subject,session,vol_Left_Thalamus_normalized,vol_Left_Caudate_normalized,vol_Left_Putamen_normalized,vol_Left_Pallidum_normalized,vol_Left_Hippocampus_normalized,vol_Left_Amygdala_normalized,vol_Left_Accumbens_area_normalized,vol_Left_VentralDC_normalized,vol_Right_Thalamus_normalized,vol_Right_Caudate_normalized,vol_Right_Putamen_normalized,vol_Right_Pallidum_normalized,vol_Right_Hippocampus_normalized,vol_Right_Amygdala_normalized,vol_Right_Accumbens_area_normalized,vol_Right_VentralDC_normalized,vol_ctx_lh_bankssts_normalized,vol_ctx_lh_caudalanteriorcingulate_normalized,vol_ctx_lh_caudalmiddlefrontal_normalized,vol_ctx_lh_cuneus_normalized,vol_ctx_lh_entorhinal_normalized,vol_ctx_lh_fusiform_normalized,vol_ctx_lh_inferiorparietal_normalized,vol_ctx_lh_inferiortemporal_normalized,vol_ctx_lh_insula_normalized,vol_ctx_lh_isthmuscingulate_normalized,vol_ctx_lh_lateraloccipital_normalized,vol_ctx_lh_lateralorbitofrontal_normalized,vol_ctx_lh_lingual_normalized,vol_ctx_lh_medialorbitofrontal_normalized,vol_ctx_lh_middletemporal_normalized,vol_ctx_lh_paracentral_normalized,vol_ctx_lh_parahippocampal_normalized,vol_ctx_lh_parsopercularis_normalized,vol_ctx_lh_parsorbitalis_normalized,vol_ctx_lh_parstriangularis_normalized,vol_ctx_lh_pericalcarine_normalized,vol_ctx_lh_postcentral_normalized,vol_ctx_lh_posteriorcingulate_normalized,vol_ctx_lh_precentral_normalized,vol_ctx_lh_precuneus_normalized,vol_ctx_lh_rostralanteriorcingulate_normalized,vol_ctx_lh_rostralmiddlefrontal_normalized,vol_ctx_lh_superiorfrontal_normalized,vol_ctx_lh_superiorparietal_normalized,vol_ctx_lh_superiortemporal_normalized,vol_ctx_lh_supramarginal_normalized,vol_ctx_lh_transversetemporal_normalized,vol_ctx_rh_bankssts_normalized,vol_ctx_rh_caudalanteriorcingulate_normalized,vol_ctx_rh_caudalmiddlefrontal_normalized,vol_ctx_rh_cuneus_normalized,vol_ctx_rh_entorhinal_normalized,vol_ctx_rh_fusiform_normalized,vol_ctx_rh_inferiorparietal_normalized,vol_ctx_rh_inferiortemporal_normalized,vol_ctx_rh_insula_normalized,vol_ctx_rh_isthmuscingulate_normalized,vol_ctx_rh_lateraloccipital_normalized,vol_ctx_rh_lateralorbitofrontal_normalized,vol_ctx_rh_lingual_normalized,vol_ctx_rh_medialorbitofrontal_normalized,vol_ctx_rh_middletemporal_normalized,vol_ctx_rh_paracentral_normalized,vol_ctx_rh_parahippocampal_normalized,vol_ctx_rh_parsopercularis_normalized,vol_ctx_rh_parsorbitalis_normalized,vol_ctx_rh_parstriangularis_normalized,vol_ctx_rh_pericalcarine_normalized,vol_ctx_rh_postcentral_normalized,vol_ctx_rh_posteriorcingulate_normalized,vol_ctx_rh_precentral_normalized,vol_ctx_rh_precuneus_normalized,vol_ctx_rh_rostralanteriorcingulate_normalized,vol_ctx_rh_rostralmiddlefrontal_normalized,vol_ctx_rh_superiorfrontal_normalized,vol_ctx_rh_superiorparietal_normalized,vol_ctx_rh_superiortemporal_normalized,vol_ctx_rh_supramarginal_normalized,vol_ctx_rh_transversetemporal_normalized
sub-22670,ses-1,0.0100245748963412,0.0021544744692846,0.0015773762049964,0.0310628155644482,0.2547697885201036,0.293314243313655,0.0041089319265148,0.0002167976099799,0.00158335549851,0.0051122959541978,0.0047491020933506,0.0039642715995709,0.0029333256695506,0.0098235934821071,0.0023429186551835,0.0008531101680972,0.0046937454082401,0.0027408309944973,0.0037906792072382,0.0017247368580432,0.0012315415833825,0.0017677491952546,0.0028407430603065,0.0010490766909972,0.0013414834318598,0.001611901803027,0.0005965791883166,0.0007333314173876,0.0024470740905832,0.0045874682880453,0.0045851537228142,0.000430509132985,0.0029757593654542,0.0004542334266038,0.0040371804043506,0.0021419372409495,0.0091475475541892,0.0090626801623821,0.0115384934379182,0.0037929937724693,0.0022406920241432,0.0008469379941476,0.0022682739264805,0.0111683558813777,0.0008452020702242,0.0009584228861123,0.0182181358144443,0.0101653776145666,0.0020100070227766,0.0012793759314919,0.0014894227262145,0.0004580910353223,0.0001924946750533,0.0008857069617685,0.0009879335928089,0.0029373761587051,0.0014400453346176,0.0035142815425574,0.0061027369926738,0.0042256245902496,0.0018080612063629,0.0009119387010544,0.0031144403988844,0.0014352233237195,0.0012136037028414,0.0008953509835648,0.0013835313668915,0.0005371720140517,0.0038037950768811,0.0090516859775344,0.0095765136436869,0.0066401018871614,0.0019974697944415,0.0020927527297885,0.0008797276682549,0.0007456757652868,0.0011705913656301,0.000704013591127,0.0051925342155427,0.003608021434417
sub-22744,ses-1,0.0124889012227622,0.0016216689143328,0.0016765219935215,0.0330155728062698,0.2786522752237014,0.304923824281493,0.0037238576376333,0.0003487698897948,0.0012836645821357,0.0042262503255299,0.00545642888341,0.0037183894179011,0.0026780606138486,0.0105136777263689,0.0041242338511509,0.0014986339703581,0.004212750658066,0.0030637409868359,0.0028562904007453,0.0017353053556427,0.001156015827762,0.0018212589345583,0.0044065306948261,0.0011811354621568,0.0014094336359765,0.0020651073582415,0.0003938827025855,0.0006681480985291,0.0010768975235116,0.0036423469872501,0.003208819691606,0.0005432334540214,0.0022674314883332,0.0007464119934463,0.0039952180418441,0.0033913215251685,0.0055415280529925,0.0059663403734383,0.0088450162987124,0.0046732772886379,0.0009571093350029,0.0008417640750267,0.0033549236875759,0.0091093705463913,0.0008796998494188,0.0007718733915744,0.0134316564809682,0.0073057124440959,0.0016590920431251,0.0014007186607783,0.0013063918703977,0.0007575193147773,0.0003610733841923,0.0010611763917815,0.0024723188464243,0.0038957647954646,0.0009859883704636,0.0020022228313211,0.004847576792602,0.0041109050655537,0.0012981895407994,0.0008796998494188,0.0028849985543394,0.0014456605917023,0.0019586479553301,0.0010187976888569,0.0022342804062067,0.0004634316223045,0.0043135709593786,0.0055548568385897,0.0087689738680614,0.0081999372521785,0.001469925816764,0.0022691403069995,0.0010222153261895,0.0009080662392797,0.0013745737351836,0.0009108003491458,0.0063202367192322,0.0025094002114833
sub-22745,ses-1,0.0108299006562983,0.0010280469822217,0.0015733010787943,0.0429862230313279,0.2145187572535217,0.2888447504769549,0.0031052144859129,0.0002213670879539,0.0020633083292309,0.0042538173007681,0.0052883192409576,0.0025922351791791,0.0035912348505458,0.0139316978115224,0.0034165712820059,0.0017348648796938,0.0046637071317223,0.0018776333618047,0.0054580466651693,0.0020390073109993,0.0016866425466403,0.0023332774536481,0.0033537303676725,0.0008911639029637,0.0020686241769691,0.002712031604993,0.000733207284458,0.0006354336564166,0.0035020045492265,0.0087751356537894,0.0065383028662481,0.0007330174327531,0.0028593565280223,0.0010210224691391,0.0024988281403512,0.0036971721018994,0.0084408068013993,0.0061325897728025,0.0096118121174369,0.0048590645361002,0.001751571829728,0.0015571636838748,0.0019045923039054,0.0088356983476636,0.0010719027260616,0.001184294935383,0.010493103731744,0.0091791400818906,0.0012989653651636,0.0019148442959719,0.001990215422831,0.0005631001568364,0.0005689855596894,0.0015112195712806,0.0033307583113754,0.0026993115407623,0.0011098730670485,0.0050043010903752,0.0070140712388146,0.0046891472601835,0.0015734909304992,0.0010531074072731,0.0030106683368553,0.0011482231114454,0.0010633593993395,0.0009944432304482,0.0007799108038719,0.0006849849514046,0.0033153803232756,0.0091208556084756,0.0077599985875033,0.0112914301509947,0.0016182959328638,0.0028483451291361,0.0010307049060908,0.0015436842128245,0.0018698494419024,0.0008778742836183,0.0066053205180901,0.0066262042056329
sub-22797,ses-1,0.0093704450081293,0.0023788707694956,0.001131261741439,0.0351316000462572,0.2667058245986327,0.2988968833888638,0.0035210455695886,0.0003904058724928,0.0010656073724399,0.0057531180984804,0.0068060522415158,0.0031918936392181,0.0027294967830239,0.0104774163932094,0.0025647448007636,0.0015380372019128,0.0057196748542182,0.0021171333788748,0.0028511245818934,0.0015609194216712,0.0012412724133542,0.0022968468125155,0.0039026505883282,0.0012395122426036,0.0018437788612997,0.0013752214074782,0.0004773583075747,0.0005725835451845,0.0014195777103945,0.0034282845710296,0.0047452443266616,0.0005206585080405,0.0023269457323516,0.001101338838678,0.0051317778235031,0.0033427402725483,0.006003414379222,0.0065057671114559,0.0102200794294652,0.0067557113580474,0.0014410517935523,0.0014787194476161,0.0024851850828345,0.0084408988347141,0.0006676327657193,0.0012338796962015,0.0156204593095166,0.0084931759060082,0.00224069736557,0.0011761460955804,0.0015195554090311,0.0007795796254603,0.0003875895992918,0.0012025486568401,0.0016263977735952,0.0041082385320035,0.0009763667153823,0.0021380794108074,0.0082180612176826,0.0070281857902471,0.0016330864224476,0.001639599054225,0.0027294967830239,0.0019673428479949,0.0020836901346125,0.0010318120940276,0.0014704466450881,0.0004576443951674,0.0043124183390782,0.0058976281171083,0.0093304891320897,0.0073842683331024,0.0019328435012823,0.0018238889318174,0.0007005479587563,0.0012363439352524,0.0010650793212147,0.0006720331925959,0.0058076833917504,0.003866391070865
sub-22798,ses-1,0.0134626900666322,0.0009463726145627,0.0012071746094108,0.0370635873680741,0.2428662634302136,0.2909035353423338,0.0026997066027064,6.633915586493586e-05,0.000985185971427,0.0042657067357808,0.0039395557217224,0.0022824630164156,0.0034755776853298,0.0138959738667291,0.0039183667973118,0.0015364940607642,0.0030213029881532,0.0029923909978359,0.0029205070767046,0.0019095775522554,0.0013301495819246,0.0023135533073732,0.0030321944913549,0.0012418293923254,0.0016073878452408,0.0017545221521293,0.0003079324996118,0.0004936821360336,0.001540652634714,0.009915624514833,0.0034741914940132,0.0003992230991752,0.0020971094346557,0.0005536844173085,0.0076644498167059,0.0024769258553988,0.0073406751306188,0.0043744237404669,0.0109994280970682,0.0051374230465791,0.0023202862366252,0.0013311397185793,0.0027652536492476,0.0082484324156482,0.0007449788189966,0.0010659811224505,0.0098144325487226,0.007938321615396,0.0023565252381872,0.0010673673137671,0.0014467876798484,0.0009059750390509,0.0006625994493255,0.0010230091916365,0.0021897862255357,0.0025024713810901,0.0016359037808962,0.0030506110331323,0.0056924936552043,0.0039763888052773,0.0021002778719507,0.0009570660904335,0.0031381391134078,0.0020505730118848,0.00164303276481,0.0011289538136895,0.0010077610871542,0.000333874079965,0.0038627211173177,0.0097134386099431,0.0092696593613064,0.0088486532557277,0.0008988460551371,0.0026133666864165,0.000948748942534,0.0010358809681477,0.0013725274307458,0.0009871662447364,0.0067131265188696,0.0051792068134075
sub-22870,ses-1,0.0089957575294297,0.0020119247821434,0.0014841002904754,0.0391064057483565,0.2504102965907353,0.2817531722978137,0.0029317000458645,0.0002140345512918,0.001664309738572,0.006287647148754,0.0056388549151505,0.0032214110992203,0.0024835652040972,0.0105958569026142,0.0035459027671609,0.0011519645314172,0.0049856673291545,0.0015022550068796,0.0038331294909035,0.0015032105182693,0.001768078275493,0.0020398257147225,0.0028571701574682,0.0011875095551138,0.0016088900779697,0.0021300259899097,0.0007458721907965,0.0008832747286347,0.0028351933955052,0.0058830836263568,0.0045499541354532,0.0005775110839321,0.0029978214340314,0.0006870126891912,0.0027501528818223,0.003096430209448,0.0072748815165876,0.0071640421953829,0.0100525531264332,0.00613036997401,0.001410143708913,0.0016671762727411,0.0032193089741629,0.0106508943586607,0.0010187662436936,0.001005006879682,0.0134881898792233,0.0061307521785659,0.0019928145543494,0.0016967971258217,0.0013350405136829,0.0007351704632319,0.0004748891606787,0.0008584314325026,0.0015288182235132,0.0024667482036385,0.0010319523008714,0.0031602583702797,0.0106893059165265,0.0073633618712735,0.0013526219232533,0.0006587295520562,0.0024373184528359,0.0010256459256994,0.0022318835040513,0.0011945803393976,0.0023847653264026,0.0007753019415991,0.0036664883045405,0.006375554196606,0.0074608240330224,0.0082263797584467,0.0013820516740559,0.0024535621464607,0.0010262192325332,0.0011945803393976,0.0013449778321357,0.0015335957804617,0.0063730698669928,0.0046569714110992
sub-23113,ses-1,0.0134354208423102,0.001089562356973,0.00096553516079,0.033361475607126,0.264006976437777,0.2953391168527565,0.0029104067282361,0.0002325969969961,0.0014401140019711,0.0060088784334739,0.0044640589795322,0.0029232878910445,0.0025996026713323,0.0132063201609335,0.0035114049815504,0.001501575550228,0.0048151626743649,0.0019560965807505,0.0057273330178061,0.0013576745599978,0.0014592517295721,0.001913588743483,0.0030134560307028,0.0012329112973686,0.0009992102007032,0.0015085681814668,0.0009848569050025,0.0005319920239839,0.0022913748469901,0.0046727338170271,0.0046248894980247,0.0006554671703324,0.0022952391958326,0.0007686373864341,0.0025256279934902,0.0026073313690173,0.0073590083123983,0.0064488621516841,0.0104733054462292,0.0046988641758668,0.0012542572243081,0.0015161128625403,0.002540349322414,0.0115486985241131,0.0011274697789518,0.0012360395797649,0.0173231397944755,0.0083146065761648,0.0022845662323629,0.0011789944301852,0.0013762602377641,0.0002524707910432,0.0004416398677141,0.0007454512933791,0.0014458185169291,0.0025169792127474,0.0010884582573038,0.0032786239679428,0.0059562496825713,0.0049264927243512,0.0011510239052299,0.0004885641036587,0.003058908133755,0.0012157977524947,0.0012439522940614,0.001476365274446,0.0011179009151514,0.0003667451068142,0.0033115629414098,0.0073660009436371,0.0101694940205642,0.0081554322071762,0.0015950559888942,0.0020773635277603,0.0006273126287656,0.0009421650511234,0.0013026535931451,0.0011666653172115,0.0051979172263838,0.003886982885719
sub-23303,ses-1,0.0084243534181888,0.0015946618683068,0.0019437800019993,0.0479888247350742,0.2151811287165672,0.244491806613382,0.0026873166884783,0.0001622539049287,0.0014040952014442,0.0047992309382696,0.0065657294924676,0.0025821238883701,0.0037906432419941,0.0113052858401997,0.0036207666703908,0.0016552076207501,0.0054423662151216,0.0025792926121767,0.0028138529552752,0.0018144124590091,0.001815936992344,0.0018298755828345,0.0031026431270008,0.0016072937159389,0.0011924028583693,0.0022600117737531,0.0008763888770919,0.000797113143677,0.0019518382496266,0.0078528712080772,0.0056035311676683,0.0006172182101586,0.003433249070198,0.0009835417914878,0.0051289657195612,0.0045958146332985,0.0076170041221203,0.009209488085663,0.0127198349845118,0.0050089631670568,0.0022316990118192,0.0014633342110289,0.0037224748228764,0.0070692610739379,0.0009382413723936,0.0011893537916995,0.0165586099217936,0.0132836945279489,0.0017697654113441,0.0016806891064906,0.0016334285731086,0.0007348250674224,0.0006185249530171,0.0015670024778022,0.0016641370302831,0.0032372376414249,0.0020735831259423,0.0034554636987922,0.0067393085021699,0.0051019597004858,0.0017270784779668,0.0008147541722666,0.0044032878521481,0.0014552759634016,0.0015650423635145,0.0009299653342898,0.0018098388590044,0.0003573941717961,0.0059478579108797,0.0095492412288696,0.0109725019922383,0.0123197538793384,0.0019230899067399,0.0020206600401736,0.000854392038974,0.0013250372585057,0.0019531449924851,0.0016064225540332,0.0095298578764688,0.0043253188615917
sub-23582,ses-1,0.0109797044434592,0.0007923960101247,0.0015808479677104,0.0400742629238086,0.2518811786048057,0.2916347183471408,0.0026466385288397,0.0001326635854054,0.0017647842361239,0.0043832765718438,0.0047296360948214,0.0027972296257865,0.0039205674989633,0.0153895137323842,0.0040883690069897,0.0016837518839573,0.0053590710250359,0.0007402269515396,0.0020682970065179,0.0019270282155725,0.0017549241047762,0.0022708778869344,0.0031043278984886,0.0009856545845397,0.0005831819504379,0.0029582186794272,0.0006333789827535,0.0013126523950527,0.0020580783249393,0.0074623266790593,0.0046914504952385,0.0006674412546819,0.0029643140333512,0.0009661135969597,0.002107020431447,0.0013632079775992,0.0083386234431973,0.0065750941328812,0.0080980362383132,0.0053242916526458,0.0028823853056076,0.0013088876176291,0.0027129703215424,0.0096896407129484,0.0014641398675766,0.0017063405484993,0.0139782600238543,0.0083321695390424,0.0009207569927603,0.00163714035395,0.0021746071499577,0.0004605577714955,0.0003546061782865,0.0008562179512117,0.0018323709546346,0.0033011719752119,0.0014956922878893,0.0033372062734099,0.0062337543131351,0.0046927054210464,0.0009643208458056,0.0004861941129996,0.0041469919697297,0.0010216888827377,0.0018318331292883,0.0012834305512405,0.0012542087074282,0.000780384577392,0.0027009588888098,0.0068705395230815,0.0085899671550061,0.0066315657942362,0.0013329104830944,0.0024885178770455,0.0011387555331023,0.0014286433947249,0.0012142303566911,0.0016168822659083,0.0062360848896355,0.0044132155161178
sub-23676,ses-1,0.0073209613607354,0.0009207260499563,0.0018931986832764,0.0355765931138915,0.2484669393802393,0.3148854040137192,0.0020963721105888,0.0001457982682143,0.001297295923277,0.0041664170120978,0.0088414030768336,0.0026223715913073,0.002922501774817,0.0105252550561858,0.0025455687675779,0.0016023284146844,0.0063622878163123,0.0019433111640076,0.0049529650792267,0.0021864293223376,0.0011620285386946,0.0025241438663957,0.0039271117599103,0.0012838599682984,0.0015527606348307,0.0019336881151715,0.0005378013330646,0.0008413812887985,0.002182616416195,0.0030356179903805,0.005026499697691,0.0003614998157095,0.0031492789068216,0.0005289045520652,0.0033791426771321,0.0043465314355954,0.0059646561757277,0.0057583961101094,0.0068723094046237,0.0045694956614575,0.0011701990518573,0.0019985075195956,0.0031939443787777,0.0057371527758864,0.0007324411132959,0.0008816891537345,0.0118423417780126,0.0085285632061819,0.0027899578946221,0.0009693859950141,0.0013566683189259,0.0008150540797187,0.0005147423292498,0.000847191431492,0.0012228534700169,0.0041647829094652,0.0012549908217902,0.0030503249140734,0.008261115075323,0.0054128741868069,0.0012126857203033,0.0009412431163426,0.0024340866546469,0.0012827705665433,0.0014745052754279,0.0012382866615464,0.0019235203654579,0.0004757054330281,0.0044411278213235,0.0042178004615432,0.0078228124358841,0.0064271072207364,0.0026470646977545,0.0019796245558418,0.0011821824711626,0.001287672874441,0.0018628770010948,0.0008909490686522,0.0062045061287927,0.0036812700971927
sub-23698,ses-1,0.0098544204035413,0.001356766543001,0.002155840002686,0.0391914514904265,0.2102431267500845,0.2857032593721202,0.0026858941116086,0.0003181553052397,0.0015625233523741,0.0056901482616006,0.0060908110237332,0.003611697387216,0.0034231381619099,0.0096126305608848,0.0027735198970929,0.0018284717059819,0.0054927855111173,0.001309268453673,0.0029141715667838,0.0021525642723876,0.0019089318314382,0.0020018806786576,0.0027925600794528,0.0015518772289041,0.0011245991580963,0.003084919008592,0.0009947983450191,0.0005419286312545,0.0035748454213582,0.0110989931838194,0.0043225308619859,0.0007513706372134,0.0026824136481665,0.0011581753936557,0.001472440769166,0.003096179331493,0.0073875907556434,0.0057376463509285,0.0101523071275591,0.0041327432378178,0.0028601220168589,0.001500898676134,0.0044904120397829,0.0080456030793502,0.001101669046007,0.0010662502121547,0.0097758028763778,0.0094482298465299,0.0025577311636806,0.0015850439981762,0.0015795162032975,0.0008682732622404,0.0007945693305246,0.0011620653233852,0.0036501872182232,0.0030034352174173,0.0014583141822538,0.0047330208150139,0.0068687969696219,0.004164067408797,0.0021490838089454,0.0006107189675225,0.0017592719034265,0.0010906134562496,0.00097412029751,0.0006659969163093,0.0015011034092777,0.0008127905803099,0.0039648620600207,0.0071058779499742,0.0120493644366654,0.0117840302824887,0.0018327711019986,0.0013340411640553,0.0008215941054871,0.0012586993671903,0.0015000797435594,0.0009536469831445,0.0082636438773427,0.0063506173830313
