subject,session,vol_Left_Thalamus_normalized,vol_Left_Caudate_normalized,vol_Left_Putamen_normalized,vol_Left_Pallidum_normalized,vol_Left_Hippocampus_normalized,vol_Left_Amygdala_normalized,vol_Left_Accumbens_area_normalized,vol_Left_VentralDC_normalized,vol_Right_Thalamus_normalized,vol_Right_Caudate_normalized,vol_Right_Putamen_normalized,vol_Right_Pallidum_normalized,vol_Right_Hippocampus_normalized,vol_Right_Amygdala_normalized,vol_Right_Accumbens_area_normalized,vol_Right_VentralDC_normalized,vol_ctx_lh_bankssts_normalized,vol_ctx_lh_caudalanteriorcingulate_normalized,vol_ctx_lh_caudalmiddlefrontal_normalized,vol_ctx_lh_cuneus_normalized,vol_ctx_lh_entorhinal_normalized,vol_ctx_lh_fusiform_normalized,vol_ctx_lh_inferiorparietal_normalized,vol_ctx_lh_inferiortemporal_normalized,vol_ctx_lh_insula_normalized,vol_ctx_lh_isthmuscingulate_normalized,vol_ctx_lh_lateraloccipital_normalized,vol_ctx_lh_lateralorbitofrontal_normalized,vol_ctx_lh_lingual_normalized,vol_ctx_lh_medialorbitofrontal_normalized,vol_ctx_lh_middletemporal_normalized,vol_ctx_lh_paracentral_normalized,vol_ctx_lh_parahippocampal_normalized,vol_ctx_lh_parsopercularis_normalized,vol_ctx_lh_parsorbitalis_normalized,vol_ctx_lh_parstriangularis_normalized,vol_ctx_lh_pericalcarine_normalized,vol_ctx_lh_postcentral_normalized,vol_ctx_lh_posteriorcingulate_normalized,vol_ctx_lh_precentral_normalized,vol_ctx_lh_precuneus_normalized,vol_ctx_lh_rostralanteriorcingulate_normalized,vol_ctx_lh_rostralmiddlefrontal_normalized,vol_ctx_lh_superiorfrontal_normalized,vol_ctx_lh_superiorparietal_normalized,vol_ctx_lh_superiortemporal_normalized,vol_ctx_lh_supramarginal_normalized,vol_ctx_lh_transversetemporal_normalized,vol_ctx_rh_bankssts_normalized,vol_ctx_rh_caudalanteriorcingulate_normalized,vol_ctx_rh_caudalmiddlefrontal_normalized,vol_ctx_rh_cuneus_normalized,vol_ctx_rh_entorhinal_normalized,vol_ctx_rh_fusiform_normalized,vol_ctx_rh_inferiorparietal_normalized,vol_ctx_rh_inferiortemporal_normalized,vol_ctx_rh_insula_normalized,vol_ctx_rh_isthmuscingulate_normalized,vol_ctx_rh_lateraloccipital_normalized,vol_ctx_rh_lateralorbitofrontal_normalized,vol_ctx_rh_lingual_normalized,vol_ctx_rh_medialorbitofrontal_normalized,vol_ctx_rh_middletemporal_normalized,vol_ctx_rh_paracentral_normalized,vol_ctx_rh_parahippocampal_normalized,vol_ctx_rh_parsopercularis_normalized,vol_ctx_rh_parsorbitalis_normalized,vol_ctx_rh_parstriangularis_normalized,vol_ctx_rh_pericalcarine_normalized,vol_ctx_rh_postcentral_normalized,vol_ctx_rh_posteriorcingulate_normalized,vol_ctx_rh_precentral_normalized,vol_ctx_rh_precuneus_normalized,vol_ctx_rh_rostralanteriorcingulate_normalized,vol_ctx_rh_rostralmiddlefrontal_normalized,vol_ctx_rh_superiorfrontal_normalized,vol_ctx_rh_superiorparietal_normalized,vol_ctx_rh_superiortemporal_normalized,vol_ctx_rh_supramarginal_normalized,vol_ctx_rh_transversetemporal_normalized
sub-21516,ses-2,0.010434878360691,0.0013000219395386,0.0016600639500012,0.0457044802539981,0.2493295927671263,0.2920207649808258,0.0029614206143237,0.0002142233278192,0.0016260284680112,0.005545280955396,0.0063095777347885,0.0033439861055149,0.0028411285431729,0.0114214068166063,0.0025479896125043,0.0020169359891019,0.0031985011040676,0.0013612524390009,0.0051029865301243,0.0021036931000568,0.0014745372050362,0.0019036512230667,0.0024512220656701,0.0012861741699054,0.0012699906319004,0.0043134968204353,0.0005604175686486,0.0006486762449853,0.0021912844140015,0.0067725603942109,0.004788658843511,0.0006616898116286,0.0026929740921577,0.0005886136297089,0.0032370412822033,0.0019758932019964,0.0086735421677098,0.0072512260698444,0.0099160041009418,0.0064659073751052,0.001359584033021,0.0017453194955741,0.0021520768734739,0.0109657651434954,0.0006972268590005,0.0011777277812119,0.0129670181163863,0.0067325186506933,0.001662232877775,0.0013669250193326,0.0013579156270411,0.0008689058343322,0.0004399586568998,0.0009341405081464,0.0025790219637305,0.0030935583679319,0.000822690988689,0.0024849238664641,0.0059418610568183,0.0049126214078176,0.0011830666803475,0.0004676541961661,0.0037497424398268,0.0010294064895987,0.0009963720511967,0.001209761176026,0.0009718464832921,0.0005894478326989,0.0034379173621834,0.0069716012276131,0.0062263242763914,0.0086932293582726,0.0015369355886845,0.0029197104648262,0.0011385202406842,0.0012850062857195,0.0015911587830313,0.0008820862415735,0.0060933523197933,0.0053944570548129
sub-21553,ses-1,0.0130848616736374,0.0009912360683083,0.0008778593938286,0.0314529058867897,0.2686198597743651,0.304923752907728,0.002945406659115,0.0002144779796924,0.0012491893141546,0.0041512911983556,0.0041299797933782,0.0027232565736307,0.0034672803442013,0.0116448926621252,0.0037477384337037,0.0013335824778651,0.0034086313577035,0.0015685194063358,0.0028552167932507,0.001382683954933,0.0011327437973582,0.0023573823729789,0.0048526921589714,0.0011697403963989,0.0013395496712587,0.0026189159348614,0.0003125104425884,0.0006396831318013,0.0025336703149518,0.0070329341337783,0.004032117821722,0.0006393421493216,0.002125343795585,0.0004611788037107,0.0030108752952055,0.0040126818203827,0.0054802704127456,0.0063750084393163,0.0084672769343765,0.0047558531347542,0.0017050828894309,0.0012454385068786,0.0029825737493956,0.0092866578329472,0.0009196297475843,0.0007873285454846,0.0128021871980173,0.0074508081625749,0.0016056864966164,0.001588125898915,0.0019707082410691,0.0006720764673669,0.0005121556844166,0.0010159572980821,0.0020927799687796,0.0028260627912416,0.0011716158000369,0.0026037422145175,0.0047214139043107,0.0042092582198941,0.0011576355183717,0.000494765577955,0.0026601748148976,0.0017913514567794,0.0018641512161822,0.0010601145291952,0.0016048340404173,0.0004678279620636,0.0032522908907894,0.007772184149634,0.0104095131383959,0.0084486933892362,0.0015255556139014,0.001921777255241,0.0008514332516566,0.0020286752626076,0.0012822646146795,0.0012894252467519,0.0063335790680403,0.0033721462323822
sub-21553,ses-2,0.0095501546043563,0.0011658515921474,0.0013997616864776,0.0359624440434389,0.2714232495713263,0.3118993834320141,0.0022793904598852,0.0002046713325389,0.001498046199005,0.0047893444088353,0.0061640946243831,0.0036914817447086,0.0029182397913127,0.01196164790366,0.0036145098236074,0.0018665250524228,0.0044117064252179,0.0016303251755426,0.004585906036131,0.0019656902505462,0.0010071520477261,0.0025374313395492,0.0038493006035338,0.0012234484301338,0.0015915750093132,0.0018490874776195,0.0003978937523283,0.0005534228286036,0.0015609271505681,0.0034288612999447,0.0042586432686117,0.0003746436525906,0.0024083228311575,0.0007112416874288,0.0032079853524371,0.002176526382258,0.0059305368042914,0.0064652890982572,0.0086925429708519,0.0045290137466214,0.0019496617726968,0.0014626426380408,0.0023813738519162,0.0064642322755418,0.0007732419533958,0.0009493790726204,0.0117768800655934,0.0060187815010229,0.0020785941439691,0.0011322094023755,0.0012701247667284,0.0005995707538404,0.0005243602039315,0.0009048163814566,0.0012192211392725,0.0024541184821559,0.0008178046445596,0.0026154600833656,0.0068020632702145,0.0045818548823888,0.0009011175019529,0.0013183863373959,0.0028821316818717,0.0019552981605119,0.0012734713719936,0.0010214191543833,0.0021752934224234,0.0006303947497047,0.0036430440369218,0.005939695934491,0.0097009279784126,0.0065692099985997,0.0017312517448583,0.0021439410152015,0.0012186927279148,0.0012209825104647,0.0015149553624505,0.000784338591907,0.0070410813410023,0.0039072497157587
sub-21554,ses-1,0.0097670572820804,0.0013403264493183,0.0011133397932432,0.0341240006848706,0.2650959303417908,0.2972499929013536,0.0027746780827635,0.0002157648438646,0.0013489978496627,0.0040731777774792,0.0053181188230087,0.0033187659475128,0.0034845427188036,0.011764709882999,0.0042544270474238,0.0015625523365768,0.0043775269268234,0.0013847036157869,0.0027661767098768,0.0012726555211401,0.0016477360929016,0.0025073949192055,0.0034592086276012,0.0012333791784035,0.0013957554005396,0.0025567028819484,0.0003254325541031,0.000581323877993,0.0023431483950343,0.007656166394311,0.0033429098465111,0.0005189238010046,0.002936204167611,0.0005566698966216,0.0019088982679812,0.0027192491315422,0.0065661203627773,0.0064350291928643,0.0078814527758087,0.0063151598351617,0.0010058824399552,0.0017332599041419,0.0030009846290077,0.0103903779421338,0.000841635915784,0.0009377014294038,0.0139369806830104,0.0078802625836046,0.0020704243528287,0.0015040628911162,0.0015829556315049,0.0007338385075805,0.0005274251738913,0.0012423906336634,0.0025056946446281,0.0032014470016763,0.0009817385409569,0.0030785171497345,0.0051936587239473,0.0060551878522862,0.0016917732044547,0.0009268196721088,0.0021088505582766,0.0008375552567984,0.002712958115606,0.001018124416912,0.0014523745439651,0.000635052554637,0.0035510234547777,0.0081868220898992,0.008575844913195,0.0091825028823904,0.0010660721599931,0.0025385099439708,0.0008538778927408,0.0016613382895203,0.0010089429341944,0.000932430578214,0.0072683337632194,0.0046801758015901
sub-21554,ses-2,0.0090497826832484,0.0015213607515471,0.0015486239953853,0.0309269215923456,0.2786310694796595,0.3148079591453117,0.0029878362885254,0.0001352400385129,0.0011545625038563,0.0034538225220222,0.0066290936119349,0.0028127775649331,0.002775469968102,0.0083142131899573,0.003322528479328,0.0018467260431419,0.0044724275335804,0.0023819465669118,0.0043205066945612,0.0019672582790579,0.0011321420730683,0.0019120143375964,0.0030430802299869,0.0010496348877687,0.0014453106503144,0.0018382959611656,0.0003727172414188,0.0007185299658922,0.0016490675253153,0.0029824553851363,0.0035002776546148,0.0004704703196543,0.0030357263286885,0.000661671753414,0.0035359709804292,0.0036530953108655,0.0063173599422593,0.006170102552844,0.0069709603405896,0.004649459255082,0.0008537700044051,0.0015511350836335,0.002252087431788,0.0067349180452541,0.0006715367429607,0.0006555733962396,0.0084806624681271,0.0085179700649582,0.002529742046666,0.0011027264678745,0.0009687419734857,0.0007592454682031,0.0003879631343547,0.0010062289337632,0.0013163483324221,0.0027266831107074,0.0012456791345785,0.002187695954565,0.0084132218123169,0.005392023922779,0.0009804005974955,0.0009502675385165,0.0016176789222122,0.0018492371313901,0.001705028920562,0.0012038874515898,0.0020477924664482,0.0005397046099275,0.0051425293689706,0.0068197569553557,0.0078776425616543,0.0068907848800919,0.0009836291395289,0.0024407777772994,0.0007938626133397,0.0009348422821343,0.0016892449372873,0.0005226650825287,0.0044128788694076,0.0034706826859747
sub-21560,ses-1,0.012024070662925,0.0016025525417472,0.0015742245927769,0.0344321820983901,0.2352220919996769,0.2869107456707944,0.0036330154679398,0.0001344257951136,0.0014188607484244,0.0054206674029587,0.0059469338338289,0.0041383438495712,0.0027391895004304,0.0097332017461981,0.0027082223015561,0.0023040651662472,0.00650839026342,0.0026475195537626,0.0024698100602224,0.0021773811708521,0.0015629637931862,0.0016644869394958,0.0032932560302901,0.0013088920024217,0.00167152493924,0.0031697391347799,0.0005347120305632,0.00050233723174,0.0021073530733977,0.0090816589198816,0.0042162896967378,0.0004842143823988,0.0020827200742931,0.0007838572215067,0.003822337661058,0.0036792903162577,0.0074161162804241,0.0056119250460065,0.0088041857799678,0.007325502033718,0.0014276582481046,0.0017220225874044,0.0027956694483774,0.0099392391887086,0.0006705454256256,0.0012429107548201,0.0118549827190713,0.0085034872408982,0.0021122796732186,0.0012418550548585,0.0018849522814819,0.0007205152238092,0.0003480290873491,0.0016231386909989,0.0024282858617318,0.0028827646952115,0.0008640904185903,0.0034449249247769,0.0072776436354576,0.0064897395640979,0.0011911814567005,0.0010039706635056,0.0022730979673728,0.0015283016444462,0.0028283961471878,0.0011172824593867,0.0008947057174774,0.0007905433212637,0.0045227945855964,0.0093777827591175,0.0083877121451066,0.008752984331829,0.0023837705133499,0.0030150790904018,0.0009123007168378,0.0009619186150342,0.0015751043427449,0.0008820373179379,0.005827287838178,0.0041126551505049
sub-21560,ses-2,0.009919243748883,0.0009670504303192,0.0018973532909615,0.0360426056869637,0.2674956132588698,0.308092837534661,0.0027943753337832,0.0002809802379543,0.001725575736481,0.0038279873997437,0.0049883092460525,0.0032459197630683,0.0022416017502936,0.0137997524392499,0.0050364970968553,0.0015175706251021,0.0036172088868797,0.0027555477129924,0.003645116239323,0.0019649549521596,0.0012970852070404,0.0020892380062086,0.0033254817181707,0.0009932244068344,0.0016650809165883,0.0020315165878009,0.0005740941074058,0.0008743148181627,0.0018794995189015,0.0045036573365396,0.0037383718642579,0.0004439175752012,0.0021115985556818,0.0006560827888077,0.0032096922061698,0.0028900576850175,0.0070255459744164,0.0069366237893019,0.0073415404061195,0.0055291225356377,0.0015875990125997,0.0009396630906543,0.0024298463760916,0.009174065437368,0.0008082731952999,0.0015000635282277,0.0101359157399027,0.0084710081609072,0.0026565719474946,0.0014822097561677,0.0016638675534386,0.0006597228782568,0.0003094076031761,0.0007086040794309,0.0010689729348949,0.0026425316024765,0.0010674128965595,0.0020559571883879,0.0072831256373406,0.0057373009846095,0.001391554195125,0.0005335331106869,0.0032542399675234,0.0013513398735918,0.0015423579008748,0.0013104322016873,0.0013884341184544,0.0005191460904832,0.003177451413906,0.006505533195969,0.0073051395116282,0.0056977800134475,0.001716215506469,0.0020067293120282,0.0008977153931929,0.0009511033717801,0.0012350303488124,0.001179908994297,0.005307770429612,0.0033188948896437
sub-21580,ses-1,0.0070954319142469,0.0015962589400074,0.0016286367113096,0.0254961023081869,0.2665576615032825,0.291946708277325,0.0040372991925401,0.0003592888170311,0.0018368292622637,0.0043234769130823,0.0054020396603328,0.002541306899146,0.0023280662010534,0.0075419318249469,0.002696406868126,0.0015946922736541,0.004575013899812,0.0016416922642541,0.0021780143792119,0.0023564402694526,0.0017389996522,0.0024638439516756,0.0038019510914616,0.0016483070777459,0.0032389956484971,0.0019024551750645,0.0003880110335089,0.0005920258075207,0.0023806365609097,0.0064529246353409,0.0042254732289794,0.0005044665657733,0.0023748921176141,0.0008620146424118,0.0019229959116971,0.0041850880518712,0.0085597427324959,0.0066668616295906,0.0094619684779766,0.0051724360025498,0.0012162553123044,0.0010200738700593,0.0026983216825578,0.0099257017185633,0.0011821368006096,0.0010813479318785,0.0134590565674479,0.0073286911268543,0.0021564291983437,0.0012891923347541,0.0018263848199082,0.0006409406125526,0.0003549369660496,0.0009542738832192,0.0018465774084622,0.0034941881900512,0.0009852590622074,0.0029763179232549,0.006514024623121,0.006538220914578,0.0018523218517578,0.0009749886938911,0.0022791513960215,0.0008489590894674,0.002433206920766,0.0011622923601341,0.0010472294201837,0.000546592483274,0.0038336325666068,0.0092003351969699,0.0071746356021099,0.0090911907743544,0.0018909662884734,0.0029484660769734,0.0010613294173637,0.0016745922576741,0.0015997404207926,0.0011419256975407,0.0076341910657543,0.0036917622246105
sub-21580,ses-2,0.0107594314332939,0.0013079462695398,0.0014871732165165,0.0363032047932947,0.2363109006068576,0.3042986249291344,0.0024789070576596,0.0001935924656275,0.0013397556322666,0.0052911283516336,0.004732583305044,0.0022594908620764,0.0031911973574286,0.0108634104254331,0.0025206354689786,0.0029167133403507,0.0054936137573783,0.0009578722614661,0.003391459528144,0.0019343854935624,0.0015673806956502,0.0018760683285633,0.0035014241530543,0.0011540299982812,0.0015853375939637,0.003249856558586,0.000507581658995,0.0005633335528065,0.0022069883117693,0.0070592842722368,0.0047905584338848,0.0005715424206069,0.0022774477603899,0.000575475836428,0.0047318992327273,0.0036722712141514,0.0072232906101668,0.0062495136673373,0.0070088339388798,0.0057728862806731,0.0018389574053821,0.0014717815893907,0.0019629455127848,0.005661211474971,0.0008314899009548,0.0008008776647823,0.010930278494391,0.008891571972531,0.0025934891707076,0.0013455702469586,0.0015860216662804,0.0009606085507329,0.0005629915166481,0.0012220951937934,0.0025226876859287,0.0028999535685915,0.0009679623281375,0.003174095549511,0.0071591588304757,0.0072573232079229,0.0009361529654107,0.0009221294829182,0.0042232914652572,0.0018187772720393,0.0025474853074092,0.0011386383711554,0.0012821225395842,0.0008116518037704,0.0036231890254278,0.0066720993409818,0.0084163127305003,0.0086078529791776,0.0015583167374539,0.0028099980589448,0.0011901148129874,0.0022883929174572,0.0014416824074557,0.0010093487032981,0.0057109777360113,0.0060087202118571
sub-21623,ses-1,0.0133814052974254,0.0008939028938823,0.0010426660744822,0.0335182144711659,0.2460880578743379,0.2955224433831163,0.0035534377532821,0.0002424227581521,0.0014459317820703,0.007310907766497,0.0058237723893551,0.0030651172349839,0.0043763513207158,0.0076683365430216,0.0022663632052226,0.0031332934645802,0.003623765174589,0.0008535266802379,0.0019177046718257,0.0028225290005464,0.0015958532966682,0.0020049106742463,0.0044701763745535,0.0014525508334875,0.001741141475274,0.0036874735444788,0.0005320062576512,0.000631292028908,0.0025061383428079,0.007519242409851,0.0036282330342956,0.0005884336709821,0.0024007299489902,0.0006493289440197,0.0025723288569791,0.0030237481636269,0.0072256874795016,0.0072844315608285,0.0081591392056013,0.0055522258049676,0.001843571295954,0.0020169904430826,0.0022149000804545,0.006807197953654,0.0008654409727887,0.000985411279724,0.015240696840495,0.0096793698398288,0.0020937714395212,0.0016408628463046,0.001559448513874,0.0010736101398572,0.0005758574732896,0.0013689853093463,0.0022107631733188,0.003366284074463,0.000894564799024,0.0026436491359986,0.0069787968616429,0.0073365565907384,0.0012356114232913,0.0011358292231781,0.0025824229103902,0.0020563737990144,0.0016999378802024,0.0015720247115665,0.0013822234121805,0.0005884336709821,0.0036201246963096,0.0075237102695575,0.0087316871531823,0.0085830894488679,0.0018195772345669,0.0030576708021396,0.0011237494543419,0.0020568702278707,0.0017657974418028,0.001094791104392,0.0057766116480081,0.0036371687537087
sub-21623,ses-2,0.0096484748389248,0.0009055671867518,0.0015446091155545,0.0390167253147057,0.2446636742680365,0.3084402215757814,0.0031738811108486,0.0002605011684291,0.0019083338719737,0.0054179358636354,0.0075312515925169,0.0026566234782864,0.0030941026280171,0.0090099213498128,0.0016538567930645,0.0025771706219156,0.0042264686445326,0.0018959600664733,0.0034161471974877,0.0026090820150481,0.0015822189717465,0.0018782134243741,0.0050131821731886,0.001130900697443,0.0019588059733569,0.0017837817508185,0.0006600448355073,0.0010947561603234,0.0033285536796034,0.003336205901426,0.0045459082023188,0.0004685764767119,0.0026422959140228,0.0007969707621629,0.0031069648732083,0.0028857016932738,0.0072534922216793,0.0063609500933489,0.0082889843661851,0.0054500100699982,0.0012810144957503,0.0014977189052373,0.0022377050368063,0.0062564239995167,0.0008350690580456,0.0007745025363859,0.0181831443695847,0.0087837737729703,0.0018381613697281,0.0011395297986472,0.0016859309994273,0.0006377394229606,0.0005473780801617,0.001115759067028,0.0012712457019342,0.0043659995828725,0.0010880808178824,0.0020923128221768,0.0080599061511978,0.0079158164424104,0.0009211972568575,0.0008016923458407,0.0037590318604325,0.0013415810174101,0.001745195015245,0.0016222710263925,0.0022279362429902,0.000625854057151,0.0032399832823375,0.0039216822774705,0.0064631968019574,0.0066616661296543,0.001370073332707,0.0022038398849105,0.0014540849595254,0.0019257548876124,0.0014063806830568,0.0009814381520568,0.0046623196619606,0.0033487425201566
sub-21712,ses-1,0.0093037402915515,0.000764111902226,0.0012006510361404,0.0454398165457763,0.2448494445241622,0.3091422949158685,0.0024774269521147,0.000132713286082,0.0011775777871642,0.0049567065008626,0.0057703332585557,0.0034011990005409,0.0029774596251826,0.0131551202739417,0.0034385877689549,0.0018209340724857,0.0038695691129699,0.0014288572577662,0.0050638202698323,0.0017680508595037,0.0012444396838324,0.0019139007398934,0.0032908852919321,0.0013017017615836,0.0014576567145175,0.0023487556950504,0.0004222236144766,0.0005594841832036,0.0021774747154243,0.0044728419438656,0.0048541400145378,0.0005025589412039,0.0019053114282307,0.0004333391942754,0.0038523904896446,0.0034827132523984,0.008938105083323,0.0062221984191624,0.0079274294110157,0.0050924513087079,0.0011262103350639,0.0015219923430496,0.0021264440990755,0.0064918354382199,0.0005891257293336,0.0009800236189228,0.0126682241951814,0.0076557713774493,0.0029574178979697,0.0011300839462059,0.0010718113612004,0.0006175883503334,0.0007582172765751,0.0015356341909845,0.0021832009231994,0.0036509627102612,0.0009919812881003,0.0028147679572191,0.0061160951574471,0.0053445728686886,0.0011797672195488,0.0010197702375972,0.0026251294291375,0.0021249283381938,0.001465740772553,0.0009448242828935,0.0015683072588778,0.0004879065860147,0.0043111607831565,0.0061105373675477,0.0096168291225496,0.0089246316532639,0.0016338218125401,0.0019295636023371,0.000944487447142,0.0014490674028548,0.0013872580424588,0.0007625961413443,0.0063043863425228,0.0055000225679953
sub-21712,ses-2,0.0072010538393822,0.0014597237850545,0.001028527041818,0.0458513261602527,0.2535104241983246,0.3107238186565254,0.0037378344269321,0.0001731268569561,0.0008939486278886,0.0046247897532097,0.0051134680243223,0.002861966042233,0.0026241937874578,0.0110258781156224,0.0037564263751176,0.0017055127514326,0.00257950488448,0.0015177170179265,0.0034100020928734,0.0015871383290409,0.0011769214906375,0.0017377501661761,0.0027272170599716,0.0010640052548691,0.0013217340044856,0.0027425682098495,0.0005778855087362,0.0007585173722993,0.0025247524499155,0.0047365120106543,0.0036970685955898,0.0005712333437891,0.0022781106418776,0.0006316145333088,0.00210140184995,0.0029600428331195,0.0071502244764532,0.0073678696680552,0.0086498612511903,0.0042780243343016,0.0012811387414752,0.0012378143851531,0.0020074186990309,0.0077134411086395,0.0008383433516643,0.0012666404332572,0.0147440971843773,0.006833308515641,0.0017252986779419,0.0012659581599293,0.0016966431981698,0.0006171162250908,0.0005529825322676,0.0011363262276271,0.0019463552361834,0.0034427512126129,0.0013422022043227,0.0023011373666944,0.0061962357957089,0.0070978599985365,0.0007774504571487,0.0003917954585499,0.0031294171867721,0.0012110351570328,0.0016915261482105,0.0010413196667163,0.002173722822708,0.000644918863203,0.0037832056032379,0.0058890422298193,0.0086832926442577,0.0084073130831198,0.0017102886647279,0.0018049540889749,0.0008992362461799,0.0018972315565741,0.0013336737877239,0.0016853856882594,0.0066712686002633,0.0034366107526617
sub-21713,ses-1,0.010935775776006,0.0013864866441583,0.0013389940946547,0.0342202717592702,0.2725625352804731,0.302756293379062,0.002638548009791,0.000116019861417,0.0013463891283145,0.0042240432264367,0.0048110445649378,0.003298842348564,0.0030857010450825,0.0125687635421553,0.0036033534012635,0.0020185155209431,0.0047983908406756,0.0023064288314285,0.0038937317229688,0.0019573832426893,0.0008946347387457,0.0027713299475034,0.0040061362345967,0.0013610148615526,0.0014732550390991,0.0027438861559218,0.0003373778689649,0.0006405742490137,0.0020102988168767,0.0059771592060363,0.0043050599285311,0.0004754184972798,0.0023381453091247,0.0009984938781446,0.0061511889981619,0.002365917768869,0.0055784847247363,0.0057816016492568,0.0070154219318621,0.0041974211052617,0.0012438446615662,0.0013312703928324,0.0024855529800753,0.0071396584973455,0.0006078717668296,0.0009763087771654,0.0153900510503823,0.0075223925727568,0.0015246916065546,0.0009375259339722,0.0013550988346248,0.0005681029191484,0.0007830518975245,0.0013291340497751,0.0021964893310206,0.0037676874825908,0.000886253700598,0.002394018896776,0.0038661235973059,0.0046352070979176,0.0012177155426352,0.0009237218711407,0.0027639349138437,0.0024183403408124,0.0012206735560991,0.0010155846226026,0.0024875249890512,0.0006665390338635,0.0040028495529702,0.0076305243982702,0.0122414100521514,0.007889021908198,0.0014673390121714,0.0019005236505501,0.0009644767233098,0.0012085128340809,0.0015720198219768,0.0010755665622871,0.006774836836799,0.0029062482282731
sub-21713,ses-2,0.0084599221292975,0.0013390601407046,0.0011786903416042,0.0356375280831693,0.267604783855098,0.3041273908295049,0.0029944307942494,0.0001788243214364,0.0010882631821575,0.0067357161074392,0.0046616123420892,0.0029661953750752,0.0027331147579707,0.0124700898329238,0.0035702118911345,0.0020456838009524,0.0031594142239338,0.0015184380978111,0.0026377048774933,0.0016012989031001,0.0010316077985858,0.0029112008985137,0.0046237805713003,0.0010495086852518,0.0018247831685898,0.0016400534000058,0.0004504748902232,0.0009402579130223,0.0022686144307721,0.0033710875951284,0.0051222372195973,0.0006490455505593,0.0023219480003233,0.000530198426715,0.0031389297041407,0.0021741272764114,0.0061152750665008,0.0055889520894763,0.0082595060167279,0.0040027858946918,0.0013779991828337,0.0011905012358993,0.0034928874425464,0.0047287868033925,0.0011201895057989,0.0008153207968072,0.0150018657522081,0.0092076993743547,0.0021824318114626,0.0015693725794587,0.0015704798507988,0.0007210181876699,0.0008400498567375,0.0012595211494362,0.0023114289225917,0.0039241696295402,0.0013510555802231,0.002741419293022,0.005122052674374,0.0040275149546221,0.0012621047825632,0.0006459082817621,0.0022948198524893,0.0013748619140366,0.0017612996117537,0.0012790829431124,0.0013850119013214,0.00049642665084,0.0042142747206631,0.0051248208527244,0.0067017597863409,0.0075587878036276,0.0021407245909831,0.0020726274035631,0.0007437172501432,0.0014579072645488,0.0019093048808889,0.0013353692362374,0.0068017832974023,0.0032921022395301
sub-21855,ses-1,0.0133929886782157,0.0014836408987275,0.0016106943118264,0.0290874369117446,0.2625062260069762,0.305223142428435,0.0030807724535728,0.0003501373813745,0.0016359491006878,0.0049736344681099,0.0054929165773525,0.0034695714870315,0.0032475787750647,0.0098677631194341,0.0022121324317477,0.0021394859403316,0.0040145760664107,0.0011974199582984,0.0055239394352748,0.002453611863515,0.0011383362238634,0.0020384667848861,0.004700976284662,0.0012155036342732,0.0017492838630473,0.0019692499561548,0.000429487304402,0.0004620690999084,0.0020397139349533,0.0051232924761774,0.0034952939571681,0.0004750082818559,0.0026268098291014,0.0007520314905391,0.0047938889646705,0.0026824639008515,0.0074180485998791,0.0059822670849815,0.006419237289787,0.0065815226922852,0.001482705536177,0.0012452793421283,0.001934173860514,0.0083336126429838,0.0007849250735623,0.0011715415944034,0.015343843170879,0.0075719157394235,0.0019973108326675,0.0016131886119609,0.0015380478204103,0.0006068944014654,0.0001611941461893,0.0009080811427012,0.001960052224409,0.002908977531812,0.0007691798039635,0.0023664672525673,0.0071022078453533,0.0062433891303076,0.0012805113315275,0.0009970964787497,0.0017887249839234,0.0014727283356392,0.0037200927567862,0.0014152035387883,0.0012399789543426,0.0005280121597131,0.0031894304031802,0.0061754194516437,0.0076260108735896,0.0066527661398756,0.0015235497008788,0.0023895395288111,0.0012159713155484,0.0018833524952744,0.0012889295944813,0.000549213710856,0.0071873258374417,0.003180856246468
sub-21855,ses-2,0.0099338462134331,0.0015215703896303,0.0019342976722356,0.0385865834365443,0.2414389758615002,0.3073785999063784,0.0030750373250925,0.0001794618842411,0.0018687520231085,0.0040888918176071,0.0059737673693779,0.0026780830596568,0.0028592975013612,0.0115483021486179,0.0029216885470545,0.0015976313835372,0.004406104718463,0.0013485929680033,0.0046633801540743,0.0024802193220511,0.0013422837611355,0.0022129543088991,0.0046486586713826,0.0013119645170205,0.0019008238246867,0.0017835777303925,0.0005699316870626,0.0004419949922423,0.001861566537509,0.0041894886160001,0.0060938175556134,0.0004633761932944,0.0027762262776012,0.0006752603906065,0.0042692299805799,0.0032474889794805,0.0084550382259071,0.0075388011840979,0.0070812084304323,0.0062862483650829,0.0010133287252755,0.0011957699572042,0.002587125327312,0.0070345904019087,0.0009013403033712,0.0009216699699453,0.0119676891495837,0.0080154968141134,0.0033621062375798,0.0011475746269637,0.001076946561193,0.0005750141037061,0.0004547886617243,0.0010765960497004,0.0019523490141075,0.0022977780901224,0.0011188326845657,0.0021761506021699,0.0099392791415693,0.0060133751680483,0.0012451920776691,0.0010506581992437,0.0026638873442042,0.0016600224292304,0.0013831183500302,0.0012839235976078,0.0010564416388725,0.0005320764458555,0.0041546127224805,0.0057226258848881,0.0102869865422864,0.0072955462081929,0.0015797552974116,0.0021248006684955,0.0014472619531867,0.0013089851693329,0.0020725744560894,0.0010713383773105,0.0062490941468611,0.0044229292701106
