subject,session,vector
sub-21023,ses-1,"[0.01384348194,0.001014503171,0.001363914044,0.03693030596,0.2404670513,0.3094179002,0.002346488855,9.4966404e-05,0.001983487962,0.00568406675,0.004096817921,0.003115061786,0.003462671572,0.009270685852,0.002896147852,0.003466437481,0.00495413532,0.001255848825,0.003509827304,0.002740926902,0.001895398436,0.002286234309,0.005110011211,0.001037589831,0.001677139442,0.002601097058,0.0004884220399,0.0008280088017,0.002564747849,0.006021361219,0.003644745091,0.0005927213491,0.002783825519,0.0009038181898,0.003695502997,0.002747476309,0.006860667748,0.006477527429,0.006484568041,0.004521055771,0.002336173538,0.001606242109,0.002309812174,0.005212673168,0.001192483311,0.001124042006,0.01193940554,0.01020659614,0.002417386187,0.001181513054,0.001655526398,0.0005165844907,0.0005133097871,0.001219663351,0.001789789245,0.003542738075,0.001291215624,0.002245791719,0.009130364804,0.007411636626,0.0009291971426,0.0008617382487,0.003861530469,0.001192810781,0.0015019428,0.001210494181,0.001526011871,0.0007859288607,0.00313634736,0.004036890846,0.007722242262,0.007242825657,0.00214181988,0.002147386877,0.001207546947,0.001737721458,0.001589049915,0.001521099816,0.007010321702,0.003796691338]"
sub-21023,ses-2,"[0.01387037554,0.001257784556,0.0008916940734,0.02870920097,0.2703344469,0.3075456966,0.003545929036,0.0001681994666,0.001952377282,0.006314665983,0.004584975318,0.003091869443,0.004291534371,0.009037286268,0.003643058305,0.002173484562,0.003952766431,0.002075565624,0.002976261922,0.002624227546,0.00139866148,0.001890783111,0.004328648807,0.001621663965,0.001875305602,0.002805219648,0.0004273687855,0.001073633778,0.002124998894,0.005327264044,0.003941237266,0.0006262074037,0.002479244344,0.0008697412792,0.003363989331,0.003141302714,0.006281657824,0.005896931157,0.007542916923,0.008105003216,0.001495948683,0.001536695596,0.002739835067,0.008695517587,0.0008970638217,0.001122909115,0.01228614188,0.006074132849,0.002009075506,0.001668412361,0.001571914827,0.0004523223213,0.0003526661116,0.0008612128556,0.002158007053,0.00263907332,0.001110906148,0.002347843446,0.006920815797,0.006668911432,0.001146441247,0.001109800612,0.00208962173,0.001330118223,0.001753064863,0.001251309271,0.001611872071,0.001035887607,0.002671765611,0.007125024164,0.006037176346,0.006550461103,0.001240727708,0.003158833362,0.001491842405,0.002472926993,0.00145062169,0.001030044057,0.0048547262,0.003950713292]"
sub-21104,ses-1,"[0.01131130636,0.0009561289276,0.00102106288,0.03309617697,0.2489364477,0.2938255716,0.002387875532,0.0002128704364,0.001975686093,0.004650964947,0.004922370048,0.002585877035,0.002609215615,0.01137266424,0.003360943752,0.001398809092,0.004342669832,0.002459961631,0.004184569773,0.002663044921,0.001554085936,0.003214136554,0.003901307168,0.001080538617,0.002016528608,0.002346091945,0.0005851584323,0.001038190387,0.002496098787,0.007368592031,0.003804000346,0.0005301998404,0.00229056871,0.0008989117634,0.003699541378,0.004088768666,0.005397611296,0.00735861667,0.009535315695,0.006957531877,0.002025374683,0.002047583977,0.002298473713,0.007195623038,0.0009794675077,0.001197607946,0.009908168334,0.008120696596,0.001937478579,0.001367565509,0.001951971084,0.0005514680626,0.0003244815494,0.0008650331794,0.001508726276,0.002045701833,0.001010522876,0.0021488433,0.009134419117,0.006933628654,0.001812504247,0.001445674467,0.002050218978,0.001295479411,0.001859181407,0.001156389002,0.00247765378,0.0009045581941,0.00412264725,0.009162274842,0.01174664616,0.01044759068,0.001753404939,0.002642153127,0.0009773971498,0.001717644211,0.001543734146,0.0006973341883,0.00507802332,0.003533912745]"
sub-21104,ses-2,"[0.01071749264,0.002121574405,0.001829714468,0.03628620399,0.2364239619,0.2796532664,0.004090194416,0.0004463973007,0.001469391115,0.004799562467,0.006939341018,0.003194036005,0.003153670292,0.01137897587,0.003610752635,0.001292296441,0.003848989492,0.005108241452,0.003814164171,0.002168667738,0.001277060363,0.002457163865,0.003100442954,0.001047529836,0.001540822598,0.003254782447,0.0006496109655,0.0005821369055,0.001577033017,0.006933602755,0.004496819617,0.0005975708547,0.002572324871,0.0007344976863,0.003423764404,0.003742930559,0.00683941609,0.008405961937,0.01256818145,0.005002974003,0.001635998618,0.002236141798,0.002531365544,0.009803327955,0.0009737238993,0.001337806804,0.01572976659,0.00881654456,0.002245837484,0.001572877723,0.001614628535,0.0005053629016,0.0005754092866,0.0009796600336,0.001330683443,0.002199139894,0.001823778334,0.003123000265,0.006308923553,0.004588038214,0.001508173859,0.000882505302,0.003197201944,0.001070482889,0.001912226735,0.0009988535346,0.00180240825,0.0005334606041,0.004215248979,0.009726949694,0.01116943033,0.008422187371,0.001688632342,0.002081208692,0.0007637826156,0.001433576438,0.001822393236,0.0009408772894,0.007309162186,0.003615699413]"
sub-21112,ses-1,"[0.008477491174,0.001392456695,0.001364326257,0.03838580969,0.2412205176,0.2890998022,0.002817062463,0.0001430268388,0.001069687316,0.005857889775,0.004661798152,0.002577771072,0.002820715766,0.01172162484,0.002394009897,0.002932506859,0.003176912874,0.001660061189,0.002735045795,0.001483423957,0.00142752841,0.002360034173,0.004759889356,0.001093068459,0.001663897158,0.002680794236,0.0004323684897,0.0005624261005,0.002260116318,0.006418671889,0.005354464529,0.0005786833019,0.002372638071,0.0009014526814,0.002094438996,0.002770848171,0.008760987539,0.00639967471,0.008790944629,0.005432645227,0.002318021181,0.00165622522,0.002898348469,0.00719079762,0.0007997081741,0.0009635588439,0.01339684724,0.008343049599,0.002066308558,0.001573295227,0.001637958702,0.0007953242097,0.0006798798136,0.001834141109,0.002243311121,0.003184767477,0.001224770057,0.002914057675,0.005108049196,0.00469412989,0.001564709963,0.0003867021938,0.004954245111,0.001012695778,0.001279752277,0.001065120686,0.001241757919,0.0005761259893,0.004548180408,0.006918443831,0.0104531978,0.01066910805,0.002061193933,0.002249887067,0.0008053707948,0.001258197785,0.001945201541,0.001127044183,0.008530646743,0.003882913809]"
sub-21112,ses-2,"[0.01028813824,0.001198547314,0.001878760675,0.03930844264,0.2346003995,0.2712384539,0.006040536309,0.0001817811568,0.001523727683,0.006811551402,0.005622421879,0.003228525746,0.004158754833,0.00915054003,0.002408111669,0.002741643664,0.004172437286,0.00142990515,0.002668078269,0.002124334047,0.001561576546,0.001804662198,0.003341361557,0.001079492207,0.001381572331,0.003234567348,0.0005803492259,0.0007233930492,0.00309596588,0.006811018319,0.005697764216,0.0005305948526,0.002118470138,0.0009803388486,0.002968559145,0.00296536065,0.009454219402,0.01065436596,0.0117544707,0.005677329384,0.001405205658,0.001716348185,0.002894816056,0.007542762995,0.0007868298752,0.00107114058,0.01329117006,0.00848560837,0.001809993024,0.001430438233,0.002281948794,0.0007201945538,0.0004570294578,0.001304275358,0.001910390241,0.003382231221,0.001172426268,0.002483454005,0.006505028923,0.006304767571,0.0009831819557,0.000795003808,0.004281896907,0.001238528507,0.001557844968,0.0009933105245,0.001523727683,0.000983537344,0.005475646478,0.006885116797,0.01206792325,0.01074232459,0.002217801191,0.002361733485,0.0006890980705,0.001812658437,0.002119536303,0.001343012691,0.007382838224,0.003391649013]"
sub-21141,ses-1,"[0.01382762965,0.0007792998323,0.0007502833491,0.03557500546,0.2631305565,0.3079793575,0.002978494163,0.0002273489282,0.001591123635,0.006676501448,0.005923029474,0.002684024688,0.003351244369,0.009046446621,0.002253241516,0.00261275893,0.003793347158,0.001110279057,0.0040549738,0.002007876859,0.001373181149,0.00130175596,0.004515730043,0.001540105642,0.001432967859,0.003008467233,0.0004993385996,0.000676785554,0.002260415921,0.006508460935,0.003569505717,0.0005653431271,0.002591395146,0.0007993881667,0.003545909896,0.002600004432,0.007884830709,0.005585513569,0.008051276909,0.005120293251,0.001382268729,0.001898666469,0.00210943455,0.008059089039,0.0008097511964,0.001079349399,0.01335491607,0.008644042207,0.002079620911,0.001355324851,0.00123288167,0.0007174405166,0.0003142389463,0.001150296295,0.002148814063,0.002911533048,0.0005380803875,0.00192082741,0.006227861978,0.006378524486,0.001127338198,0.0009451083072,0.003103488244,0.001532134081,0.001703044355,0.0009109900249,0.001534366118,0.0008773500362,0.003466991439,0.006110520596,0.007012263609,0.007770199657,0.001428503784,0.00257369828,0.001125903317,0.001477130308,0.001210880161,0.000911787181,0.00597325031,0.003480861955]"
sub-21141,ses-2,"[0.0127531131,0.0009552611476,0.001215324905,0.03778845566,0.2639431589,0.2963819068,0.002925191539,0.0002055625254,0.001565114164,0.005310277618,0.004170132869,0.003304246733,0.004725659899,0.01647006209,0.003721154872,0.001597008776,0.003388189145,0.001877050477,0.004744060636,0.001696723249,0.001248095743,0.001601915639,0.002988805517,0.001233199908,0.00061475988,0.002801818974,0.0007966643143,0.0009182844274,0.001715299232,0.005324998208,0.004390065494,0.0006506851296,0.0033880139,0.0008541447136,0.002117662027,0.00182920856,0.007857114943,0.006262559599,0.008395643196,0.005690734773,0.003353490611,0.001799066399,0.00308098445,0.008819736386,0.0009687550219,0.0009997734081,0.01151675878,0.00679074839,0.001356572472,0.001635913193,0.001729844577,0.0005844424743,0.0004277733373,0.001021679048,0.001942241662,0.004080407368,0.001166431517,0.002597132674,0.004965219977,0.003906038474,0.0004833260402,0.0004912120706,0.003584463679,0.001292608003,0.001796963458,0.0007917574509,0.001589648481,0.0009414167832,0.001961869115,0.007884978917,0.009041947198,0.00532026659,0.001377251396,0.002545610609,0.0007514510734,0.0009564878635,0.001768748993,0.0008676385878,0.005249467562,0.003781439194]"
sub-21154,ses-1,"[0.00896556938,0.001458220385,0.001280455079,0.04405395484,0.2629235718,0.2851685842,0.004035987599,0.0002572829288,0.001361505161,0.004171014311,0.006430370487,0.003866054863,0.002837944788,0.01166984964,0.004072255808,0.001984364826,0.004095923794,0.001599717483,0.004224139575,0.001795531757,0.001511686196,0.001492104768,0.003286104066,0.0008202063985,0.0009618737689,0.002119391539,0.0007735515192,0.0006948852631,0.001957461648,0.005403452325,0.004103926638,0.0004726786303,0.003014688454,0.0008113521878,0.004140705667,0.003287636525,0.009712558268,0.006974053076,0.009053089847,0.00646629815,0.001808472526,0.001508451004,0.002373098729,0.01259664711,0.0006225191183,0.00101380712,0.01463839404,0.007971684234,0.001847294834,0.001313147549,0.001311444816,0.0005155874973,0.0003917988214,0.001073913588,0.001979086354,0.003080584214,0.00128982011,0.002466408487,0.006068539764,0.004802047094,0.0009792416437,0.0004800003814,0.004652887699,0.001400668016,0.001616063718,0.0008808236868,0.0009676630605,0.000708166579,0.003772745105,0.005709773959,0.007468356413,0.007195067796,0.001407138401,0.002599562193,0.0009909905001,0.001574857583,0.001433360486,0.0009591493964,0.006254648461,0.00414087594]"
sub-21154,ses-2,"[0.009035506749,0.001590532424,0.001356561831,0.03791459222,0.2712799678,0.2781177208,0.003551142531,0.0002728821904,0.001611407745,0.004892841134,0.005885170373,0.003459792129,0.00302875851,0.01156008452,0.005033624296,0.001455260347,0.003267071169,0.001559970955,0.004612944836,0.001956602046,0.001594874491,0.00264198057,0.00432469841,0.0008966367688,0.001250014195,0.003339049274,0.0007416583889,0.0005367462423,0.003028257502,0.006248901958,0.003835881904,0.0004914885473,0.002477984052,0.0009823090843,0.002512887588,0.002806979104,0.007377672292,0.00486912677,0.01066227873,0.005774614675,0.002069996787,0.001407664616,0.00257618156,0.01217882902,0.0008704173661,0.0009602647458,0.01179438911,0.007826074177,0.002222136123,0.001668021614,0.001479475719,0.0005835069603,0.0004784623473,0.0008665763071,0.002022401056,0.002944255212,0.001469288562,0.002847894732,0.007666920733,0.005400862936,0.001189392264,0.0004769593242,0.004703961234,0.001139792503,0.00137927418,0.0009995103485,0.001356561831,0.0005415893166,0.003699607811,0.007663580682,0.007356629968,0.007457499517,0.001596544517,0.002718467745,0.001208597559,0.001567820075,0.001104721964,0.001147641623,0.00597418274,0.004022256766]"
sub-21516,ses-1,"[0.01223611109,0.001662685751,0.001649847818,0.03624217754,0.2510775189,0.2739802171,0.004319790818,0.0001753939163,0.001407141499,0.005903540632,0.00713077759,0.00381668265,0.005049818118,0.009017259733,0.002184356875,0.001415468807,0.003366140612,0.001093479579,0.00345756751,0.001919270916,0.001362382221,0.001560676233,0.003323810132,0.001375393639,0.001384935345,0.003158998836,0.0004246926877,0.0007260371315,0.003247476479,0.007142574609,0.003604683278,0.0007083416028,0.002286192908,0.0009834897248,0.001947896036,0.002667687687,0.006477430915,0.006537109952,0.009760471936,0.005353417874,0.001755847505,0.001635622001,0.002301112667,0.009502325401,0.0009533032347,0.001061558234,0.01734005671,0.006781204156,0.002008095531,0.001917015604,0.001307040322,0.0008188519141,0.0004987710282,0.001307040322,0.003014311866,0.002324706705,0.0008773165529,0.003739655055,0.006451408078,0.006233857167,0.001358565538,0.0004876679514,0.003962757505,0.0015310102,0.001515743469,0.001073528738,0.001330287389,0.0006028623732,0.00388139277,0.007603005325,0.007660949507,0.00762711982,0.001853693369,0.002305796778,0.0009118401823,0.001563798973,0.001994563656,0.001135289603,0.007973397028,0.004555210743]"
sub-21516,ses-2,"[0.01043487836,0.00130002194,0.00166006395,0.04570448025,0.2493295928,0.292020765,0.002961420614,0.0002142233278,0.001626028468,0.005545280955,0.006309577735,0.003343986106,0.002841128543,0.01142140682,0.002547989613,0.002016935989,0.003198501104,0.001361252439,0.00510298653,0.0021036931,0.001474537205,0.001903651223,0.002451222066,0.00128617417,0.001269990632,0.00431349682,0.0005604175686,0.000648676245,0.002191284414,0.006772560394,0.004788658844,0.0006616898116,0.002692974092,0.0005886136297,0.003237041282,0.001975893202,0.008673542168,0.00725122607,0.009916004101,0.006465907375,0.001359584033,0.001745319496,0.002152076873,0.01096576514,0.000697226859,0.001177727781,0.01296701812,0.006732518651,0.001662232878,0.001366925019,0.001357915627,0.0008689058343,0.0004399586569,0.0009341405081,0.002579021964,0.003093558368,0.0008226909887,0.002484923866,0.005941861057,0.004912621408,0.00118306668,0.0004676541962,0.00374974244,0.00102940649,0.0009963720512,0.001209761176,0.0009718464833,0.0005894478327,0.003437917362,0.006971601228,0.006226324276,0.008693229358,0.001536935589,0.002919710465,0.001138520241,0.001285006286,0.001591158783,0.0008820862416,0.00609335232,0.005394457055]"
sub-21553,ses-1,"[0.01308486167,0.0009912360683,0.0008778593938,0.03145290589,0.2686198598,0.3049237529,0.002945406659,0.0002144779797,0.001249189314,0.004151291198,0.004129979793,0.002723256574,0.003467280344,0.01164489266,0.003747738434,0.001333582478,0.003408631358,0.001568519406,0.002855216793,0.001382683955,0.001132743797,0.002357382373,0.004852692159,0.001169740396,0.001339549671,0.002618915935,0.0003125104426,0.0006396831318,0.002533670315,0.007032934134,0.004032117822,0.0006393421493,0.002125343796,0.0004611788037,0.003010875295,0.00401268182,0.005480270413,0.006375008439,0.008467276934,0.004755853135,0.001705082889,0.001245438507,0.002982573749,0.009286657833,0.0009196297476,0.0007873285455,0.0128021872,0.007450808163,0.001605686497,0.001588125899,0.001970708241,0.0006720764674,0.0005121556844,0.001015957298,0.002092779969,0.002826062791,0.0011716158,0.002603742215,0.004721413904,0.00420925822,0.001157635518,0.000494765578,0.002660174815,0.001791351457,0.001864151216,0.001060114529,0.00160483404,0.0004678279621,0.003252290891,0.00777218415,0.01040951314,0.008448693389,0.001525555614,0.001921777255,0.0008514332517,0.002028675263,0.001282264615,0.001289425247,0.006333579068,0.003372146232]"
sub-21553,ses-2,"[0.009550154604,0.001165851592,0.001399761686,0.03596244404,0.2714232496,0.3118993834,0.00227939046,0.0002046713325,0.001498046199,0.004789344409,0.006164094624,0.003691481745,0.002918239791,0.0119616479,0.003614509824,0.001866525052,0.004411706425,0.001630325176,0.004585906036,0.001965690251,0.001007152048,0.00253743134,0.003849300604,0.00122344843,0.001591575009,0.001849087478,0.0003978937523,0.0005534228286,0.001560927151,0.0034288613,0.004258643269,0.0003746436526,0.002408322831,0.0007112416874,0.003207985352,0.002176526382,0.005930536804,0.006465289098,0.008692542971,0.004529013747,0.001949661773,0.001462642638,0.002381373852,0.006464232276,0.0007732419534,0.0009493790726,0.01177688007,0.006018781501,0.002078594144,0.001132209402,0.001270124767,0.0005995707538,0.0005243602039,0.0009048163815,0.001219221139,0.002454118482,0.0008178046446,0.002615460083,0.00680206327,0.004581854882,0.000901117502,0.001318386337,0.002882131682,0.001955298161,0.001273471372,0.001021419154,0.002175293422,0.0006303947497,0.003643044037,0.005939695934,0.009700927978,0.006569209999,0.001731251745,0.002143941015,0.001218692728,0.00122098251,0.001514955362,0.0007843385919,0.007041081341,0.003907249716]"
sub-21560,ses-1,"[0.01202407066,0.001602552542,0.001574224593,0.0344321821,0.235222092,0.2869107457,0.003633015468,0.0001344257951,0.001418860748,0.005420667403,0.005946933834,0.00413834385,0.0027391895,0.009733201746,0.002708222302,0.002304065166,0.006508390263,0.002647519554,0.00246981006,0.002177381171,0.001562963793,0.001664486939,0.00329325603,0.001308892002,0.001671524939,0.003169739135,0.0005347120306,0.0005023372317,0.002107353073,0.00908165892,0.004216289697,0.0004842143824,0.002082720074,0.0007838572215,0.003822337661,0.003679290316,0.00741611628,0.005611925046,0.00880418578,0.007325502034,0.001427658248,0.001722022587,0.002795669448,0.009939239189,0.0006705454256,0.001242910755,0.01185498272,0.008503487241,0.002112279673,0.001241855055,0.001884952281,0.0007205152238,0.0003480290873,0.001623138691,0.002428285862,0.002882764695,0.0008640904186,0.003444924925,0.007277643635,0.006489739564,0.001191181457,0.001003970664,0.002273097967,0.001528301644,0.002828396147,0.001117282459,0.0008947057175,0.0007905433213,0.004522794586,0.009377782759,0.008387712145,0.008752984332,0.002383770513,0.00301507909,0.0009123007168,0.000961918615,0.001575104343,0.0008820373179,0.005827287838,0.004112655151]"
sub-21560,ses-2,"[0.009919243749,0.0009670504303,0.001897353291,0.03604260569,0.2674956133,0.3080928375,0.002794375334,0.000280980238,0.001725575736,0.0038279874,0.004988309246,0.003245919763,0.00224160175,0.01379975244,0.005036497097,0.001517570625,0.003617208887,0.002755547713,0.003645116239,0.001964954952,0.001297085207,0.002089238006,0.003325481718,0.0009932244068,0.001665080917,0.002031516588,0.0005740941074,0.0008743148182,0.001879499519,0.004503657337,0.003738371864,0.0004439175752,0.002111598556,0.0006560827888,0.003209692206,0.002890057685,0.007025545974,0.006936623789,0.007341540406,0.005529122536,0.001587599013,0.0009396630907,0.002429846376,0.009174065437,0.0008082731953,0.001500063528,0.01013591574,0.008471008161,0.002656571947,0.001482209756,0.001663867553,0.0006597228783,0.0003094076032,0.0007086040794,0.001068972935,0.002642531602,0.001067412897,0.002055957188,0.007283125637,0.005737300985,0.001391554195,0.0005335331107,0.003254239968,0.001351339874,0.001542357901,0.001310432202,0.001388434118,0.0005191460905,0.003177451414,0.006505533196,0.007305139512,0.005697780013,0.001716215506,0.002006729312,0.0008977153932,0.0009511033718,0.001235030349,0.001179908994,0.00530777043,0.00331889489]"
sub-21712,ses-1,"[0.009303740292,0.0007641119022,0.001200651036,0.04543981655,0.2448494445,0.3091422949,0.002477426952,0.0001327132861,0.001177577787,0.004956706501,0.005770333259,0.003401199001,0.002977459625,0.01315512027,0.003438587769,0.001820934072,0.003869569113,0.001428857258,0.00506382027,0.00176805086,0.001244439684,0.00191390074,0.003290885292,0.001301701762,0.001457656715,0.002348755695,0.0004222236145,0.0005594841832,0.002177474715,0.004472841944,0.004854140015,0.0005025589412,0.001905311428,0.0004333391943,0.00385239049,0.003482713252,0.008938105083,0.006222198419,0.007927429411,0.005092451309,0.001126210335,0.001521992343,0.002126444099,0.006491835438,0.0005891257293,0.0009800236189,0.0126682242,0.007655771377,0.002957417898,0.001130083946,0.001071811361,0.0006175883503,0.0007582172766,0.001535634191,0.002183200923,0.00365096271,0.0009919812881,0.002814767957,0.006116095157,0.005344572869,0.00117976722,0.001019770238,0.002625129429,0.002124928338,0.001465740773,0.0009448242829,0.001568307259,0.000487906586,0.004311160783,0.006110537368,0.009616829123,0.008924631653,0.001633821813,0.001929563602,0.0009444874471,0.001449067403,0.001387258042,0.0007625961413,0.006304386343,0.005500022568]"
sub-21712,ses-2,"[0.007201053839,0.001459723785,0.001028527042,0.04585132616,0.2535104242,0.3107238187,0.003737834427,0.000173126857,0.0008939486279,0.004624789753,0.005113468024,0.002861966042,0.002624193787,0.01102587812,0.003756426375,0.001705512751,0.002579504884,0.001517717018,0.003410002093,0.001587138329,0.001176921491,0.001737750166,0.00272721706,0.001064005255,0.001321734004,0.00274256821,0.0005778855087,0.0007585173723,0.00252475245,0.004736512011,0.003697068596,0.0005712333438,0.002278110642,0.0006316145333,0.00210140185,0.002960042833,0.007150224476,0.007367869668,0.008649861251,0.004278024334,0.001281138741,0.001237814385,0.002007418699,0.007713441109,0.0008383433517,0.001266640433,0.01474409718,0.006833308516,0.001725298678,0.00126595816,0.001696643198,0.0006171162251,0.0005529825323,0.001136326228,0.001946355236,0.003442751213,0.001342202204,0.002301137367,0.006196235796,0.007097859999,0.0007774504571,0.0003917954585,0.003129417187,0.001211035157,0.001691526148,0.001041319667,0.002173722823,0.0006449188632,0.003783205603,0.00588904223,0.008683292644,0.008407313083,0.001710288665,0.001804954089,0.0008992362462,0.001897231557,0.001333673788,0.001685385688,0.0066712686,0.003436610753]"
sub-21713,ses-1,"[0.01093577578,0.001386486644,0.001338994095,0.03422027176,0.2725625353,0.3027562934,0.00263854801,0.0001160198614,0.001346389128,0.004224043226,0.004811044565,0.003298842349,0.003085701045,0.01256876354,0.003603353401,0.002018515521,0.004798390841,0.002306428831,0.003893731723,0.001957383243,0.0008946347387,0.002771329948,0.004006136235,0.001361014862,0.001473255039,0.002743886156,0.000337377869,0.000640574249,0.002010298817,0.005977159206,0.004305059929,0.0004754184973,0.002338145309,0.0009984938781,0.006151188998,0.002365917769,0.005578484725,0.005781601649,0.007015421932,0.004197421105,0.001243844662,0.001331270393,0.00248555298,0.007139658497,0.0006078717668,0.0009763087772,0.01539005105,0.007522392573,0.001524691607,0.000937525934,0.001355098835,0.0005681029191,0.0007830518975,0.00132913405,0.002196489331,0.003767687483,0.0008862537006,0.002394018897,0.003866123597,0.004635207098,0.001217715543,0.0009237218711,0.002763934914,0.002418340341,0.001220673556,0.001015584623,0.002487524989,0.0006665390339,0.004002849553,0.007630524398,0.01224141005,0.007889021908,0.001467339012,0.001900523651,0.0009644767233,0.001208512834,0.001572019822,0.001075566562,0.006774836837,0.002906248228]"
sub-21713,ses-2,"[0.008459922129,0.001339060141,0.001178690342,0.03563752808,0.2676047839,0.3041273908,0.002994430794,0.0001788243214,0.001088263182,0.006735716107,0.004661612342,0.002966195375,0.002733114758,0.01247008983,0.003570211891,0.002045683801,0.003159414224,0.001518438098,0.002637704877,0.001601298903,0.001031607799,0.002911200899,0.004623780571,0.001049508685,0.001824783169,0.0016400534,0.0004504748902,0.000940257913,0.002268614431,0.003371087595,0.00512223722,0.0006490455506,0.002321948,0.0005301984267,0.003138929704,0.002174127276,0.006115275067,0.005588952089,0.008259506017,0.004002785895,0.001377999183,0.001190501236,0.003492887443,0.004728786803,0.001120189506,0.0008153207968,0.01500186575,0.009207699374,0.002182431811,0.001569372579,0.001570479851,0.0007210181877,0.0008400498567,0.001259521149,0.002311428923,0.00392416963,0.00135105558,0.002741419293,0.005122052674,0.004027514955,0.001262104783,0.0006459082818,0.002294819852,0.001374861914,0.001761299612,0.001279082943,0.001385011901,0.0004964266508,0.004214274721,0.005124820853,0.006701759786,0.007558787804,0.002140724591,0.002072627404,0.0007437172501,0.001457907265,0.001909304881,0.001335369236,0.006801783297,0.00329210224]"
sub-21855,ses-1,"[0.01339298868,0.001483640899,0.001610694312,0.02908743691,0.262506226,0.3052231424,0.003080772454,0.0003501373814,0.001635949101,0.004973634468,0.005492916577,0.003469571487,0.003247578775,0.009867763119,0.002212132432,0.00213948594,0.004014576066,0.001197419958,0.005523939435,0.002453611864,0.001138336224,0.002038466785,0.004700976285,0.001215503634,0.001749283863,0.001969249956,0.0004294873044,0.0004620690999,0.002039713935,0.005123292476,0.003495293957,0.0004750082819,0.002626809829,0.0007520314905,0.004793888965,0.002682463901,0.0074180486,0.005982267085,0.00641923729,0.006581522692,0.001482705536,0.001245279342,0.001934173861,0.008333612643,0.0007849250736,0.001171541594,0.01534384317,0.007571915739,0.001997310833,0.001613188612,0.00153804782,0.0006068944015,0.0001611941462,0.0009080811427,0.001960052224,0.002908977532,0.000769179804,0.002366467253,0.007102207845,0.00624338913,0.001280511332,0.0009970964787,0.001788724984,0.001472728336,0.003720092757,0.001415203539,0.001239978954,0.0005280121597,0.003189430403,0.006175419452,0.007626010874,0.00665276614,0.001523549701,0.002389539529,0.001215971316,0.001883352495,0.001288929594,0.0005492137109,0.007187325837,0.003180856246]"
sub-21855,ses-2,"[0.009933846213,0.00152157039,0.001934297672,0.03858658344,0.2414389759,0.3073785999,0.003075037325,0.0001794618842,0.001868752023,0.004088891818,0.005973767369,0.00267808306,0.002859297501,0.01154830215,0.002921688547,0.001597631384,0.004406104718,0.001348592968,0.004663380154,0.002480219322,0.001342283761,0.002212954309,0.004648658671,0.001311964517,0.001900823825,0.00178357773,0.0005699316871,0.0004419949922,0.001861566538,0.004189488616,0.006093817556,0.0004633761933,0.002776226278,0.0006752603906,0.004269229981,0.003247488979,0.008455038226,0.007538801184,0.00708120843,0.006286248365,0.001013328725,0.001195769957,0.002587125327,0.007034590402,0.0009013403034,0.0009216699699,0.01196768915,0.008015496814,0.003362106238,0.001147574627,0.001076946561,0.0005750141037,0.0004547886617,0.00107659605,0.001952349014,0.00229777809,0.001118832685,0.002176150602,0.009939279142,0.006013375168,0.001245192078,0.001050658199,0.002663887344,0.001660022429,0.00138311835,0.001283923598,0.001056441639,0.0005320764459,0.004154612722,0.005722625885,0.01028698654,0.007295546208,0.001579755297,0.002124800668,0.001447261953,0.001308985169,0.002072574456,0.001071338377,0.006249094147,0.00442292927]"
sub-22064,ses-1,"[0.01147647014,0.001521128544,0.000962634805,0.03029467402,0.2580280026,0.3079770792,0.002839537332,0.0001199438747,0.001541092138,0.005475381073,0.005323462986,0.00266798026,0.002386217653,0.008380489887,0.003382774339,0.001256245724,0.004765456164,0.001370508901,0.005804699235,0.001395828583,0.001714759183,0.00162532877,0.004020797846,0.001094264686,0.001467729985,0.00327305572,0.0004073871793,0.0003606431524,0.002534240406,0.005866699993,0.002889689777,0.0004359529736,0.001696256339,0.0008365233156,0.005188911603,0.002686158493,0.005423767877,0.007503227854,0.007346927513,0.005762824378,0.001371320429,0.001843142952,0.001618511933,0.008992706796,0.0007740356407,0.0009209222532,0.01111501546,0.008726038614,0.001611208179,0.001650486146,0.001447604085,0.001103516108,0.0003710307139,0.0009186499741,0.001694957894,0.002053653378,0.001113092142,0.001749167981,0.007344655234,0.01134500257,0.0008790473957,0.0003059461486,0.00448434278,0.001533463773,0.001332367074,0.001723199077,0.001688465668,0.0007108987432,0.003891277938,0.005706666623,0.008895485712,0.007287685952,0.001042002267,0.003297239262,0.001147338634,0.001482986716,0.001101406135,0.001171035258,0.005958402685,0.005398123584]"
