subject,session,vol_Left_Thalamus_normalized,vol_Left_Caudate_normalized,vol_Left_Putamen_normalized,vol_Left_Pallidum_normalized,vol_Left_Hippocampus_normalized,vol_Left_Amygdala_normalized,vol_Left_Accumbens_area_normalized,vol_Left_VentralDC_normalized,vol_Right_Thalamus_normalized,vol_Right_Caudate_normalized,vol_Right_Putamen_normalized,vol_Right_Pallidum_normalized,vol_Right_Hippocampus_normalized,vol_Right_Amygdala_normalized,vol_Right_Accumbens_area_normalized,vol_Right_VentralDC_normalized,vol_ctx_lh_bankssts_normalized,vol_ctx_lh_caudalanteriorcingulate_normalized,vol_ctx_lh_caudalmiddlefrontal_normalized,vol_ctx_lh_cuneus_normalized,vol_ctx_lh_entorhinal_normalized,vol_ctx_lh_fusiform_normalized,vol_ctx_lh_inferiorparietal_normalized,vol_ctx_lh_inferiortemporal_normalized,vol_ctx_lh_insula_normalized,vol_ctx_lh_isthmuscingulate_normalized,vol_ctx_lh_lateraloccipital_normalized,vol_ctx_lh_lateralorbitofrontal_normalized,vol_ctx_lh_lingual_normalized,vol_ctx_lh_medialorbitofrontal_normalized,vol_ctx_lh_middletemporal_normalized,vol_ctx_lh_paracentral_normalized,vol_ctx_lh_parahippocampal_normalized,vol_ctx_lh_parsopercularis_normalized,vol_ctx_lh_parsorbitalis_normalized,vol_ctx_lh_parstriangularis_normalized,vol_ctx_lh_pericalcarine_normalized,vol_ctx_lh_postcentral_normalized,vol_ctx_lh_posteriorcingulate_normalized,vol_ctx_lh_precentral_normalized,vol_ctx_lh_precuneus_normalized,vol_ctx_lh_rostralanteriorcingulate_normalized,vol_ctx_lh_rostralmiddlefrontal_normalized,vol_ctx_lh_superiorfrontal_normalized,vol_ctx_lh_superiorparietal_normalized,vol_ctx_lh_superiortemporal_normalized,vol_ctx_lh_supramarginal_normalized,vol_ctx_lh_transversetemporal_normalized,vol_ctx_rh_bankssts_normalized,vol_ctx_rh_caudalanteriorcingulate_normalized,vol_ctx_rh_caudalmiddlefrontal_normalized,vol_ctx_rh_cuneus_normalized,vol_ctx_rh_entorhinal_normalized,vol_ctx_rh_fusiform_normalized,vol_ctx_rh_inferiorparietal_normalized,vol_ctx_rh_inferiortemporal_normalized,vol_ctx_rh_insula_normalized,vol_ctx_rh_isthmuscingulate_normalized,vol_ctx_rh_lateraloccipital_normalized,vol_ctx_rh_lateralorbitofrontal_normalized,vol_ctx_rh_lingual_normalized,vol_ctx_rh_medialorbitofrontal_normalized,vol_ctx_rh_middletemporal_normalized,vol_ctx_rh_paracentral_normalized,vol_ctx_rh_parahippocampal_normalized,vol_ctx_rh_parsopercularis_normalized,vol_ctx_rh_parsorbitalis_normalized,vol_ctx_rh_parstriangularis_normalized,vol_ctx_rh_pericalcarine_normalized,vol_ctx_rh_postcentral_normalized,vol_ctx_rh_posteriorcingulate_normalized,vol_ctx_rh_precentral_normalized,vol_ctx_rh_precuneus_normalized,vol_ctx_rh_rostralanteriorcingulate_normalized,vol_ctx_rh_rostralmiddlefrontal_normalized,vol_ctx_rh_superiorfrontal_normalized,vol_ctx_rh_superiorparietal_normalized,vol_ctx_rh_superiortemporal_normalized,vol_ctx_rh_supramarginal_normalized,vol_ctx_rh_transversetemporal_normalized
sub-20976,ses-2,0.0108618523196976,0.0013013512679296,0.0010497766030251,0.0456700946757109,0.2407602732406202,0.2927260405002021,0.002342332714464,0.000224193517339,0.0015852854708661,0.0057585042525411,0.0055762951614691,0.0032601819701283,0.002893274592751,0.0104089847335996,0.0024810638621291,0.0021566387500655,0.0037595145339131,0.0011500081977496,0.0043979101380607,0.0023277294357625,0.0016762240700532,0.0015920892711702,0.0036543045487221,0.0011430384510966,0.0013650746659002,0.0024661286907297,0.0007074292852823,0.0010102813719913,0.0020343362909397,0.0059242846550738,0.0038481298842159,0.0005572478395444,0.0023177726548296,0.000803180328587,0.0035218793623146,0.002398422580386,0.0074083428531222,0.0057825664731289,0.0093925633466997,0.0049822072324729,0.0015494410595076,0.0014487116257365,0.0025880992571577,0.0099147965066302,0.0009067308502891,0.0011949796582965,0.0142889763168008,0.0090001002315947,0.0018574374830319,0.0013707168417621,0.0022474114029037,0.0007904024597231,0.000406402608411,0.0013823330861839,0.002338184055742,0.0028491328639485,0.0011206356939975,0.0021609533551364,0.008416466922578,0.0068633750433949,0.0008572788383224,0.0008197749634752,0.0057616572331698,0.0012633495540357,0.0017724729524045,0.0009117092407556,0.0014404143082924,0.0009362693003901,0.0038182595414172,0.0052208380821646,0.0084073398733895,0.0090709593225671,0.001930287930191,0.0027238433705429,0.0013539562605251,0.0018927840553437,0.0015240512681288,0.0014608257092049,0.0040349854730566,0.0033212502265167
sub-20976,ses-3,0.0080865495801298,0.0014021924170085,0.0017999479677081,0.0444141053496401,0.2552335994632382,0.2817921557970653,0.0040300585155082,0.0003506838878948,0.0016292226676126,0.0055649568126546,0.0069832622219309,0.003228753978687,0.0026742135818765,0.0094865694588551,0.0020726015222613,0.0024437434789905,0.0035106408209442,0.0018403209708059,0.00219046172413,0.0024511663181251,0.0015372518802866,0.0026311249059245,0.0045833315983201,0.0012991778934091,0.0016777426892728,0.0019212480218586,0.0007234552483365,0.001382277482745,0.003923061005056,0.0042058530715979,0.0042212418844379,0.0004904505174533,0.0025092817172032,0.0008259266373651,0.0027109656878355,0.0027013703104177,0.0091085477975621,0.008061203300158,0.0078410527541177,0.0041178652711246,0.0025936486205377,0.0011029252684849,0.0027544164535014,0.0063173792381016,0.001087355410788,0.0009682278949208,0.0184281938983176,0.008408447335771,0.0020403755377258,0.0019366368346986,0.001566581147111,0.0007216447997671,0.0004741564803286,0.0010502412151151,0.0016082214642075,0.0053752218025803,0.001541959046567,0.002319365662272,0.0066157411623405,0.005978463265908,0.0011767915701169,0.0005874905607737,0.0036140174342576,0.0011168657224694,0.0018137073768356,0.0009423384803782,0.0018379673876657,0.0004278089969517,0.0034309810838902,0.0050679886803513,0.0065769975629551,0.0065674021855373,0.0019197996630031,0.002045806883434,0.000841677539919,0.0021292685624839,0.0015877633953731,0.0013781134510354,0.0053781185202914,0.0030498816600292
sub-21023,ses-1,0.0138434819399278,0.0010145031709773,0.0013639140436154,0.0369303059571934,0.2404670513242655,0.3094179001519954,0.0023464888546282,9.496640399723418e-05,0.0019834879621077,0.005684066749593,0.0040968179214048,0.0031150617862885,0.0034626715719543,0.0092706858522817,0.002896147851557,0.0034664374810783,0.0049541353202488,0.0012558488252737,0.0035098273035943,0.0027409269015753,0.0018953984356413,0.0022862343086437,0.0051100112109477,0.0010375898312594,0.001677139441627,0.0026010970584483,0.0004884220398685,0.0008280088017482,0.0025647478486425,0.0060213612189625,0.0036447450913421,0.0005927213490861,0.0027838255185534,0.0009038181897667,0.0036955029969268,0.0027474763087475,0.0068606677480829,0.0064775274285079,0.006484568041218,0.0045210557709855,0.0023361735383319,0.0016062421089877,0.0023098121744637,0.0052126731683723,0.0011924833108825,0.0011240420059327,0.0119394055397833,0.0102065961371923,0.0024173861872675,0.001181513053869,0.0016555263979586,0.000516584490709,0.0005133097871229,0.0012196633506472,0.0017897892449892,0.0035427380746347,0.0012912156240037,0.0022457917193552,0.0091303648036168,0.0074116366264462,0.0009291971425591,0.0008617382486852,0.0038615304687427,0.0011928107812411,0.00150194279977,0.0012104941806061,0.0015260118711279,0.0007859288606667,0.0031363473595983,0.0040368908457789,0.0077222422615888,0.0072428256565821,0.0021418198804962,0.0021473868765926,0.0012075469473786,0.00173772145797,0.0015890499151606,0.0015210998157488,0.0070103217019682,0.0037966913377377
sub-21023,ses-2,0.013870375541239,0.0012577845555933,0.0008916940734404,0.0287092009688289,0.270334446871711,0.3075456965574228,0.0035459290359343,0.0001681994665628,0.0019523772823009,0.0063146659827081,0.0045849753181102,0.0030918694431002,0.0042915343708108,0.0090372862682271,0.0036430583053579,0.0021734845622897,0.0039527664311137,0.0020755656240089,0.0029762619224204,0.0026242275459239,0.0013986614797004,0.0018907831114469,0.0043286488070946,0.0016216639649462,0.0018753056018476,0.0028052196479719,0.000427368785464,0.0010736337781169,0.0021249988944636,0.0053272640437868,0.0039412372658,0.0006262074036825,0.0024792443437599,0.000869741279213,0.0033639893312578,0.0031413027135548,0.0062816578244812,0.0058969311573007,0.0075429169230458,0.0081050032155315,0.0014959486828955,0.001536695595922,0.0027398350666038,0.008695517586873,0.0008970638216687,0.0011229091148001,0.0122861418801194,0.0060741328488346,0.0020090755062409,0.0016684123612867,0.0015719148269488,0.0004523223213484,0.0003526661115821,0.0008612128555562,0.0021580070526904,0.0026390733204375,0.0011109061481722,0.002347843445938,0.0069208157974202,0.0066689114320044,0.0011464412467418,0.0011098006117722,0.0020896217296653,0.0013301182229039,0.0017530648627681,0.001251309270965,0.0016118720711182,0.0010358876067474,0.0026717656111215,0.007125024163867,0.0060371763463222,0.006550461103439,0.0012407277082798,0.0031588333621825,0.0014918424048385,0.002472926992903,0.0014506216904978,0.0010300440572048,0.0048547261996965,0.0039507132920852
sub-21104,ses-1,0.0113113063563187,0.0009561289275865,0.0010210628803459,0.033096176971183,0.2489364477288267,0.2938255715928825,0.0023878755323407,0.000212870436437,0.0019756860930859,0.0046509649467701,0.0049223700478685,0.0025858770346677,0.0026092156147899,0.0113726642363174,0.0033609437519515,0.0013988090924849,0.0043426698319302,0.0024599616306214,0.0041845697730379,0.0026630449205556,0.0015540859360398,0.0032141365544087,0.0039013071675226,0.0010805386167863,0.0020165286082997,0.0023460919453478,0.0005851584322572,0.0010381903867259,0.0024960987869396,0.0073685920305148,0.0038040003455615,0.0005301998403565,0.0022905687103797,0.000898911763416,0.0036995413780791,0.0040887686659234,0.0053976112963244,0.0073586166696561,0.0095353156947622,0.0069575318773949,0.0020253746830234,0.0020475839770107,0.0022984737133243,0.0071956230375124,0.0009794675077087,0.0011976079461089,0.0099081683336498,0.008120696596388,0.0019374785788536,0.0013675655094181,0.001951971084252,0.0005514680625647,0.0003244815494408,0.0008650331793677,0.0015087262762862,0.0020457018334525,0.0010105228764197,0.0021488433004441,0.0091344191168568,0.0069336286542052,0.0018125042465864,0.0014456744670851,0.0020502189779922,0.0012954794111375,0.0018591814068307,0.0011563890021834,0.0024776537800688,0.0009045581940907,0.0041226472499718,0.0091622748415188,0.0117466461613399,0.0104475906774418,0.0017534049388576,0.0026421531270591,0.0009773971497947,0.001717644211251,0.0015437341464695,0.0006973341883284,0.0050780233201351,0.0035339127449539
sub-21104,ses-2,0.0107174926401828,0.0021215744052883,0.0018297144679818,0.0362862039885282,0.2364239618789368,0.279653266437057,0.0040901944163137,0.000446397300721,0.0014693911148733,0.0047995624673265,0.006939341017857,0.0031940360054248,0.0031536702920617,0.0113789758743629,0.0036107526345553,0.00129229644105,0.003848989491855,0.0051082414518676,0.0038141641705221,0.0021686677375452,0.0012770603629669,0.0024571638654048,0.0031004429543428,0.0010475298360004,0.0015408225978344,0.0032547824466133,0.0006496109655439,0.0005821369054615,0.0015770330171748,0.0069336027546829,0.0044968196171035,0.0005975708546885,0.0025723248711759,0.0007344976862927,0.0034237644035352,0.003742930558705,0.006839416090169,0.0084059619367152,0.0125681814494219,0.0050029740032933,0.0016359986180679,0.0022361417976276,0.0025313655443811,0.0098033279551956,0.000973723899312,0.0013378068041554,0.0157297665872411,0.0088165445603837,0.0022458374836805,0.0015728777231521,0.0016146285345227,0.0005053629016141,0.0005754092865676,0.0009796600336301,0.0013306834429737,0.0021991398937115,0.0018237783336637,0.0031230002647515,0.006308923553275,0.0045880382144582,0.0015081738590848,0.0008825053019573,0.0031972019437278,0.001070482888697,0.0019122267350034,0.000998853534592,0.0018024082501186,0.0005334606040531,0.0042152489792817,0.0097269496936361,0.011169430332934,0.008422187370518,0.001688632342355,0.0020812086919253,0.0007637826155953,0.0014335764378207,0.0018223932356562,0.0009408772894186,0.0073091621858746,0.0036156994131537
sub-21112,ses-1,0.0084774911740749,0.0013924566951082,0.0013643262568232,0.0383858096917397,0.2412205176110243,0.2890998022284056,0.0028170624625422,0.0001430268388127,0.0010696873155652,0.0058578897750788,0.0046617981524147,0.0025777710719359,0.0028207157662155,0.0117216248360351,0.0023940098971649,0.0029325068586209,0.00317691287437,0.0016600611891832,0.0027350457950748,0.0014834239565753,0.0014275284103726,0.0023600341730025,0.0047598893560449,0.0010930684590748,0.0016638971580402,0.0026807942355252,0.0004323684897443,0.0005624261005166,0.0022601163175356,0.0064186718889424,0.0053544645288873,0.0005786833018631,0.0023726380706757,0.0009014526814061,0.0020944389959479,0.0027708481710739,0.0087609875391291,0.0063996747098409,0.0087909446292508,0.0054326452274976,0.0023180211807587,0.0016562252203261,0.0028983484692748,0.007190797620311,0.0007997081741025,0.0009635588438535,0.0133968472354629,0.0083430495988946,0.0020663085576629,0.0015732952269404,0.0016379587019592,0.0007953242096945,0.0006798798136157,0.0018341411092197,0.0022433111206381,0.0031847674772677,0.0012247700565001,0.0029140576750704,0.0051080491961179,0.0046941298899241,0.001564709963308,0.0003867021938271,0.0049542451114686,0.0010126957782605,0.0012797522767845,0.0010651206859735,0.0012417579185813,0.0005761259892918,0.0045481804081726,0.0069184438314606,0.0104531978006381,0.0106691080477347,0.0020611939325201,0.0022498870672501,0.0008053707947963,0.0012581977851115,0.0019452015408904,0.0011270441832372,0.0085306467425226,0.0038829138092504
sub-21112,ses-2,0.0102881382375508,0.0011985473144543,0.0018787606754227,0.0393084426419145,0.2346003995276177,0.2712384538757413,0.0060405363094977,0.0001817811568105,0.0015237276829423,0.0068115514017761,0.0056224218794145,0.0032285257459335,0.0041587548328377,0.0091505400304141,0.0024081116687154,0.0027416436641537,0.0041724372855009,0.001429905150395,0.0026680782693154,0.0021243340465978,0.0015615765455041,0.0018046621980131,0.0033413615568569,0.0010794922068658,0.0013815723305979,0.0032345673484081,0.0005803492259463,0.0007233930492429,0.0030959658798723,0.0068110183192048,0.0056977642161571,0.0005305948526257,0.0021184701383136,0.0009803388486056,0.0029685591453335,0.0029653606499058,0.00945421940186,0.0106543659640283,0.0117544706969841,0.0056773293842576,0.0014052056579251,0.0017163481853691,0.0028948160563048,0.007542762995398,0.0007868298752266,0.0010711405799156,0.0132911700558279,0.0084856083698228,0.001809993023726,0.0014304382329663,0.0022819487935097,0.0007201945538152,0.0004570294577875,0.0013042753577605,0.0019103902413193,0.003382231220656,0.001172426268461,0.002483454005458,0.0065050289232833,0.006304767570668,0.0009831819556525,0.0007950038079865,0.0042818969068061,0.0012385285073012,0.001557844967505,0.000993310524507,0.0015237276829423,0.0009835373440333,0.0054756464781189,0.0068851167966144,0.0120679232489037,0.0107423245882914,0.0022178011907643,0.002361733485013,0.0006890980704898,0.0018126584365825,0.0021195363034561,0.0013430126912744,0.0073828382240105,0.0033916490127488
sub-21141,ses-1,0.0138276296546544,0.0007792998322624,0.0007502833491462,0.0355750054565337,0.2631305564771566,0.3079793574825937,0.0029784941625053,0.0002273489281518,0.001591123634611,0.0066765014475558,0.0059230294738913,0.0026840246882441,0.0033512443686898,0.0090464466207515,0.0022532415158274,0.0026127589302611,0.0037933471581463,0.0011102790572576,0.0040549737998694,0.0020078768591474,0.001373181148788,0.001301755959579,0.0045157300427578,0.0015401056423189,0.0014329678585054,0.003008467232977,0.0004993385995593,0.0006767855540003,0.0022604159209935,0.0065084609354435,0.0035695057169646,0.0005653431270872,0.0025913951459887,0.0007993881667274,0.0035459098955295,0.002600004432188,0.0078848307087499,0.0055855135686336,0.008051276908603,0.0051202932514196,0.0013822687286651,0.001898666469397,0.0021094345500539,0.0080590890386727,0.0008097511964117,0.0010793493994305,0.0133549160698225,0.0086440422065473,0.0020796209108082,0.0013553248514858,0.0012328816699846,0.0007174405166081,0.0003142389462743,0.0011502962949617,0.0021488140628544,0.0029115330476219,0.0005380803874561,0.0019208274097989,0.0062278619778368,0.0063785244863245,0.0011273381984303,0.0009451083072118,0.0031034882436211,0.0015321340810232,0.0017030443552019,0.0009109900248664,0.001534366118186,0.0008773500361988,0.0034669914387026,0.0061105205955649,0.0070122636093284,0.0077701996573185,0.0014285037841798,0.0025736982799124,0.0011259033173971,0.0014771303080833,0.0012108801608087,0.000911787180996,0.0059732503100538,0.003480861955357
sub-21141,ses-2,0.0127531130981181,0.0009552611476487,0.0012153249053282,0.0377884556576397,0.2639431588949253,0.2963819067825644,0.0029251915385347,0.0002055625254434,0.0015651141643094,0.0053102776180613,0.0041701328690973,0.0033042467325109,0.0047256598986417,0.0164700620875934,0.0037211548723488,0.0015970087761003,0.0033881891448616,0.001877050477429,0.0047440606362133,0.0016967232492267,0.0012480957427177,0.0016019156394527,0.0029888055169967,0.0012331999075406,0.0006147598800131,0.0028018189742447,0.000796664314293,0.0009182844273856,0.0017152992319181,0.0053249982081186,0.0043900654943585,0.0006506851295578,0.0033880138997419,0.0008541447135644,0.0021176620268184,0.0018292085597427,0.0078571149430987,0.0062625595986746,0.0083956431960293,0.0056907347729953,0.003353490611155,0.0017990663991491,0.0030809844499747,0.0088197363857761,0.0009687550218679,0.0009997734080601,0.0115167587784223,0.0067907483895411,0.0013565724718306,0.0016359131926804,0.0017298445768557,0.0005844424742998,0.0004277733372611,0.0010216790480264,0.0019422416619686,0.0040804073677955,0.0011664315169235,0.0025971326744,0.0049652199773127,0.003906038473664,0.0004833260402156,0.0004912120706034,0.0035844636789593,0.0012926080031291,0.0017969634577123,0.0007917574509405,0.0015896484810716,0.00094141678319,0.0019618691153784,0.0078849789171358,0.0090419471975939,0.0053202665898859,0.0013772513959588,0.0025456106091993,0.0007514510734026,0.0009564878634868,0.0017687489934358,0.0008676385877836,0.0052494675615149,0.0037814391935359
sub-21154,ses-1,0.0089655693802324,0.0014582203853897,0.0012804550791838,0.0440539548353525,0.2629235718158215,0.2851685841708508,0.0040359875986563,0.0002572829288094,0.0013615051613237,0.0041710143111287,0.0064303704874174,0.0038660548634135,0.0028379447878667,0.0116698496418812,0.004072255807681,0.0019843648261714,0.0040959237938521,0.0015997174825708,0.0042241395750523,0.0017955317566481,0.0015116861958769,0.0014921047684692,0.003286104065581,0.0008202063984612,0.0009618737689241,0.0021193915386438,0.0007735515192463,0.0006948852630517,0.001957461647646,0.0054034523248432,0.004103926638097,0.0004726786302944,0.0030146884543817,0.0008113521878073,0.0041407056669672,0.0032876365251173,0.009712558267517,0.0069740530762252,0.0090530898470809,0.0064662981498786,0.0018084725260654,0.0015084510035226,0.0023730987285353,0.0125966471147532,0.000622519118284,0.0010138071198751,0.0146383940368934,0.0079716842343287,0.0018472948343172,0.0013131475492907,0.0013114448164726,0.0005155874973096,0.0003917988214364,0.0010739135883527,0.0019790863544354,0.0030805842144408,0.0012898201096832,0.0024664084869652,0.0060685397635789,0.0048020470935031,0.0009792416436684,0.0004800003814121,0.0046528876986408,0.0014006680161391,0.0016160637176242,0.0008808236867843,0.0009676630605055,0.0007081665790326,0.0037727451049836,0.0057097739588129,0.0074683564133091,0.0071950677960098,0.0014071384008478,0.0025995621933378,0.000990990500113,0.001574857583427,0.001433360486246,0.0009591493964152,0.0062546484605933,0.004140875940249
sub-21154,ses-2,0.0090355067492416,0.0015905324242159,0.0013565618313634,0.037914592216478,0.2712799677751851,0.2781177207757202,0.0035511425313447,0.0002728821903789,0.0016114077447773,0.0048928411344684,0.0058851703726762,0.0034597921285679,0.0030287585096156,0.0115600845166578,0.0050336242963346,0.0014552603469778,0.0032670711691448,0.0015599709549139,0.0046129448363809,0.001956602045581,0.0015948744908926,0.0026419805702536,0.0043246984100687,0.0008966367687542,0.0012500141952179,0.0033390492744406,0.0007416583889062,0.0005367462422752,0.0030282575019221,0.0062489019581384,0.0038358819038025,0.0004914885472981,0.0024779840519231,0.0009823090843382,0.0025128875879018,0.0028069791039711,0.0073776722915357,0.0048691267703106,0.0106622787299521,0.0057746146749829,0.0020699967868706,0.0014076646160978,0.002576181559844,0.0121788290180984,0.000870417366129,0.0009602647458254,0.0117943891146392,0.007826074177195,0.0022221361231223,0.0016680216141399,0.0014794757188291,0.0005835069603328,0.0004784623472678,0.0008665763071457,0.0020224010559906,0.002944255211983,0.0014692885623951,0.0028478947322715,0.0076669207332347,0.0054008629356512,0.0011893922643076,0.0004769593241873,0.0047039612340287,0.0011397925026536,0.0013792741801343,0.0009995103484809,0.0013565618313634,0.0005415893166455,0.0036996078111775,0.0076635806819449,0.0073566299684097,0.0074574995173625,0.0015965445165375,0.0027184677447906,0.0012085975592241,0.001567820075445,0.0011047219641104,0.0011476416231847,0.0059741827395501,0.0040222567657748
sub-21516,ses-1,0.0122361110918349,0.0016626857510051,0.0016498478184535,0.0362421775354222,0.2510775189064579,0.2739802170929092,0.004319790818033,0.0001753939163466,0.0014071414989986,0.0059035406324034,0.0071307775901049,0.0038166826504709,0.0050498181177231,0.0090172597328877,0.0021843568750945,0.0014154688065996,0.0033661406121403,0.0010934795793599,0.0034575675101766,0.0019192709164618,0.0013623822206431,0.0015606762328925,0.0033238101318351,0.0013753936387697,0.0013849353453959,0.0031589988355648,0.0004246926876524,0.0007260371314645,0.0032474764788257,0.0071425746092063,0.0036046832777948,0.0007083416028124,0.0022861929076321,0.0009834897247963,0.0019478960363403,0.0026676876871041,0.0064774309145743,0.0065371099523816,0.0097604719362794,0.0053534178740106,0.0017558475047916,0.0016356220013018,0.0023011126670839,0.0095023254006475,0.0009533032347426,0.0010615582335559,0.0173400567089647,0.0067812041564368,0.0020080955308727,0.0019170156039865,0.0013070403222112,0.000818851914101,0.0004987710281865,0.0013070403222112,0.0030143118659969,0.0023247067052868,0.0008773165528832,0.0037396550551614,0.0064514080783211,0.0062338571672442,0.0013585655379926,0.0004876679513851,0.003962757504639,0.0015310101995639,0.001515743468962,0.0010735287382324,0.0013302873892641,0.0006028623731993,0.0038813927699539,0.0076030053253132,0.0076609495073703,0.0076271198202411,0.0018536933691037,0.0023057967776095,0.0009118401823125,0.0015637989732429,0.0019945636560211,0.00113528960294,0.0079733970279839,0.0045552107433371
sub-21516,ses-2,0.010434878360691,0.0013000219395386,0.0016600639500012,0.0457044802539981,0.2493295927671263,0.2920207649808258,0.0029614206143237,0.0002142233278192,0.0016260284680112,0.005545280955396,0.0063095777347885,0.0033439861055149,0.0028411285431729,0.0114214068166063,0.0025479896125043,0.0020169359891019,0.0031985011040676,0.0013612524390009,0.0051029865301243,0.0021036931000568,0.0014745372050362,0.0019036512230667,0.0024512220656701,0.0012861741699054,0.0012699906319004,0.0043134968204353,0.0005604175686486,0.0006486762449853,0.0021912844140015,0.0067725603942109,0.004788658843511,0.0006616898116286,0.0026929740921577,0.0005886136297089,0.0032370412822033,0.0019758932019964,0.0086735421677098,0.0072512260698444,0.0099160041009418,0.0064659073751052,0.001359584033021,0.0017453194955741,0.0021520768734739,0.0109657651434954,0.0006972268590005,0.0011777277812119,0.0129670181163863,0.0067325186506933,0.001662232877775,0.0013669250193326,0.0013579156270411,0.0008689058343322,0.0004399586568998,0.0009341405081464,0.0025790219637305,0.0030935583679319,0.000822690988689,0.0024849238664641,0.0059418610568183,0.0049126214078176,0.0011830666803475,0.0004676541961661,0.0037497424398268,0.0010294064895987,0.0009963720511967,0.001209761176026,0.0009718464832921,0.0005894478326989,0.0034379173621834,0.0069716012276131,0.0062263242763914,0.0086932293582726,0.0015369355886845,0.0029197104648262,0.0011385202406842,0.0012850062857195,0.0015911587830313,0.0008820862415735,0.0060933523197933,0.0053944570548129
sub-21553,ses-1,0.0130848616736374,0.0009912360683083,0.0008778593938286,0.0314529058867897,0.2686198597743651,0.304923752907728,0.002945406659115,0.0002144779796924,0.0012491893141546,0.0041512911983556,0.0041299797933782,0.0027232565736307,0.0034672803442013,0.0116448926621252,0.0037477384337037,0.0013335824778651,0.0034086313577035,0.0015685194063358,0.0028552167932507,0.001382683954933,0.0011327437973582,0.0023573823729789,0.0048526921589714,0.0011697403963989,0.0013395496712587,0.0026189159348614,0.0003125104425884,0.0006396831318013,0.0025336703149518,0.0070329341337783,0.004032117821722,0.0006393421493216,0.002125343795585,0.0004611788037107,0.0030108752952055,0.0040126818203827,0.0054802704127456,0.0063750084393163,0.0084672769343765,0.0047558531347542,0.0017050828894309,0.0012454385068786,0.0029825737493956,0.0092866578329472,0.0009196297475843,0.0007873285454846,0.0128021871980173,0.0074508081625749,0.0016056864966164,0.001588125898915,0.0019707082410691,0.0006720764673669,0.0005121556844166,0.0010159572980821,0.0020927799687796,0.0028260627912416,0.0011716158000369,0.0026037422145175,0.0047214139043107,0.0042092582198941,0.0011576355183717,0.000494765577955,0.0026601748148976,0.0017913514567794,0.0018641512161822,0.0010601145291952,0.0016048340404173,0.0004678279620636,0.0032522908907894,0.007772184149634,0.0104095131383959,0.0084486933892362,0.0015255556139014,0.001921777255241,0.0008514332516566,0.0020286752626076,0.0012822646146795,0.0012894252467519,0.0063335790680403,0.0033721462323822
sub-21553,ses-2,0.0095501546043563,0.0011658515921474,0.0013997616864776,0.0359624440434389,0.2714232495713263,0.3118993834320141,0.0022793904598852,0.0002046713325389,0.001498046199005,0.0047893444088353,0.0061640946243831,0.0036914817447086,0.0029182397913127,0.01196164790366,0.0036145098236074,0.0018665250524228,0.0044117064252179,0.0016303251755426,0.004585906036131,0.0019656902505462,0.0010071520477261,0.0025374313395492,0.0038493006035338,0.0012234484301338,0.0015915750093132,0.0018490874776195,0.0003978937523283,0.0005534228286036,0.0015609271505681,0.0034288612999447,0.0042586432686117,0.0003746436525906,0.0024083228311575,0.0007112416874288,0.0032079853524371,0.002176526382258,0.0059305368042914,0.0064652890982572,0.0086925429708519,0.0045290137466214,0.0019496617726968,0.0014626426380408,0.0023813738519162,0.0064642322755418,0.0007732419533958,0.0009493790726204,0.0117768800655934,0.0060187815010229,0.0020785941439691,0.0011322094023755,0.0012701247667284,0.0005995707538404,0.0005243602039315,0.0009048163814566,0.0012192211392725,0.0024541184821559,0.0008178046445596,0.0026154600833656,0.0068020632702145,0.0045818548823888,0.0009011175019529,0.0013183863373959,0.0028821316818717,0.0019552981605119,0.0012734713719936,0.0010214191543833,0.0021752934224234,0.0006303947497047,0.0036430440369218,0.005939695934491,0.0097009279784126,0.0065692099985997,0.0017312517448583,0.0021439410152015,0.0012186927279148,0.0012209825104647,0.0015149553624505,0.000784338591907,0.0070410813410023,0.0039072497157587
sub-21560,ses-1,0.012024070662925,0.0016025525417472,0.0015742245927769,0.0344321820983901,0.2352220919996769,0.2869107456707944,0.0036330154679398,0.0001344257951136,0.0014188607484244,0.0054206674029587,0.0059469338338289,0.0041383438495712,0.0027391895004304,0.0097332017461981,0.0027082223015561,0.0023040651662472,0.00650839026342,0.0026475195537626,0.0024698100602224,0.0021773811708521,0.0015629637931862,0.0016644869394958,0.0032932560302901,0.0013088920024217,0.00167152493924,0.0031697391347799,0.0005347120305632,0.00050233723174,0.0021073530733977,0.0090816589198816,0.0042162896967378,0.0004842143823988,0.0020827200742931,0.0007838572215067,0.003822337661058,0.0036792903162577,0.0074161162804241,0.0056119250460065,0.0088041857799678,0.007325502033718,0.0014276582481046,0.0017220225874044,0.0027956694483774,0.0099392391887086,0.0006705454256256,0.0012429107548201,0.0118549827190713,0.0085034872408982,0.0021122796732186,0.0012418550548585,0.0018849522814819,0.0007205152238092,0.0003480290873491,0.0016231386909989,0.0024282858617318,0.0028827646952115,0.0008640904185903,0.0034449249247769,0.0072776436354576,0.0064897395640979,0.0011911814567005,0.0010039706635056,0.0022730979673728,0.0015283016444462,0.0028283961471878,0.0011172824593867,0.0008947057174774,0.0007905433212637,0.0045227945855964,0.0093777827591175,0.0083877121451066,0.008752984331829,0.0023837705133499,0.0030150790904018,0.0009123007168378,0.0009619186150342,0.0015751043427449,0.0008820373179379,0.005827287838178,0.0041126551505049
