subject,session,vol_Left_Thalamus_normalized,vol_Left_Caudate_normalized,vol_Left_Putamen_normalized,vol_Left_Pallidum_normalized,vol_Left_Hippocampus_normalized,vol_Left_Amygdala_normalized,vol_Left_Accumbens_area_normalized,vol_Left_VentralDC_normalized,vol_Right_Thalamus_normalized,vol_Right_Caudate_normalized,vol_Right_Putamen_normalized,vol_Right_Pallidum_normalized,vol_Right_Hippocampus_normalized,vol_Right_Amygdala_normalized,vol_Right_Accumbens_area_normalized,vol_Right_VentralDC_normalized,vol_ctx_lh_bankssts_normalized,vol_ctx_lh_caudalanteriorcingulate_normalized,vol_ctx_lh_caudalmiddlefrontal_normalized,vol_ctx_lh_cuneus_normalized,vol_ctx_lh_entorhinal_normalized,vol_ctx_lh_fusiform_normalized,vol_ctx_lh_inferiorparietal_normalized,vol_ctx_lh_inferiortemporal_normalized,vol_ctx_lh_insula_normalized,vol_ctx_lh_isthmuscingulate_normalized,vol_ctx_lh_lateraloccipital_normalized,vol_ctx_lh_lateralorbitofrontal_normalized,vol_ctx_lh_lingual_normalized,vol_ctx_lh_medialorbitofrontal_normalized,vol_ctx_lh_middletemporal_normalized,vol_ctx_lh_paracentral_normalized,vol_ctx_lh_parahippocampal_normalized,vol_ctx_lh_parsopercularis_normalized,vol_ctx_lh_parsorbitalis_normalized,vol_ctx_lh_parstriangularis_normalized,vol_ctx_lh_pericalcarine_normalized,vol_ctx_lh_postcentral_normalized,vol_ctx_lh_posteriorcingulate_normalized,vol_ctx_lh_precentral_normalized,vol_ctx_lh_precuneus_normalized,vol_ctx_lh_rostralanteriorcingulate_normalized,vol_ctx_lh_rostralmiddlefrontal_normalized,vol_ctx_lh_superiorfrontal_normalized,vol_ctx_lh_superiorparietal_normalized,vol_ctx_lh_superiortemporal_normalized,vol_ctx_lh_supramarginal_normalized,vol_ctx_lh_transversetemporal_normalized,vol_ctx_rh_bankssts_normalized,vol_ctx_rh_caudalanteriorcingulate_normalized,vol_ctx_rh_caudalmiddlefrontal_normalized,vol_ctx_rh_cuneus_normalized,vol_ctx_rh_entorhinal_normalized,vol_ctx_rh_fusiform_normalized,vol_ctx_rh_inferiorparietal_normalized,vol_ctx_rh_inferiortemporal_normalized,vol_ctx_rh_insula_normalized,vol_ctx_rh_isthmuscingulate_normalized,vol_ctx_rh_lateraloccipital_normalized,vol_ctx_rh_lateralorbitofrontal_normalized,vol_ctx_rh_lingual_normalized,vol_ctx_rh_medialorbitofrontal_normalized,vol_ctx_rh_middletemporal_normalized,vol_ctx_rh_paracentral_normalized,vol_ctx_rh_parahippocampal_normalized,vol_ctx_rh_parsopercularis_normalized,vol_ctx_rh_parsorbitalis_normalized,vol_ctx_rh_parstriangularis_normalized,vol_ctx_rh_pericalcarine_normalized,vol_ctx_rh_postcentral_normalized,vol_ctx_rh_posteriorcingulate_normalized,vol_ctx_rh_precentral_normalized,vol_ctx_rh_precuneus_normalized,vol_ctx_rh_rostralanteriorcingulate_normalized,vol_ctx_rh_rostralmiddlefrontal_normalized,vol_ctx_rh_superiorfrontal_normalized,vol_ctx_rh_superiorparietal_normalized,vol_ctx_rh_superiortemporal_normalized,vol_ctx_rh_supramarginal_normalized,vol_ctx_rh_transversetemporal_normalized
sub-20916,ses-2,0.0116555024984814,0.0015655062760523,0.0021740605494375,0.0400941195813224,0.2469223236171252,0.2912172781786236,0.0022774707368742,0.0002707585349288,0.0019771897351851,0.0062833921934116,0.005169856941629,0.0036023933749627,0.003521165814484,0.0119722573628379,0.0049371024661209,0.0020166617625662,0.0041545124356459,0.0017803189209326,0.0069692594460476,0.0026217907773771,0.0018781834516298,0.0017845597172628,0.0038472178092568,0.0008605554399304,0.0012999671827607,0.0026708861502768,0.0009755462634995,0.0008370679525631,0.0021151787234681,0.0062388638319444,0.0054433883049276,0.0005204761957577,0.0026144509375748,0.0005788686990737,0.0025852546859168,0.0033019492657224,0.009533962580518,0.005450891252281,0.0067699420185277,0.0057886869907374,0.0020310152270685,0.0017737946188861,0.0028976056463919,0.0134632234880093,0.0007144110740893,0.0012769690180468,0.0087681726278127,0.0072909075369389,0.0022239714600931,0.0018600785134508,0.001649832880003,0.0007969434949772,0.0003771046582864,0.0007517627033054,0.0023896887320736,0.0026756162692605,0.0012663670272213,0.0029192989506965,0.0108327880104206,0.0071273106631235,0.0015469120152198,0.0008434291470584,0.005003650346995,0.0012141726108495,0.0014152842214322,0.0013482470179046,0.0012190658373843,0.0010336125517132,0.0026115150016539,0.0059747927066132,0.0058780699287741,0.0051060818891247,0.0017806451360349,0.0034614684507588,0.0012542970684353,0.0010876011511478,0.0017356274519142,0.0010840127850222,0.0039956456808141,0.0038842432233705
sub-20916,ses-3,0.0102112407466071,0.0031793352184873,0.0019358874148472,0.0448032478971499,0.2350970680800236,0.2798863164204928,0.003517657838271,0.0001954553490421,0.0021997252138297,0.0049910214381672,0.0062154442032412,0.0024980234600263,0.0031323110665598,0.0091772478486899,0.0042707621950945,0.0027169908850322,0.0056143606734504,0.0019504254160156,0.0022941324806765,0.002456383752976,0.0024734344950871,0.0018928118558296,0.0036095523641751,0.0012120385418564,0.0015815909419278,0.002817141559748,0.0007428739115569,0.0010451207506634,0.0034833768725528,0.0063030311732436,0.0053546509488737,0.00055639263731,0.0030764923213329,0.0011327077206657,0.0035865787326991,0.0027020939208719,0.0093425503064197,0.0070634942713993,0.0098942764248362,0.005465570513344,0.0023260801869479,0.0020114491246238,0.0039247218709869,0.0094947506149484,0.0008945357755978,0.001066838011668,0.0142007554376162,0.0082866606660019,0.0019685530471022,0.0017104586559887,0.0021568291363081,0.0004043718102772,0.0003320407674269,0.0008432040677686,0.0020780367596051,0.0027598869625538,0.0013085995866541,0.0024407688628321,0.0097250253741964,0.0067840415822729,0.0012757544729032,0.000930611556275,0.0030154686127246,0.0012949589929652,0.0022366984019865,0.001088016828185,0.002318183001128,0.0007593862091802,0.0033058696731013,0.0065998935674729,0.0071117747937981,0.0084038620828289,0.0010144294148634,0.0037303434109201,0.0012154486902786,0.0019965521604636,0.0016472811694296,0.0013419831448927,0.006507460597081,0.0033677907891891
sub-20936,ses-1,0.0081431587597701,0.0012519329294129,0.0012550512971492,0.0341252153049488,0.2595057937438206,0.276562531527615,0.0028472531766078,0.0001190482741668,0.001129949720906,0.0041569676258398,0.0035043116019788,0.0020370278653672,0.0030547163477677,0.0119407803623543,0.0034744119583899,0.0016982263824916,0.0054538417373343,0.0022509112053958,0.0037385560489913,0.0015977048813461,0.0013764842054674,0.0019576012047905,0.004320039915107,0.0012988918788532,0.0009769662684327,0.0020827027810337,0.0003105527398529,0.0005490161549792,0.0021819402484055,0.0073826438989135,0.0039966468375165,0.0006348629844246,0.002647861074883,0.0006952125717912,0.0035714482250067,0.0029551120136034,0.0090096981236597,0.0057607258092622,0.0114697234007817,0.0059835973857072,0.001920731092144,0.0018014993845809,0.0024519542076869,0.0091806580489657,0.0008309532850169,0.0008621369623796,0.0130382623721239,0.0084733388730219,0.0020871051825437,0.0017871915796733,0.001313383117157,0.0004991222711989,0.0009070781444611,0.0013007262128157,0.0018612986717587,0.0022767753142672,0.0015445091964333,0.0028008445273563,0.0046560898970388,0.0048274166891372,0.0017571085026882,0.0008067400767118,0.0034191985061184,0.0012225835860128,0.0014258277890589,0.001034931221648,0.0017611440374057,0.0006245907142346,0.0053430479659987,0.0099171431349134,0.0103201463064768,0.0094840568863648,0.001356489965276,0.0017024453506054,0.0008465451236983,0.0012317552558253,0.0013361288582921,0.0017453687653281,0.0088225960594837,0.0043378329545433
sub-20936,ses-2,0.0099383089489158,0.0020899881371121,0.0009315731979055,0.0290414276836047,0.2598992030464644,0.2907073189561759,0.0031026155384575,0.0001487216266735,0.0013562825534861,0.0057755704464637,0.0058219657258083,0.0022240393197241,0.0035737201733826,0.0111830961275345,0.002456565858099,0.0017287284520976,0.0047167311463246,0.0012213144681203,0.0027022957961292,0.0012031597935941,0.0012026096519418,0.0020056330837585,0.0046736367168939,0.0012042600768988,0.0010494868920499,0.0014188153212983,0.0004030704505898,0.0006462330609092,0.0020410255300568,0.0047042612688723,0.0034730442510105,0.0005151159671095,0.0028884270551595,0.0007216024672752,0.0024156719952775,0.0024356604753113,0.0077579142002746,0.0072209759476235,0.0102581246294566,0.0053407751605909,0.0015400298653564,0.0015290270323103,0.0036092960002317,0.0083872762505132,0.0005305199333741,0.0012656925614063,0.0169814057622936,0.0078688594334898,0.0021251972028597,0.0013571994562399,0.0015512160789533,0.0004815573263189,0.0004366290913805,0.0012336009650218,0.0022091854951119,0.0033932737114261,0.0008956306099548,0.0043143942179378,0.0056470206803748,0.0048109887494198,0.0013472969064984,0.0005272190834603,0.0030120255463777,0.0016421728321347,0.0014400874651874,0.0013399616844677,0.0024495973971698,0.0005398723414633,0.0036338689940348,0.0074722073021768,0.0105590521132682,0.0083940613308916,0.0013584831200953,0.0016271356269716,0.0007591954801828,0.0014776804780951,0.0014334857653598,0.000828880089475,0.0078358509343514,0.0047418542817799
sub-20936,ses-3,0.0079451287142362,0.0013270228728827,0.0009000194255237,0.042184359857379,0.2452629025313158,0.2789977862064459,0.0029630637542107,0.0001720546385375,0.0010079787876861,0.0049493011734985,0.005212485688223,0.0025946054335964,0.0033098585875585,0.0115240800403191,0.0034461058091267,0.0015142956636322,0.0049373056888138,0.0017253803866663,0.0035368776111439,0.0014766978758145,0.0016226130999644,0.0015574436010803,0.0038061493867532,0.0013221888715919,0.0011739461653389,0.0017160704582543,0.0003299653473722,0.0006531272855202,0.0022834389801331,0.0056321486151033,0.0042714667702694,0.0006577822497262,0.002584579356845,0.0006479352100597,0.0031603626217116,0.0027974544507276,0.0073781182665271,0.0076498965613242,0.0108861709070108,0.0061853732072792,0.0017815980313082,0.0015261121112321,0.0024155683487499,0.0102568555537751,0.0010115595293831,0.0009932977467287,0.0163713300754551,0.009181021710932,0.0021835362867887,0.0013882535559003,0.0012983769393073,0.0005041684309279,0.0005795430436483,0.0011256061524303,0.0017524149864782,0.0026293386280567,0.0014439340892875,0.0022478106002486,0.0055419139243407,0.0048352545504513,0.0014698944665903,0.0005179542864611,0.003490148931999,0.0012607791514895,0.0017728252141507,0.0010117385664679,0.0018909896901494,0.0008695831210997,0.0058824424597188,0.0066678781509407,0.0091018873194299,0.0101968781303515,0.0014992565485051,0.0025715096496512,0.0008971548321661,0.0015125052927838,0.0015432996713774,0.0019210679204036,0.0079893508741933,0.0033282994072977
sub-20961,ses-1,0.0105385249738114,0.0011197539394209,0.0018880691822497,0.0472639579200748,0.2298869102012614,0.2954654423072637,0.0031019680388704,0.0002375019502083,0.0014134218913678,0.0061848574676265,0.00574997213988,0.0030811063810818,0.0032940022733857,0.0112278512046715,0.0037301357345042,0.0022020638776829,0.0042076359016649,0.0009753270778077,0.0029254463191209,0.0023768025497581,0.0014622773976419,0.0021063142175763,0.0040550070207502,0.0014439120065972,0.0015434060668197,0.0032351617001359,0.0005185102636681,0.0006408273341208,0.0028869324893574,0.0066190295763032,0.0054905387032785,0.0006522388392359,0.0024900260770722,0.0007098312791138,0.002975549958767,0.002094367798159,0.0078901642632669,0.006828894287561,0.0088478391690997,0.0069681503109189,0.0021150511511801,0.001511132903916,0.0024431319232397,0.0065279158401497,0.001216573428132,0.0009607060868789,0.0084448703947221,0.0096124100118126,0.0018122896560946,0.0016375509840194,0.0013454877749793,0.0007396081752735,0.0004530724140236,0.0012538391245235,0.0020144872623531,0.0029373927385383,0.0007492366327144,0.0031756079078164,0.0079950074665121,0.0068647335458131,0.0009778233445516,0.0008735150556087,0.0023964160741747,0.0011128000534914,0.0016250696502997,0.0009439454387411,0.0016682194040163,0.0007130407649274,0.0028671406601734,0.0078824971582677,0.0097814429313303,0.0105797133750863,0.0019588561749169,0.0022623308890721,0.0010505716896605,0.001451400806829,0.0016603739942496,0.001106737691399,0.0057927652840617,0.004366327144672
sub-20961,ses-2,0.0115168976363107,0.0007441672649251,0.0017597117660623,0.0390541850968885,0.2408016326993913,0.30804578055693,0.0029217086458765,0.0003251960390665,0.0018834950126278,0.006776765803076,0.0047774788206702,0.002636305903466,0.0024635964724873,0.0096426985987214,0.0029983596681239,0.0027069226963024,0.0033871597469276,0.0012554458920433,0.003510453731649,0.0022796340190936,0.0017164936364973,0.001861967491486,0.003107301972084,0.0010313639674308,0.0008699075588671,0.0039703598651333,0.0006340833499954,0.0009356317332622,0.0025208401082508,0.0059711146330715,0.0041698156102579,0.0004907296296646,0.0021858588323015,0.0010636552491435,0.0028507656784773,0.0027467159929585,0.0079436553013314,0.0063943261282459,0.0095135334718705,0.0052647836174259,0.0015998862303125,0.0016613701353917,0.002392164243244,0.0084022567365647,0.0010633290745807,0.0015207888988444,0.0125498924765553,0.0076424330926273,0.0012551197174806,0.0013466116823333,0.0017080130978657,0.0006570786566696,0.000486163185786,0.0009935277181512,0.001710296319805,0.0034550040559806,0.0010088579226007,0.0030874053237559,0.0073633907541906,0.007175188031481,0.0007652055242228,0.0008229384218304,0.0038411947382824,0.0015307372230084,0.001293771403167,0.0009203015288127,0.0020289688676165,0.0007860806962391,0.0023677011510374,0.0058093320499451,0.0087669198977247,0.007663471351925,0.0013025781163614,0.0022150514556681,0.0011179633138422,0.0020615863238919,0.0014147821659491,0.0011831982263931,0.0065479543473034,0.0042247760240821
sub-20968,ses-1,0.0133300107761449,0.0009682430963899,0.0008219479168161,0.0385650542814614,0.2544123921116799,0.268048117814518,0.0043969051219762,0.000288565491767,0.0009290443879874,0.0058026338032161,0.0046313973954558,0.0024567440502835,0.0038071745535984,0.0093390922769094,0.0023596222504468,0.0014160533410424,0.0039179459036824,0.0013261063047972,0.0019065621787762,0.0016610452685584,0.0014566520033164,0.0016060970791012,0.0039382452348195,0.0012643333402164,0.0012629333863449,0.0041244390997316,0.0004502601639275,0.0005678562891352,0.0036082061096086,0.008372249134391,0.0038383235272397,0.000734800788314,0.0028072575008653,0.0009999170527331,0.0025419662422123,0.0028895047908171,0.0066496058954857,0.0083958733559729,0.0101669899976795,0.0059622285445694,0.0013283812298384,0.0013346810222603,0.0025332165305153,0.0071145655750643,0.0007778493698632,0.0012781578846976,0.0134008834408906,0.0076834718296032,0.0018265898138656,0.0020491824794373,0.0021361546137054,0.0006922771894666,0.0007295509612958,0.00134133080315,0.0039842687183457,0.003064674018991,0.0011014137084183,0.0039758689951166,0.0074015561187258,0.0068368497258015,0.001140087434119,0.0002854155955561,0.0041345887653001,0.0011794611367555,0.0016598203089208,0.0012631083805788,0.0012051852891447,0.0006480036482797,0.0038832970453623,0.0084672710034204,0.010054818693724,0.0088046598864567,0.0020392078081027,0.0029724520577046,0.0008282477092379,0.0015999722809133,0.001927561486849,0.0013299561779439,0.006619506887248,0.0054342709407725
sub-20968,ses-2,0.0105266493273305,0.0016885168706459,0.0014528075201668,0.0370827667243177,0.2584282816013801,0.2727801469002636,0.0041216570068081,0.0003522437717016,0.00147991673598,0.0063187357247534,0.0051056863340506,0.0031436128311087,0.0036167918707559,0.0079650044668594,0.00249035114356,0.0015399442852804,0.0043693366603734,0.0013478913342927,0.002292313041029,0.0018221265771534,0.0013612699083303,0.0017045359527173,0.0035372245620057,0.0012663876529844,0.0012771257189883,0.003570318929362,0.0005361991647192,0.0006986784257291,0.0037202997856787,0.0076418062835289,0.0040486029512078,0.0007594101105052,0.0023878994318506,0.0006439318924961,0.0025010892095639,0.0026158632920973,0.007199609204811,0.0078896619709632,0.010489858248727,0.0040651501348859,0.00190715093584,0.0014691786699761,0.0030504909144519,0.0080426354030515,0.000700966866025,0.0013612699083303,0.0165010628044835,0.0077266546083466,0.0017339336088263,0.0023215346632692,0.0025424571687592,0.0004828609024376,0.0005391917404908,0.0010486337571348,0.0032300454607466,0.0024848940936236,0.0012253717615269,0.0038287366489312,0.0064132659123615,0.0049895039805658,0.0012000228844029,0.000439908638422,0.0028424188813927,0.0011438680802186,0.0014723472796165,0.0009139678474138,0.0014408372170805,0.0007310686576097,0.0034465671195137,0.0062539552609922,0.0076481435028099,0.0075330173525386,0.001888315311866,0.0022866799572237,0.000848307214308,0.0014753398553881,0.0016835879223162,0.0012767736512505,0.008214268425245,0.004153343103213
sub-20968,ses-3,0.0104007331108345,0.0012584769400928,0.0014562549055164,0.0436744965746171,0.2366969660894711,0.310592731737636,0.0026877385274937,0.0003000411128998,0.0012297532810724,0.0049511974651197,0.0062153845301986,0.0023601849942068,0.0032608274351779,0.0096547831467564,0.0020651618699309,0.0027867140272507,0.00492628055609,0.0016446890300539,0.0035684820480591,0.002052703415416,0.0012865084627512,0.0016182148142098,0.0042517936713819,0.0014069401897284,0.0018441973363824,0.0026200821981143,0.0004490234648069,0.0007507949186116,0.0022643241080784,0.0061200427463417,0.0041547215466202,0.0005545742600024,0.0030042178789896,0.0010992855768472,0.0039572896493775,0.002728920641029,0.0079394962077848,0.0061793934393778,0.0094711939767525,0.0053531556573149,0.0009688178726219,0.0018286242682388,0.0021788452673791,0.0058563387924435,0.0009307503727154,0.001233560031063,0.0115832480852047,0.0089927547165632,0.0015836079961129,0.001355376030764,0.0014647335759501,0.0005538821236404,0.000503010101038,0.0010254000202103,0.0022400993354106,0.0029799931063218,0.0008790131796606,0.0029685728563498,0.006576333642949,0.0078905275601777,0.0012069127811284,0.0011036114291093,0.0045599673865346,0.0011537913153497,0.001283566883213,0.0009509953613021,0.0017142487344286,0.0005784529644892,0.003669533956902,0.0056876305542212,0.0099665905778092,0.0087138237627024,0.0015920866665466,0.0023274815511052,0.0012923916218277,0.0015194123485432,0.0017763679729125,0.0013609131216595,0.0061925440302546,0.0038752714904879
sub-20983,ses-1,0.0032393345527813,0.0007460778911347,0.0010243121915457,0.0225411985718712,0.250499193934432,0.3144119941591898,0.0016742289322675,0.0001697138798823,0.0008895660027226,0.0020908267688527,0.0032559140614732,0.0013420358672047,0.0013691659723369,0.0080323197927983,0.0004961794783061,0.0014258377475019,0.0132171843291689,0.0010583755457672,0.0019183998784571,0.0034491406991367,0.0010975634754026,0.0022994271327578,0.003504908137464,0.0014599011017234,0.0013700703091746,0.0022551146277086,0.0017571264757269,0.000910064304378,0.0020217957235719,0.0061193459353676,0.0029128689543575,0.0006598644459369,0.0015310422662922,0.0007174405579396,0.0037825395466499,0.0039724502825751,0.0049687280321509,0.0058848212487806,0.0074369647079534,0.002540282177209,0.002243358248818,0.0024435181355709,0.0038609154059206,0.0050468024458091,0.001352586463645,0.0012588368781327,0.0046392479776013,0.0107947673864785,0.0034183932466536,0.0011876957135639,0.0017803377878956,0.0005624975130736,0.0004045400120819,0.0016772433883933,0.0016893012128965,0.0035217890917684,0.0013830324705156,0.0036393528806745,0.0084166629488374,0.0055188662751089,0.0017975201878126,0.0010761608369094,0.0041976301551721,0.0017815435703459,0.0015789721186924,0.0007894860593462,0.001530439375067,0.0002758227355104,0.0044710413257819,0.0044595863925038,0.0156148827316277,0.0102217192769646,0.000461814678472,0.0025848961278708,0.0006863916598439,0.0013516821268073,0.0018490673875638,0.0002167393954447,0.0053340801145975,0.0052011425994499
sub-20983,ses-2,0.0111734791542175,0.0014908040698059,0.0020081183588891,0.0471922371195474,0.2283754256970732,0.2692523525699766,0.003244177439347,0.0002804014489894,0.0014502268322169,0.0056644367988599,0.0054040510276048,0.0030054449921866,0.0035616988724986,0.0102243721081894,0.0039094257829587,0.0038013411231924,0.0044019934159337,0.0013865405848799,0.0022304743424485,0.0021493198672705,0.0013550613826247,0.0016312777353607,0.0040635465015142,0.0011705532260541,0.0012791837679404,0.0025569118502274,0.0004840154797612,0.0007220200840949,0.0044507588853232,0.008546148510506,0.0056682579737001,0.0006894491175997,0.0025290718621058,0.0010604669985144,0.0030492975224958,0.0028957226860602,0.008222622374034,0.0072000032025084,0.0103444661745963,0.0066011705168339,0.0020192179619964,0.0017686580689019,0.0030045351886532,0.0076379826234803,0.000764780850164,0.0010149768218451,0.0131866924128935,0.0074856815119915,0.0020699849991593,0.0016181765644799,0.001665486348216,0.0010564638629675,0.0004989362577087,0.0014103774374546,0.0027543392169721,0.0035879012142601,0.0011438050021726,0.0030383798800951,0.0086471367027118,0.0069123233252518,0.0019533481861792,0.0013017468955683,0.0026482561249793,0.001608532647026,0.0024326326875669,0.0009685768416425,0.001752281605301,0.0006405016875035,0.0049131210409899,0.0074294556536283,0.0095134516272018,0.0104953116004317,0.0018228823594917,0.0024397291551273,0.0008171855336871,0.0015475758102892,0.0016021640222923,0.0014424025218298,0.0065762419000191,0.0046403619416808
sub-21035,ses-1,0.0087366901290994,0.0006924274602134,0.0011062819190813,0.0378166854369688,0.2609178811292513,0.3219965691910365,0.0025721277121039,0.0002207223780629,0.0014564116913795,0.005578580103622,0.0046972926086305,0.0016698359908129,0.0037540604462472,0.0083263957085873,0.0023328931345906,0.0015190683664425,0.0046834084590427,0.0011660905634597,0.0015877771067105,0.0018058294560065,0.0016531038105404,0.0023592374184239,0.0038362973322674,0.0015005561669921,0.0025966919767593,0.0021456351170727,0.0004298746314692,0.0006691092089826,0.0015155083280867,0.0060502851857725,0.0040685898349868,0.000642942927067,0.0022931987069228,0.0006958094966515,0.0020317138896854,0.0035221239473634,0.006009522746598,0.0047446411187634,0.0058982715479776,0.0038311352766514,0.0018747161981923,0.0010252910464857,0.0038149371021323,0.0059518501252332,0.0009416301451231,0.0011742786516781,0.0096448559136776,0.007684520793027,0.0020425720066707,0.00155555875959,0.0020626862233813,0.0008907215966344,0.000861885285952,0.001429355399875,0.0016509677875269,0.00337562836902,0.0014090631812467,0.0027273453844191,0.0049399092225819,0.0051106130617451,0.0016128753771193,0.0007497440777426,0.0030675070493209,0.0010530593456613,0.0014763479061723,0.0010477192881276,0.0010740635719609,0.0003997923073623,0.0043322106752378,0.006772794970093,0.0089497584246972,0.0090570935811262,0.0011351182297638,0.0015751389705472,0.0008294889369138,0.0010696135240161,0.0016005932447916,0.0010357931596355,0.008925016158124,0.0045766073083671
sub-21035,ses-2,0.012545500936084,0.001266352328942,0.0013278728972107,0.0404942951005667,0.2443286130867847,0.3161117835201292,0.0020572154236597,0.0003479150031828,0.001426467702673,0.0063986247886444,0.0063562079757855,0.0032227063998875,0.0034195722183475,0.0087291210524032,0.0023538093212079,0.001557765547057,0.0037111473326948,0.0024830025145722,0.0049603386610145,0.0019620204390755,0.0013510240584277,0.0019780481660718,0.003632627660036,0.0013740133234123,0.0013880982956212,0.0024342717486541,0.0005436475480168,0.0005933496913286,0.0018554927182312,0.0056417599027068,0.0039839424840969,0.0004418148179088,0.0023301724712941,0.0007296663189135,0.0036839487656707,0.0032073262578203,0.0088277158578654,0.0060919933246945,0.0079256300515671,0.005905003176404,0.0012566385550048,0.0012794659237572,0.0017661259980093,0.0097184689279037,0.0007272378754292,0.0012525911491977,0.0173245158169381,0.0080753840664318,0.0020157699881945,0.0011716430330546,0.0011641958063695,0.0008394319644035,0.00034062967273,0.0013508621621954,0.0017931626688011,0.0027297323725763,0.0008544883140061,0.0020555964613369,0.0070895979080416,0.008315961867609,0.0009485500249643,0.0008682494937504,0.0040669952512597,0.0015885258311914,0.0012780088576666,0.0014282485612281,0.0011716430330546,0.0005057638296618,0.0050422581545513,0.0053535846092375,0.0084866004964386,0.0064816775558072,0.0016536081165704,0.0022799846392854,0.0010631725574229,0.0018090284995651,0.0014705034778548,0.000924589382586,0.0062080729232437,0.0029141321811502
sub-21035,ses-3,0.0077565687845595,0.000991381666642,0.0014457291167781,0.0315387268025801,0.2339230968377211,0.3222396114650273,0.0037812434783176,0.0002461693335584,0.0013752476735107,0.0040982380670618,0.0045833566838927,0.0015395897704952,0.0031573967524213,0.008534443249889,0.0019662603612019,0.00276562307143,0.0042715192739242,0.001884433124628,0.0032586493623836,0.0024654752666863,0.0022772382413745,0.0021976457822701,0.0043689899527843,0.0015136319706577,0.0018517709923821,0.0023600969137035,0.0004103395245837,0.0010200899618265,0.0022483580402308,0.0058898419737279,0.0055369190395132,0.0005463171383021,0.0025632897574647,0.0009288078974972,0.0038082327139103,0.0029521410371499,0.0070981689608662,0.0059113302186265,0.0080061762373017,0.0056337020945365,0.0010077127327649,0.0024044486511742,0.0035930064530058,0.0048015053461034,0.0009343088881913,0.0007333508218995,0.0095971658895944,0.0117062801028822,0.0022272136072505,0.0009392941610078,0.0020138783118972,0.0007869854811664,0.0008418234821477,0.0012729636277933,0.001495753750902,0.0030307020604992,0.0011624280960349,0.0032476473809955,0.0090919342755384,0.0073149423754034,0.0011897611435459,0.0009961950334993,0.00578343218499,0.0015225710805355,0.0013147367758762,0.001101573386482,0.0021995367478211,0.0007455561450019,0.0045085775916456,0.0041283216099199,0.011761633821741,0.0086499640544639,0.002331388618519,0.0020296936601426,0.0009014748499862,0.0008492154383928,0.0016499533962944,0.0010878209097469,0.0047518245238978,0.0043803357460907
sub-21038,ses-1,0.0098296283836305,0.0009926562888607,0.0014654216340709,0.0404605965429935,0.2443985524223647,0.3041746068827859,0.0025008431457158,0.0002648089677498,0.0014441228760568,0.0046634217645467,0.0058205983810596,0.0027633042188814,0.0033799619607536,0.0091710439527543,0.0019135340861466,0.0013357843116702,0.0047883632977789,0.0020471963706916,0.0038849270031188,0.0021775045201163,0.0012906711943018,0.0017637719530239,0.0034104845903485,0.0013104605915117,0.0017610886449277,0.0034931640210646,0.0004328511372782,0.0005420282354448,0.0023802619881401,0.0062215852346947,0.0037349971632402,0.0003998129063429,0.0026796185476293,0.000615316087824,0.0039855510567286,0.0031726764103173,0.008214947736705,0.0067305752392043,0.0070856104416909,0.0065521352508029,0.0012178864621907,0.0018223016108737,0.0024699851026088,0.0085235281677751,0.0008962249041513,0.0008799573488178,0.0166165530928563,0.0077468781806634,0.0022092010970034,0.0015628592593164,0.0014686080624352,0.0005918371419817,0.0003892473807139,0.001180152442087,0.0016846143641842,0.0033236124907321,0.0009089706176086,0.0027433471149155,0.0068389138035909,0.005722993049058,0.0010630931263876,0.0009294308418426,0.0053179812332785,0.0018207922500695,0.0014820246029165,0.0010686274493362,0.0013891150600834,0.0007763145735997,0.0044760933180764,0.007383457640376,0.0106627955475197,0.0088990235944957,0.0016421845549121,0.0026953829826948,0.0011509714665402,0.0012859754051334,0.0018110652582206,0.0009842709510599,0.0075912463110802,0.0034861203373119
sub-21038,ses-2,0.0085830169464142,0.0012733611830755,0.0020070494659888,0.0351474372659554,0.2411970027868975,0.297306395727911,0.0039682997617,0.0001967200581613,0.0013353884058138,0.0049365735585161,0.0051789124752612,0.0026843001886781,0.002895084558972,0.0093181477228796,0.0028986907928521,0.0023444126454754,0.0051670119034567,0.0017876101343826,0.0026179454852836,0.0029253769235651,0.0014928005146816,0.0025820634581763,0.0046592541731338,0.0020775513383455,0.001797887900941,0.0028790368182054,0.0004747606903197,0.0010023527069833,0.0022935647477655,0.0051002965766743,0.0057393212202341,0.0004437470789505,0.0030416779661994,0.0009426695362671,0.0039802003335045,0.0029412443526377,0.0083570863938238,0.007587335772109,0.0065004168806365,0.0057422062073382,0.0010845748394504,0.0014628687734765,0.0031129010853321,0.0043675098522309,0.0011996137002267,0.00107465769628,0.011444202906913,0.0096436103305618,0.0018133947066256,0.0010557249684093,0.0021509381978062,0.0009854034077467,0.0004179625067075,0.0012302666882079,0.0018936334104586,0.0036882757009076,0.0014466407210159,0.0034636073301752,0.0064717473212894,0.0065189889851192,0.0012448719354224,0.0011168506326776,0.0043309065783475,0.0018961577741747,0.0024814495329205,0.000777323712863,0.0018047397453133,0.0013885803555458,0.0038644402259521,0.0057800716630796,0.0107952611201827,0.0099953984455689,0.0021404801195538,0.0036754735706331,0.0010281372792263,0.0016945693002752,0.0020555533116766,0.00123441385717,0.007345357478752,0.0031855666980168
