subject,session,vector
sub-20936,ses-1,"[0.00814315876,0.001251932929,0.001255051297,0.0341252153,0.2595057937,0.2765625315,0.002847253177,0.0001190482742,0.001129949721,0.004156967626,0.003504311602,0.002037027865,0.003054716348,0.01194078036,0.003474411958,0.001698226382,0.005453841737,0.002250911205,0.003738556049,0.001597704881,0.001376484205,0.001957601205,0.004320039915,0.001298891879,0.0009769662684,0.002082702781,0.0003105527399,0.000549016155,0.002181940248,0.007382643899,0.003996646838,0.0006348629844,0.002647861075,0.0006952125718,0.003571448225,0.002955112014,0.009009698124,0.005760725809,0.0114697234,0.005983597386,0.001920731092,0.001801499385,0.002451954208,0.009180658049,0.000830953285,0.0008621369624,0.01303826237,0.008473338873,0.002087105183,0.00178719158,0.001313383117,0.0004991222712,0.0009070781445,0.001300726213,0.001861298672,0.002276775314,0.001544509196,0.002800844527,0.004656089897,0.004827416689,0.001757108503,0.0008067400767,0.003419198506,0.001222583586,0.001425827789,0.001034931222,0.001761144037,0.0006245907142,0.005343047966,0.009917143135,0.01032014631,0.009484056886,0.001356489965,0.001702445351,0.0008465451237,0.001231755256,0.001336128858,0.001745368765,0.008822596059,0.004337832955]"
sub-20936,ses-2,"[0.009938308949,0.002089988137,0.0009315731979,0.02904142768,0.259899203,0.290707319,0.003102615538,0.0001487216267,0.001356282553,0.005775570446,0.005821965726,0.00222403932,0.003573720173,0.01118309613,0.002456565858,0.001728728452,0.004716731146,0.001221314468,0.002702295796,0.001203159794,0.001202609652,0.002005633084,0.004673636717,0.001204260077,0.001049486892,0.001418815321,0.0004030704506,0.0006462330609,0.00204102553,0.004704261269,0.003473044251,0.0005151159671,0.002888427055,0.0007216024673,0.002415671995,0.002435660475,0.0077579142,0.007220975948,0.01025812463,0.005340775161,0.001540029865,0.001529027032,0.003609296,0.008387276251,0.0005305199334,0.001265692561,0.01698140576,0.007868859433,0.002125197203,0.001357199456,0.001551216079,0.0004815573263,0.0004366290914,0.001233600965,0.002209185495,0.003393273711,0.00089563061,0.004314394218,0.00564702068,0.004810988749,0.001347296906,0.0005272190835,0.003012025546,0.001642172832,0.001440087465,0.001339961684,0.002449597397,0.0005398723415,0.003633868994,0.007472207302,0.01055905211,0.008394061331,0.00135848312,0.001627135627,0.0007591954802,0.001477680478,0.001433485765,0.0008288800895,0.007835850934,0.004741854282]"
sub-20936,ses-3,"[0.007945128714,0.001327022873,0.0009000194255,0.04218435986,0.2452629025,0.2789977862,0.002963063754,0.0001720546385,0.001007978788,0.004949301173,0.005212485688,0.002594605434,0.003309858588,0.01152408004,0.003446105809,0.001514295664,0.004937305689,0.001725380387,0.003536877611,0.001476697876,0.0016226131,0.001557443601,0.003806149387,0.001322188872,0.001173946165,0.001716070458,0.0003299653474,0.0006531272855,0.00228343898,0.005632148615,0.00427146677,0.0006577822497,0.002584579357,0.0006479352101,0.003160362622,0.002797454451,0.007378118267,0.007649896561,0.01088617091,0.006185373207,0.001781598031,0.001526112111,0.002415568349,0.01025685555,0.001011559529,0.0009932977467,0.01637133008,0.009181021711,0.002183536287,0.001388253556,0.001298376939,0.0005041684309,0.0005795430436,0.001125606152,0.001752414986,0.002629338628,0.001443934089,0.0022478106,0.005541913924,0.00483525455,0.001469894467,0.0005179542865,0.003490148932,0.001260779151,0.001772825214,0.001011738566,0.00189098969,0.0008695831211,0.00588244246,0.006667878151,0.009101887319,0.01019687813,0.001499256549,0.00257150965,0.0008971548322,0.001512505293,0.001543299671,0.00192106792,0.007989350874,0.003328299407]"
sub-20953,ses-1,"[0.01526635405,0.0006169479546,0.001336365388,0.03731149922,0.2347591745,0.2815365804,0.00314245655,0.0002012095661,0.001078504585,0.005585563347,0.005637774832,0.00362390327,0.004129147061,0.009434650845,0.001858480237,0.002393203983,0.004786940736,0.001541304346,0.003724774438,0.002083842055,0.00148802732,0.001865939021,0.003419141902,0.00113178161,0.002326607701,0.003407953727,0.0004812691298,0.0006341741928,0.002696350257,0.0097399282,0.00460739716,0.0005983009957,0.002611284607,0.0005432480694,0.006375661634,0.003500300571,0.006990833688,0.006214942607,0.008122437708,0.005874324825,0.001895418975,0.00123496145,0.001930404222,0.009709915476,0.0009060646126,0.000869303465,0.01077954056,0.009287428664,0.001857769877,0.001813727536,0.001578953444,0.0008238404033,0.0005629605688,0.001280246921,0.001862919989,0.002508104767,0.00104724873,0.003703286038,0.005789791944,0.00412612803,0.001203528005,0.001308838925,0.004037155398,0.001618733623,0.001920281587,0.001108339719,0.001508095,0.0004798484091,0.003331945171,0.009448325281,0.01332174262,0.01020823325,0.001346488023,0.00209503023,0.0009616503091,0.001269413926,0.002053651741,0.001646792856,0.008072890074,0.004845367873]"
sub-20953,ses-2,"[0.01132079785,0.001422265658,0.00159595405,0.04889072321,0.2343484663,0.2915975596,0.003215282668,0.0002303333299,0.001998781451,0.00505897301,0.005125854985,0.003034428349,0.00343981501,0.01130424798,0.003155396002,0.002606690825,0.003858509818,0.001131704427,0.004992602888,0.002564377739,0.00125079529,0.001460483929,0.006088307069,0.000988385911,0.001204899241,0.003241898964,0.0007026019647,0.001106623687,0.002556529344,0.006269843856,0.004383499193,0.0006085918427,0.003292742913,0.0006517580149,0.003376857233,0.002557211813,0.007230589768,0.007105868535,0.008766827769,0.005905234726,0.00173091232,0.001210529611,0.002251124411,0.01052265021,0.0008759491226,0.001411346152,0.01400597263,0.008519603328,0.002067540216,0.001423459979,0.001758893554,0.0006933886315,0.0004526476475,0.0009945281332,0.002319200706,0.003814831794,0.001266321462,0.002631771565,0.006720444096,0.004605813511,0.0009022241839,0.0009278167761,0.00507279301,0.001135969859,0.001633489852,0.0009933338122,0.001141088378,0.0006776918416,0.003327548839,0.005264054982,0.007725550501,0.007877399881,0.001739443184,0.002527695024,0.001249089117,0.001652940222,0.002354347866,0.001374834053,0.006553068543,0.003925221175]"
sub-20961,ses-1,"[0.01053852497,0.001119753939,0.001888069182,0.04726395792,0.2298869102,0.2954654423,0.003101968039,0.0002375019502,0.001413421891,0.006184857468,0.00574997214,0.003081106381,0.003294002273,0.0112278512,0.003730135735,0.002202063878,0.004207635902,0.0009753270778,0.002925446319,0.00237680255,0.001462277398,0.002106314218,0.004055007021,0.001443912007,0.001543406067,0.0032351617,0.0005185102637,0.0006408273341,0.002886932489,0.006619029576,0.005490538703,0.0006522388392,0.002490026077,0.0007098312791,0.002975549959,0.002094367798,0.007890164263,0.006828894288,0.008847839169,0.006968150311,0.002115051151,0.001511132904,0.002443131923,0.00652791584,0.001216573428,0.0009607060869,0.008444870395,0.009612410012,0.001812289656,0.001637550984,0.001345487775,0.0007396081753,0.000453072414,0.001253839125,0.002014487262,0.002937392739,0.0007492366327,0.003175607908,0.007995007467,0.006864733546,0.0009778233446,0.0008735150556,0.002396416074,0.001112800053,0.00162506965,0.0009439454387,0.001668219404,0.0007130407649,0.00286714066,0.007882497158,0.009781442931,0.01057971338,0.001958856175,0.002262330889,0.00105057169,0.001451400807,0.001660373994,0.001106737691,0.005792765284,0.004366327145]"
sub-20961,ses-2,"[0.01151689764,0.0007441672649,0.001759711766,0.0390541851,0.2408016327,0.3080457806,0.002921708646,0.0003251960391,0.001883495013,0.006776765803,0.004777478821,0.002636305903,0.002463596472,0.009642698599,0.002998359668,0.002706922696,0.003387159747,0.001255445892,0.003510453732,0.002279634019,0.001716493636,0.001861967491,0.003107301972,0.001031363967,0.0008699075589,0.003970359865,0.00063408335,0.0009356317333,0.002520840108,0.005971114633,0.00416981561,0.0004907296297,0.002185858832,0.001063655249,0.002850765678,0.002746715993,0.007943655301,0.006394326128,0.009513533472,0.005264783617,0.00159988623,0.001661370135,0.002392164243,0.008402256737,0.001063329075,0.001520788899,0.01254989248,0.007642433093,0.001255119717,0.001346611682,0.001708013098,0.0006570786567,0.0004861631858,0.0009935277182,0.00171029632,0.003455004056,0.001008857923,0.003087405324,0.007363390754,0.007175188031,0.0007652055242,0.0008229384218,0.003841194738,0.001530737223,0.001293771403,0.0009203015288,0.002028968868,0.0007860806962,0.002367701151,0.00580933205,0.008766919898,0.007663471352,0.001302578116,0.002215051456,0.001117963314,0.002061586324,0.001414782166,0.001183198226,0.006547954347,0.004224776024]"
sub-20966,ses-1,"[0.01063038589,0.001264796222,0.001468604875,0.03959468131,0.2167585407,0.2782597882,0.003052695162,0.0001553971691,0.001390444349,0.007362425925,0.006314372723,0.003102769636,0.004585602314,0.01025953914,0.001647838233,0.003212711747,0.004533495296,0.002002978969,0.002831887056,0.002483398279,0.001834832211,0.001504636324,0.003296230796,0.001689412981,0.001687934768,0.003126790601,0.0005890679847,0.0005883288781,0.003376423866,0.01059601743,0.00362993744,0.0005931330712,0.00220309209,0.001145060948,0.005251722165,0.003306578289,0.005936689235,0.007516344881,0.008788347393,0.00547474759,0.002105530014,0.002065063926,0.002562852242,0.006109270633,0.0006530007082,0.001252046632,0.009762120379,0.008896626514,0.002204755079,0.001520342339,0.001471746078,0.0007762467389,0.0005593189428,0.001247427216,0.002622535102,0.00266743583,0.001522929213,0.004356294482,0.008002677044,0.009696339889,0.001412802325,0.0006254689863,0.003551037807,0.001486897764,0.001608665582,0.0008582875749,0.002213254806,0.0008004524811,0.003629752664,0.007375545068,0.0129971901,0.01005425227,0.00212123603,0.00287974421,0.001223221474,0.001688858651,0.001618458745,0.0008054414508,0.007803118254,0.005511887699]"
sub-20966,ses-2,"[0.01053002197,0.00223258637,0.001297308724,0.0446673798,0.2393137762,0.2760081857,0.003245941928,0.0002277886291,0.001376859806,0.006811008912,0.00585197643,0.00322826391,0.004329272975,0.01089684085,0.003346853948,0.001423448749,0.003454395225,0.001540749765,0.002726834292,0.001938689319,0.001472984029,0.002057463503,0.004223389012,0.001627298396,0.001116109039,0.002441039666,0.0007699145176,0.0009689763673,0.003229368786,0.007796558421,0.005171556879,0.0005693794997,0.002566074815,0.001057366458,0.002311585013,0.003020363051,0.007782931616,0.007786062098,0.009857520698,0.007689201291,0.001653999569,0.001529148566,0.002221537608,0.00961444795,0.001772773753,0.001134891933,0.01230518962,0.00783780713,0.001894678419,0.001875158941,0.002254499746,0.0008533326655,0.0003960980931,0.000992178766,0.001893941835,0.002997713091,0.0009890482836,0.002606955232,0.007149101008,0.006297425657,0.001111137096,0.0004738077144,0.002842846286,0.001416082908,0.001568371669,0.001042818922,0.001026798218,0.0004629430991,0.00317688717,0.007925460637,0.008356178182,0.008766271373,0.001585128957,0.002908033978,0.0008170558992,0.001738338447,0.00193629542,0.001311303822,0.005522539197,0.004034823486]"
sub-20966,ses-3,"[0.009792087289,0.001707446514,0.002002695559,0.04784700509,0.2170798703,0.2784141109,0.003712548492,0.0002926575172,0.00131964291,0.005146959055,0.006431246123,0.003388422424,0.003995950553,0.01219239724,0.003285686863,0.002309791587,0.004081100748,0.001644139195,0.002195579261,0.003101133071,0.001383135338,0.001997697613,0.002924168754,0.001618779246,0.001420712489,0.00346487249,0.0007248873102,0.0006171538029,0.002346072975,0.008003748089,0.00560602967,0.0004857263284,0.002565982608,0.0007067466165,0.003437846559,0.00202342778,0.009000745805,0.007110966808,0.009810968419,0.006578778091,0.001887742796,0.0021517084,0.002795703025,0.006234104911,0.0007356236391,0.001156931994,0.01541884918,0.007674068748,0.002568574136,0.001047347396,0.001603785407,0.001043089886,0.0004899838381,0.001174887579,0.002373839343,0.003537805483,0.0009664547106,0.002425484787,0.006924191707,0.006988424571,0.0008537232571,0.0005677296681,0.003429886867,0.001674126873,0.001601008771,0.0009479437987,0.002206870917,0.0005547720298,0.005211191919,0.007697392497,0.01345854361,0.01094050426,0.002816065028,0.003058743083,0.0009077751198,0.001368511717,0.001915324055,0.001187474999,0.007304405838,0.004183836309]"
sub-20968,ses-1,"[0.01333001078,0.0009682430964,0.0008219479168,0.03856505428,0.2544123921,0.2680481178,0.004396905122,0.0002885654918,0.000929044388,0.005802633803,0.004631397395,0.00245674405,0.003807174554,0.009339092277,0.00235962225,0.001416053341,0.003917945904,0.001326106305,0.001906562179,0.001661045269,0.001456652003,0.001606097079,0.003938245235,0.00126433334,0.001262933386,0.0041244391,0.0004502601639,0.0005678562891,0.00360820611,0.008372249134,0.003838323527,0.0007348007883,0.002807257501,0.0009999170527,0.002541966242,0.002889504791,0.006649605895,0.008395873356,0.01016699,0.005962228545,0.00132838123,0.001334681022,0.002533216531,0.007114565575,0.0007778493699,0.001278157885,0.01340088344,0.00768347183,0.001826589814,0.002049182479,0.002136154614,0.0006922771895,0.0007295509613,0.001341330803,0.003984268718,0.003064674019,0.001101413708,0.003975868995,0.007401556119,0.006836849726,0.001140087434,0.0002854155956,0.004134588765,0.001179461137,0.001659820309,0.001263108381,0.001205185289,0.0006480036483,0.003883297045,0.008467271003,0.01005481869,0.008804659886,0.002039207808,0.002972452058,0.0008282477092,0.001599972281,0.001927561487,0.001329956178,0.006619506887,0.005434270941]"
sub-20968,ses-2,"[0.01052664933,0.001688516871,0.00145280752,0.03708276672,0.2584282816,0.2727801469,0.004121657007,0.0003522437717,0.001479916736,0.006318735725,0.005105686334,0.003143612831,0.003616791871,0.007965004467,0.002490351144,0.001539944285,0.00436933666,0.001347891334,0.002292313041,0.001822126577,0.001361269908,0.001704535953,0.003537224562,0.001266387653,0.001277125719,0.003570318929,0.0005361991647,0.0006986784257,0.003720299786,0.007641806284,0.004048602951,0.0007594101105,0.002387899432,0.0006439318925,0.00250108921,0.002615863292,0.007199609205,0.007889661971,0.01048985825,0.004065150135,0.001907150936,0.00146917867,0.003050490914,0.008042635403,0.000700966866,0.001361269908,0.0165010628,0.007726654608,0.001733933609,0.002321534663,0.002542457169,0.0004828609024,0.0005391917405,0.001048633757,0.003230045461,0.002484894094,0.001225371762,0.003828736649,0.006413265912,0.004989503981,0.001200022884,0.0004399086384,0.002842418881,0.00114386808,0.00147234728,0.0009139678474,0.001440837217,0.0007310686576,0.00344656712,0.006253955261,0.007648143503,0.007533017353,0.001888315312,0.002286679957,0.0008483072143,0.001475339855,0.001683587922,0.001276773651,0.008214268425,0.004153343103]"
sub-20968,ses-3,"[0.01040073311,0.00125847694,0.001456254906,0.04367449657,0.2366969661,0.3105927317,0.002687738527,0.0003000411129,0.001229753281,0.004951197465,0.00621538453,0.002360184994,0.003260827435,0.009654783147,0.00206516187,0.002786714027,0.004926280556,0.00164468903,0.003568482048,0.002052703415,0.001286508463,0.001618214814,0.004251793671,0.00140694019,0.001844197336,0.002620082198,0.0004490234648,0.0007507949186,0.002264324108,0.006120042746,0.004154721547,0.00055457426,0.003004217879,0.001099285577,0.003957289649,0.002728920641,0.007939496208,0.006179393439,0.009471193977,0.005353155657,0.0009688178726,0.001828624268,0.002178845267,0.005856338792,0.0009307503727,0.001233560031,0.01158324809,0.008992754717,0.001583607996,0.001355376031,0.001464733576,0.0005538821236,0.000503010101,0.00102540002,0.002240099335,0.002979993106,0.0008790131797,0.002968572856,0.006576333643,0.00789052756,0.001206912781,0.001103611429,0.004559967387,0.001153791315,0.001283566883,0.0009509953613,0.001714248734,0.0005784529645,0.003669533957,0.005687630554,0.009966590578,0.008713823763,0.001592086667,0.002327481551,0.001292391622,0.001519412349,0.001776367973,0.001360913122,0.00619254403,0.00387527149]"
sub-20976,ses-1,"[0.007849949962,0.001554879075,0.001580121176,0.04375005581,0.2615974575,0.2827329949,0.003240433244,0.0002143002855,0.002208254545,0.0057481587,0.005491616532,0.00320334281,0.002664501226,0.01098117248,0.003398754448,0.002616249319,0.003937080887,0.001907066483,0.002867296609,0.001652584894,0.001329245601,0.001671301826,0.004201865374,0.001420254537,0.001109793866,0.002227486622,0.0005620231046,0.001072188288,0.002572290286,0.004786898285,0.004453084379,0.0005522353512,0.002235557225,0.0008613223014,0.002733187215,0.002550139055,0.007526782384,0.008066997687,0.01060546012,0.004776595387,0.001376467219,0.001030976694,0.002358848576,0.009102782401,0.001186207029,0.0010895315,0.01637697206,0.007385289247,0.0017719268,0.001332679901,0.001555565935,0.0006274465091,0.0003307230368,0.001482071927,0.002029327544,0.00329211945,0.001107218142,0.002397484444,0.005465172426,0.005045672748,0.0009875328061,0.0005644271142,0.005548797617,0.001203550241,0.001856067136,0.001105157562,0.001659796923,0.0004674081548,0.003369219473,0.006546633322,0.007565246538,0.00761332673,0.001646059725,0.001758876462,0.001012946622,0.00214454829,0.001319286133,0.00130846809,0.006076821157,0.003050688199]"
sub-20976,ses-2,"[0.01086185232,0.001301351268,0.001049776603,0.04567009468,0.2407602732,0.2927260405,0.002342332714,0.0002241935173,0.001585285471,0.005758504253,0.005576295161,0.00326018197,0.002893274593,0.01040898473,0.002481063862,0.00215663875,0.003759514534,0.001150008198,0.004397910138,0.002327729436,0.00167622407,0.001592089271,0.003654304549,0.001143038451,0.001365074666,0.002466128691,0.0007074292853,0.001010281372,0.002034336291,0.005924284655,0.003848129884,0.0005572478395,0.002317772655,0.0008031803286,0.003521879362,0.00239842258,0.007408342853,0.005782566473,0.009392563347,0.004982207232,0.00154944106,0.001448711626,0.002588099257,0.009914796507,0.0009067308503,0.001194979658,0.01428897632,0.009000100232,0.001857437483,0.001370716842,0.002247411403,0.0007904024597,0.0004064026084,0.001382333086,0.002338184056,0.002849132864,0.001120635694,0.002160953355,0.008416466923,0.006863375043,0.0008572788383,0.0008197749635,0.005761657233,0.001263349554,0.001772472952,0.0009117092408,0.001440414308,0.0009362693004,0.003818259541,0.005220838082,0.008407339873,0.009070959323,0.00193028793,0.002723843371,0.001353956261,0.001892784055,0.001524051268,0.001460825709,0.004034985473,0.003321250227]"
sub-20976,ses-3,"[0.00808654958,0.001402192417,0.001799947968,0.04441410535,0.2552335995,0.2817921558,0.004030058516,0.0003506838879,0.001629222668,0.005564956813,0.006983262222,0.003228753979,0.002674213582,0.009486569459,0.002072601522,0.002443743479,0.003510640821,0.001840320971,0.002190461724,0.002451166318,0.00153725188,0.002631124906,0.004583331598,0.001299177893,0.001677742689,0.001921248022,0.0007234552483,0.001382277483,0.003923061005,0.004205853072,0.004221241884,0.0004904505175,0.002509281717,0.0008259266374,0.002710965688,0.00270137031,0.009108547798,0.0080612033,0.007841052754,0.004117865271,0.002593648621,0.001102925268,0.002754416454,0.006317379238,0.001087355411,0.0009682278949,0.0184281939,0.008408447336,0.002040375538,0.001936636835,0.001566581147,0.0007216447998,0.0004741564803,0.001050241215,0.001608221464,0.005375221803,0.001541959047,0.002319365662,0.006615741162,0.005978463266,0.00117679157,0.0005874905608,0.003614017434,0.001116865722,0.001813707377,0.0009423384804,0.001837967388,0.000427808997,0.003430981084,0.00506798868,0.006576997563,0.006567402186,0.001919799663,0.002045806883,0.0008416775399,0.002129268562,0.001587763395,0.001378113451,0.00537811852,0.00304988166]"
sub-20983,ses-1,"[0.003239334553,0.0007460778911,0.001024312192,0.02254119857,0.2504991939,0.3144119942,0.001674228932,0.0001697138799,0.0008895660027,0.002090826769,0.003255914061,0.001342035867,0.001369165972,0.008032319793,0.0004961794783,0.001425837748,0.01321718433,0.001058375546,0.001918399878,0.003449140699,0.001097563475,0.002299427133,0.003504908137,0.001459901102,0.001370070309,0.002255114628,0.001757126476,0.0009100643044,0.002021795724,0.006119345935,0.002912868954,0.0006598644459,0.001531042266,0.0007174405579,0.003782539547,0.003972450283,0.004968728032,0.005884821249,0.007436964708,0.002540282177,0.002243358249,0.002443518136,0.003860915406,0.005046802446,0.001352586464,0.001258836878,0.004639247978,0.01079476739,0.003418393247,0.001187695714,0.001780337788,0.0005624975131,0.0004045400121,0.001677243388,0.001689301213,0.003521789092,0.001383032471,0.003639352881,0.008416662949,0.005518866275,0.001797520188,0.001076160837,0.004197630155,0.00178154357,0.001578972119,0.0007894860593,0.001530439375,0.0002758227355,0.004471041326,0.004459586393,0.01561488273,0.01022171928,0.0004618146785,0.002584896128,0.0006863916598,0.001351682127,0.001849067388,0.0002167393954,0.005334080115,0.005201142599]"
sub-20983,ses-2,"[0.01117347915,0.00149080407,0.002008118359,0.04719223712,0.2283754257,0.2692523526,0.003244177439,0.000280401449,0.001450226832,0.005664436799,0.005404051028,0.003005444992,0.003561698872,0.01022437211,0.003909425783,0.003801341123,0.004401993416,0.001386540585,0.002230474342,0.002149319867,0.001355061383,0.001631277735,0.004063546502,0.001170553226,0.001279183768,0.00255691185,0.0004840154798,0.0007220200841,0.004450758885,0.008546148511,0.005668257974,0.0006894491176,0.002529071862,0.001060466999,0.003049297522,0.002895722686,0.008222622374,0.007200003203,0.01034446617,0.006601170517,0.002019217962,0.001768658069,0.003004535189,0.007637982623,0.0007647808502,0.001014976822,0.01318669241,0.007485681512,0.002069984999,0.001618176564,0.001665486348,0.001056463863,0.0004989362577,0.001410377437,0.002754339217,0.003587901214,0.001143805002,0.00303837988,0.008647136703,0.006912323325,0.001953348186,0.001301746896,0.002648256125,0.001608532647,0.002432632688,0.0009685768416,0.001752281605,0.0006405016875,0.004913121041,0.007429455654,0.009513451627,0.0104953116,0.001822882359,0.002439729155,0.0008171855337,0.00154757581,0.001602164022,0.001442402522,0.0065762419,0.004640361942]"
sub-21023,ses-1,"[0.01384348194,0.001014503171,0.001363914044,0.03693030596,0.2404670513,0.3094179002,0.002346488855,9.4966404e-05,0.001983487962,0.00568406675,0.004096817921,0.003115061786,0.003462671572,0.009270685852,0.002896147852,0.003466437481,0.00495413532,0.001255848825,0.003509827304,0.002740926902,0.001895398436,0.002286234309,0.005110011211,0.001037589831,0.001677139442,0.002601097058,0.0004884220399,0.0008280088017,0.002564747849,0.006021361219,0.003644745091,0.0005927213491,0.002783825519,0.0009038181898,0.003695502997,0.002747476309,0.006860667748,0.006477527429,0.006484568041,0.004521055771,0.002336173538,0.001606242109,0.002309812174,0.005212673168,0.001192483311,0.001124042006,0.01193940554,0.01020659614,0.002417386187,0.001181513054,0.001655526398,0.0005165844907,0.0005133097871,0.001219663351,0.001789789245,0.003542738075,0.001291215624,0.002245791719,0.009130364804,0.007411636626,0.0009291971426,0.0008617382487,0.003861530469,0.001192810781,0.0015019428,0.001210494181,0.001526011871,0.0007859288607,0.00313634736,0.004036890846,0.007722242262,0.007242825657,0.00214181988,0.002147386877,0.001207546947,0.001737721458,0.001589049915,0.001521099816,0.007010321702,0.003796691338]"
sub-21023,ses-2,"[0.01387037554,0.001257784556,0.0008916940734,0.02870920097,0.2703344469,0.3075456966,0.003545929036,0.0001681994666,0.001952377282,0.006314665983,0.004584975318,0.003091869443,0.004291534371,0.009037286268,0.003643058305,0.002173484562,0.003952766431,0.002075565624,0.002976261922,0.002624227546,0.00139866148,0.001890783111,0.004328648807,0.001621663965,0.001875305602,0.002805219648,0.0004273687855,0.001073633778,0.002124998894,0.005327264044,0.003941237266,0.0006262074037,0.002479244344,0.0008697412792,0.003363989331,0.003141302714,0.006281657824,0.005896931157,0.007542916923,0.008105003216,0.001495948683,0.001536695596,0.002739835067,0.008695517587,0.0008970638217,0.001122909115,0.01228614188,0.006074132849,0.002009075506,0.001668412361,0.001571914827,0.0004523223213,0.0003526661116,0.0008612128556,0.002158007053,0.00263907332,0.001110906148,0.002347843446,0.006920815797,0.006668911432,0.001146441247,0.001109800612,0.00208962173,0.001330118223,0.001753064863,0.001251309271,0.001611872071,0.001035887607,0.002671765611,0.007125024164,0.006037176346,0.006550461103,0.001240727708,0.003158833362,0.001491842405,0.002472926993,0.00145062169,0.001030044057,0.0048547262,0.003950713292]"
sub-21035,ses-1,"[0.008736690129,0.0006924274602,0.001106281919,0.03781668544,0.2609178811,0.3219965692,0.002572127712,0.0002207223781,0.001456411691,0.005578580104,0.004697292609,0.001669835991,0.003754060446,0.008326395709,0.002332893135,0.001519068366,0.004683408459,0.001166090563,0.001587777107,0.001805829456,0.001653103811,0.002359237418,0.003836297332,0.001500556167,0.002596691977,0.002145635117,0.0004298746315,0.000669109209,0.001515508328,0.006050285186,0.004068589835,0.0006429429271,0.002293198707,0.0006958094967,0.00203171389,0.003522123947,0.006009522747,0.004744641119,0.005898271548,0.003831135277,0.001874716198,0.001025291046,0.003814937102,0.005951850125,0.0009416301451,0.001174278652,0.009644855914,0.007684520793,0.002042572007,0.00155555876,0.002062686223,0.0008907215966,0.000861885286,0.0014293554,0.001650967788,0.003375628369,0.001409063181,0.002727345384,0.004939909223,0.005110613062,0.001612875377,0.0007497440777,0.003067507049,0.001053059346,0.001476347906,0.001047719288,0.001074063572,0.0003997923074,0.004332210675,0.00677279497,0.008949758425,0.009057093581,0.00113511823,0.001575138971,0.0008294889369,0.001069613524,0.001600593245,0.00103579316,0.008925016158,0.004576607308]"
sub-21035,ses-2,"[0.01254550094,0.001266352329,0.001327872897,0.0404942951,0.2443286131,0.3161117835,0.002057215424,0.0003479150032,0.001426467703,0.006398624789,0.006356207976,0.0032227064,0.003419572218,0.008729121052,0.002353809321,0.001557765547,0.003711147333,0.002483002515,0.004960338661,0.001962020439,0.001351024058,0.001978048166,0.00363262766,0.001374013323,0.001388098296,0.002434271749,0.000543647548,0.0005933496913,0.001855492718,0.005641759903,0.003983942484,0.0004418148179,0.002330172471,0.0007296663189,0.003683948766,0.003207326258,0.008827715858,0.006091993325,0.007925630052,0.005905003176,0.001256638555,0.001279465924,0.001766125998,0.009718468928,0.0007272378754,0.001252591149,0.01732451582,0.008075384066,0.002015769988,0.001171643033,0.001164195806,0.0008394319644,0.0003406296727,0.001350862162,0.001793162669,0.002729732373,0.000854488314,0.002055596461,0.007089597908,0.008315961868,0.000948550025,0.0008682494938,0.004066995251,0.001588525831,0.001278008858,0.001428248561,0.001171643033,0.0005057638297,0.005042258155,0.005353584609,0.008486600496,0.006481677556,0.001653608117,0.002279984639,0.001063172557,0.0018090285,0.001470503478,0.0009245893826,0.006208072923,0.002914132181]"
sub-21035,ses-3,"[0.007756568785,0.0009913816666,0.001445729117,0.0315387268,0.2339230968,0.3222396115,0.003781243478,0.0002461693336,0.001375247674,0.004098238067,0.004583356684,0.00153958977,0.003157396752,0.00853444325,0.001966260361,0.002765623071,0.004271519274,0.001884433125,0.003258649362,0.002465475267,0.002277238241,0.002197645782,0.004368989953,0.001513631971,0.001851770992,0.002360096914,0.0004103395246,0.001020089962,0.00224835804,0.005889841974,0.00553691904,0.0005463171383,0.002563289757,0.0009288078975,0.003808232714,0.002952141037,0.007098168961,0.005911330219,0.008006176237,0.005633702095,0.001007712733,0.002404448651,0.003593006453,0.004801505346,0.0009343088882,0.0007333508219,0.00959716589,0.0117062801,0.002227213607,0.000939294161,0.002013878312,0.0007869854812,0.0008418234821,0.001272963628,0.001495753751,0.00303070206,0.001162428096,0.003247647381,0.009091934276,0.007314942375,0.001189761144,0.0009961950335,0.005783432185,0.001522571081,0.001314736776,0.001101573386,0.002199536748,0.000745556145,0.004508577592,0.00412832161,0.01176163382,0.008649964054,0.002331388619,0.00202969366,0.00090147485,0.0008492154384,0.001649953396,0.00108782091,0.004751824524,0.004380335746]"
