subject,session,vector
sub-20936,ses-1,"[0.00814315876,0.001251932929,0.001255051297,0.0341252153,0.2595057937,0.2765625315,0.002847253177,0.0001190482742,0.001129949721,0.004156967626,0.003504311602,0.002037027865,0.003054716348,0.01194078036,0.003474411958,0.001698226382,0.005453841737,0.002250911205,0.003738556049,0.001597704881,0.001376484205,0.001957601205,0.004320039915,0.001298891879,0.0009769662684,0.002082702781,0.0003105527399,0.000549016155,0.002181940248,0.007382643899,0.003996646838,0.0006348629844,0.002647861075,0.0006952125718,0.003571448225,0.002955112014,0.009009698124,0.005760725809,0.0114697234,0.005983597386,0.001920731092,0.001801499385,0.002451954208,0.009180658049,0.000830953285,0.0008621369624,0.01303826237,0.008473338873,0.002087105183,0.00178719158,0.001313383117,0.0004991222712,0.0009070781445,0.001300726213,0.001861298672,0.002276775314,0.001544509196,0.002800844527,0.004656089897,0.004827416689,0.001757108503,0.0008067400767,0.003419198506,0.001222583586,0.001425827789,0.001034931222,0.001761144037,0.0006245907142,0.005343047966,0.009917143135,0.01032014631,0.009484056886,0.001356489965,0.001702445351,0.0008465451237,0.001231755256,0.001336128858,0.001745368765,0.008822596059,0.004337832955]"
sub-20936,ses-2,"[0.009938308949,0.002089988137,0.0009315731979,0.02904142768,0.259899203,0.290707319,0.003102615538,0.0001487216267,0.001356282553,0.005775570446,0.005821965726,0.00222403932,0.003573720173,0.01118309613,0.002456565858,0.001728728452,0.004716731146,0.001221314468,0.002702295796,0.001203159794,0.001202609652,0.002005633084,0.004673636717,0.001204260077,0.001049486892,0.001418815321,0.0004030704506,0.0006462330609,0.00204102553,0.004704261269,0.003473044251,0.0005151159671,0.002888427055,0.0007216024673,0.002415671995,0.002435660475,0.0077579142,0.007220975948,0.01025812463,0.005340775161,0.001540029865,0.001529027032,0.003609296,0.008387276251,0.0005305199334,0.001265692561,0.01698140576,0.007868859433,0.002125197203,0.001357199456,0.001551216079,0.0004815573263,0.0004366290914,0.001233600965,0.002209185495,0.003393273711,0.00089563061,0.004314394218,0.00564702068,0.004810988749,0.001347296906,0.0005272190835,0.003012025546,0.001642172832,0.001440087465,0.001339961684,0.002449597397,0.0005398723415,0.003633868994,0.007472207302,0.01055905211,0.008394061331,0.00135848312,0.001627135627,0.0007591954802,0.001477680478,0.001433485765,0.0008288800895,0.007835850934,0.004741854282]"
sub-20936,ses-3,"[0.007945128714,0.001327022873,0.0009000194255,0.04218435986,0.2452629025,0.2789977862,0.002963063754,0.0001720546385,0.001007978788,0.004949301173,0.005212485688,0.002594605434,0.003309858588,0.01152408004,0.003446105809,0.001514295664,0.004937305689,0.001725380387,0.003536877611,0.001476697876,0.0016226131,0.001557443601,0.003806149387,0.001322188872,0.001173946165,0.001716070458,0.0003299653474,0.0006531272855,0.00228343898,0.005632148615,0.00427146677,0.0006577822497,0.002584579357,0.0006479352101,0.003160362622,0.002797454451,0.007378118267,0.007649896561,0.01088617091,0.006185373207,0.001781598031,0.001526112111,0.002415568349,0.01025685555,0.001011559529,0.0009932977467,0.01637133008,0.009181021711,0.002183536287,0.001388253556,0.001298376939,0.0005041684309,0.0005795430436,0.001125606152,0.001752414986,0.002629338628,0.001443934089,0.0022478106,0.005541913924,0.00483525455,0.001469894467,0.0005179542865,0.003490148932,0.001260779151,0.001772825214,0.001011738566,0.00189098969,0.0008695831211,0.00588244246,0.006667878151,0.009101887319,0.01019687813,0.001499256549,0.00257150965,0.0008971548322,0.001512505293,0.001543299671,0.00192106792,0.007989350874,0.003328299407]"
sub-20961,ses-1,"[0.01053852497,0.001119753939,0.001888069182,0.04726395792,0.2298869102,0.2954654423,0.003101968039,0.0002375019502,0.001413421891,0.006184857468,0.00574997214,0.003081106381,0.003294002273,0.0112278512,0.003730135735,0.002202063878,0.004207635902,0.0009753270778,0.002925446319,0.00237680255,0.001462277398,0.002106314218,0.004055007021,0.001443912007,0.001543406067,0.0032351617,0.0005185102637,0.0006408273341,0.002886932489,0.006619029576,0.005490538703,0.0006522388392,0.002490026077,0.0007098312791,0.002975549959,0.002094367798,0.007890164263,0.006828894288,0.008847839169,0.006968150311,0.002115051151,0.001511132904,0.002443131923,0.00652791584,0.001216573428,0.0009607060869,0.008444870395,0.009612410012,0.001812289656,0.001637550984,0.001345487775,0.0007396081753,0.000453072414,0.001253839125,0.002014487262,0.002937392739,0.0007492366327,0.003175607908,0.007995007467,0.006864733546,0.0009778233446,0.0008735150556,0.002396416074,0.001112800053,0.00162506965,0.0009439454387,0.001668219404,0.0007130407649,0.00286714066,0.007882497158,0.009781442931,0.01057971338,0.001958856175,0.002262330889,0.00105057169,0.001451400807,0.001660373994,0.001106737691,0.005792765284,0.004366327145]"
sub-20961,ses-2,"[0.01151689764,0.0007441672649,0.001759711766,0.0390541851,0.2408016327,0.3080457806,0.002921708646,0.0003251960391,0.001883495013,0.006776765803,0.004777478821,0.002636305903,0.002463596472,0.009642698599,0.002998359668,0.002706922696,0.003387159747,0.001255445892,0.003510453732,0.002279634019,0.001716493636,0.001861967491,0.003107301972,0.001031363967,0.0008699075589,0.003970359865,0.00063408335,0.0009356317333,0.002520840108,0.005971114633,0.00416981561,0.0004907296297,0.002185858832,0.001063655249,0.002850765678,0.002746715993,0.007943655301,0.006394326128,0.009513533472,0.005264783617,0.00159988623,0.001661370135,0.002392164243,0.008402256737,0.001063329075,0.001520788899,0.01254989248,0.007642433093,0.001255119717,0.001346611682,0.001708013098,0.0006570786567,0.0004861631858,0.0009935277182,0.00171029632,0.003455004056,0.001008857923,0.003087405324,0.007363390754,0.007175188031,0.0007652055242,0.0008229384218,0.003841194738,0.001530737223,0.001293771403,0.0009203015288,0.002028968868,0.0007860806962,0.002367701151,0.00580933205,0.008766919898,0.007663471352,0.001302578116,0.002215051456,0.001117963314,0.002061586324,0.001414782166,0.001183198226,0.006547954347,0.004224776024]"
sub-20968,ses-1,"[0.01333001078,0.0009682430964,0.0008219479168,0.03856505428,0.2544123921,0.2680481178,0.004396905122,0.0002885654918,0.000929044388,0.005802633803,0.004631397395,0.00245674405,0.003807174554,0.009339092277,0.00235962225,0.001416053341,0.003917945904,0.001326106305,0.001906562179,0.001661045269,0.001456652003,0.001606097079,0.003938245235,0.00126433334,0.001262933386,0.0041244391,0.0004502601639,0.0005678562891,0.00360820611,0.008372249134,0.003838323527,0.0007348007883,0.002807257501,0.0009999170527,0.002541966242,0.002889504791,0.006649605895,0.008395873356,0.01016699,0.005962228545,0.00132838123,0.001334681022,0.002533216531,0.007114565575,0.0007778493699,0.001278157885,0.01340088344,0.00768347183,0.001826589814,0.002049182479,0.002136154614,0.0006922771895,0.0007295509613,0.001341330803,0.003984268718,0.003064674019,0.001101413708,0.003975868995,0.007401556119,0.006836849726,0.001140087434,0.0002854155956,0.004134588765,0.001179461137,0.001659820309,0.001263108381,0.001205185289,0.0006480036483,0.003883297045,0.008467271003,0.01005481869,0.008804659886,0.002039207808,0.002972452058,0.0008282477092,0.001599972281,0.001927561487,0.001329956178,0.006619506887,0.005434270941]"
sub-20968,ses-2,"[0.01052664933,0.001688516871,0.00145280752,0.03708276672,0.2584282816,0.2727801469,0.004121657007,0.0003522437717,0.001479916736,0.006318735725,0.005105686334,0.003143612831,0.003616791871,0.007965004467,0.002490351144,0.001539944285,0.00436933666,0.001347891334,0.002292313041,0.001822126577,0.001361269908,0.001704535953,0.003537224562,0.001266387653,0.001277125719,0.003570318929,0.0005361991647,0.0006986784257,0.003720299786,0.007641806284,0.004048602951,0.0007594101105,0.002387899432,0.0006439318925,0.00250108921,0.002615863292,0.007199609205,0.007889661971,0.01048985825,0.004065150135,0.001907150936,0.00146917867,0.003050490914,0.008042635403,0.000700966866,0.001361269908,0.0165010628,0.007726654608,0.001733933609,0.002321534663,0.002542457169,0.0004828609024,0.0005391917405,0.001048633757,0.003230045461,0.002484894094,0.001225371762,0.003828736649,0.006413265912,0.004989503981,0.001200022884,0.0004399086384,0.002842418881,0.00114386808,0.00147234728,0.0009139678474,0.001440837217,0.0007310686576,0.00344656712,0.006253955261,0.007648143503,0.007533017353,0.001888315312,0.002286679957,0.0008483072143,0.001475339855,0.001683587922,0.001276773651,0.008214268425,0.004153343103]"
sub-20968,ses-3,"[0.01040073311,0.00125847694,0.001456254906,0.04367449657,0.2366969661,0.3105927317,0.002687738527,0.0003000411129,0.001229753281,0.004951197465,0.00621538453,0.002360184994,0.003260827435,0.009654783147,0.00206516187,0.002786714027,0.004926280556,0.00164468903,0.003568482048,0.002052703415,0.001286508463,0.001618214814,0.004251793671,0.00140694019,0.001844197336,0.002620082198,0.0004490234648,0.0007507949186,0.002264324108,0.006120042746,0.004154721547,0.00055457426,0.003004217879,0.001099285577,0.003957289649,0.002728920641,0.007939496208,0.006179393439,0.009471193977,0.005353155657,0.0009688178726,0.001828624268,0.002178845267,0.005856338792,0.0009307503727,0.001233560031,0.01158324809,0.008992754717,0.001583607996,0.001355376031,0.001464733576,0.0005538821236,0.000503010101,0.00102540002,0.002240099335,0.002979993106,0.0008790131797,0.002968572856,0.006576333643,0.00789052756,0.001206912781,0.001103611429,0.004559967387,0.001153791315,0.001283566883,0.0009509953613,0.001714248734,0.0005784529645,0.003669533957,0.005687630554,0.009966590578,0.008713823763,0.001592086667,0.002327481551,0.001292391622,0.001519412349,0.001776367973,0.001360913122,0.00619254403,0.00387527149]"
sub-20983,ses-1,"[0.003239334553,0.0007460778911,0.001024312192,0.02254119857,0.2504991939,0.3144119942,0.001674228932,0.0001697138799,0.0008895660027,0.002090826769,0.003255914061,0.001342035867,0.001369165972,0.008032319793,0.0004961794783,0.001425837748,0.01321718433,0.001058375546,0.001918399878,0.003449140699,0.001097563475,0.002299427133,0.003504908137,0.001459901102,0.001370070309,0.002255114628,0.001757126476,0.0009100643044,0.002021795724,0.006119345935,0.002912868954,0.0006598644459,0.001531042266,0.0007174405579,0.003782539547,0.003972450283,0.004968728032,0.005884821249,0.007436964708,0.002540282177,0.002243358249,0.002443518136,0.003860915406,0.005046802446,0.001352586464,0.001258836878,0.004639247978,0.01079476739,0.003418393247,0.001187695714,0.001780337788,0.0005624975131,0.0004045400121,0.001677243388,0.001689301213,0.003521789092,0.001383032471,0.003639352881,0.008416662949,0.005518866275,0.001797520188,0.001076160837,0.004197630155,0.00178154357,0.001578972119,0.0007894860593,0.001530439375,0.0002758227355,0.004471041326,0.004459586393,0.01561488273,0.01022171928,0.0004618146785,0.002584896128,0.0006863916598,0.001351682127,0.001849067388,0.0002167393954,0.005334080115,0.005201142599]"
sub-20983,ses-2,"[0.01117347915,0.00149080407,0.002008118359,0.04719223712,0.2283754257,0.2692523526,0.003244177439,0.000280401449,0.001450226832,0.005664436799,0.005404051028,0.003005444992,0.003561698872,0.01022437211,0.003909425783,0.003801341123,0.004401993416,0.001386540585,0.002230474342,0.002149319867,0.001355061383,0.001631277735,0.004063546502,0.001170553226,0.001279183768,0.00255691185,0.0004840154798,0.0007220200841,0.004450758885,0.008546148511,0.005668257974,0.0006894491176,0.002529071862,0.001060466999,0.003049297522,0.002895722686,0.008222622374,0.007200003203,0.01034446617,0.006601170517,0.002019217962,0.001768658069,0.003004535189,0.007637982623,0.0007647808502,0.001014976822,0.01318669241,0.007485681512,0.002069984999,0.001618176564,0.001665486348,0.001056463863,0.0004989362577,0.001410377437,0.002754339217,0.003587901214,0.001143805002,0.00303837988,0.008647136703,0.006912323325,0.001953348186,0.001301746896,0.002648256125,0.001608532647,0.002432632688,0.0009685768416,0.001752281605,0.0006405016875,0.004913121041,0.007429455654,0.009513451627,0.0104953116,0.001822882359,0.002439729155,0.0008171855337,0.00154757581,0.001602164022,0.001442402522,0.0065762419,0.004640361942]"
sub-21035,ses-1,"[0.008736690129,0.0006924274602,0.001106281919,0.03781668544,0.2609178811,0.3219965692,0.002572127712,0.0002207223781,0.001456411691,0.005578580104,0.004697292609,0.001669835991,0.003754060446,0.008326395709,0.002332893135,0.001519068366,0.004683408459,0.001166090563,0.001587777107,0.001805829456,0.001653103811,0.002359237418,0.003836297332,0.001500556167,0.002596691977,0.002145635117,0.0004298746315,0.000669109209,0.001515508328,0.006050285186,0.004068589835,0.0006429429271,0.002293198707,0.0006958094967,0.00203171389,0.003522123947,0.006009522747,0.004744641119,0.005898271548,0.003831135277,0.001874716198,0.001025291046,0.003814937102,0.005951850125,0.0009416301451,0.001174278652,0.009644855914,0.007684520793,0.002042572007,0.00155555876,0.002062686223,0.0008907215966,0.000861885286,0.0014293554,0.001650967788,0.003375628369,0.001409063181,0.002727345384,0.004939909223,0.005110613062,0.001612875377,0.0007497440777,0.003067507049,0.001053059346,0.001476347906,0.001047719288,0.001074063572,0.0003997923074,0.004332210675,0.00677279497,0.008949758425,0.009057093581,0.00113511823,0.001575138971,0.0008294889369,0.001069613524,0.001600593245,0.00103579316,0.008925016158,0.004576607308]"
sub-21035,ses-2,"[0.01254550094,0.001266352329,0.001327872897,0.0404942951,0.2443286131,0.3161117835,0.002057215424,0.0003479150032,0.001426467703,0.006398624789,0.006356207976,0.0032227064,0.003419572218,0.008729121052,0.002353809321,0.001557765547,0.003711147333,0.002483002515,0.004960338661,0.001962020439,0.001351024058,0.001978048166,0.00363262766,0.001374013323,0.001388098296,0.002434271749,0.000543647548,0.0005933496913,0.001855492718,0.005641759903,0.003983942484,0.0004418148179,0.002330172471,0.0007296663189,0.003683948766,0.003207326258,0.008827715858,0.006091993325,0.007925630052,0.005905003176,0.001256638555,0.001279465924,0.001766125998,0.009718468928,0.0007272378754,0.001252591149,0.01732451582,0.008075384066,0.002015769988,0.001171643033,0.001164195806,0.0008394319644,0.0003406296727,0.001350862162,0.001793162669,0.002729732373,0.000854488314,0.002055596461,0.007089597908,0.008315961868,0.000948550025,0.0008682494938,0.004066995251,0.001588525831,0.001278008858,0.001428248561,0.001171643033,0.0005057638297,0.005042258155,0.005353584609,0.008486600496,0.006481677556,0.001653608117,0.002279984639,0.001063172557,0.0018090285,0.001470503478,0.0009245893826,0.006208072923,0.002914132181]"
sub-21035,ses-3,"[0.007756568785,0.0009913816666,0.001445729117,0.0315387268,0.2339230968,0.3222396115,0.003781243478,0.0002461693336,0.001375247674,0.004098238067,0.004583356684,0.00153958977,0.003157396752,0.00853444325,0.001966260361,0.002765623071,0.004271519274,0.001884433125,0.003258649362,0.002465475267,0.002277238241,0.002197645782,0.004368989953,0.001513631971,0.001851770992,0.002360096914,0.0004103395246,0.001020089962,0.00224835804,0.005889841974,0.00553691904,0.0005463171383,0.002563289757,0.0009288078975,0.003808232714,0.002952141037,0.007098168961,0.005911330219,0.008006176237,0.005633702095,0.001007712733,0.002404448651,0.003593006453,0.004801505346,0.0009343088882,0.0007333508219,0.00959716589,0.0117062801,0.002227213607,0.000939294161,0.002013878312,0.0007869854812,0.0008418234821,0.001272963628,0.001495753751,0.00303070206,0.001162428096,0.003247647381,0.009091934276,0.007314942375,0.001189761144,0.0009961950335,0.005783432185,0.001522571081,0.001314736776,0.001101573386,0.002199536748,0.000745556145,0.004508577592,0.00412832161,0.01176163382,0.008649964054,0.002331388619,0.00202969366,0.00090147485,0.0008492154384,0.001649953396,0.00108782091,0.004751824524,0.004380335746]"
sub-21038,ses-1,"[0.009829628384,0.0009926562889,0.001465421634,0.04046059654,0.2443985524,0.3041746069,0.002500843146,0.0002648089677,0.001444122876,0.004663421765,0.005820598381,0.002763304219,0.003379961961,0.009171043953,0.001913534086,0.001335784312,0.004788363298,0.002047196371,0.003884927003,0.00217750452,0.001290671194,0.001763771953,0.00341048459,0.001310460592,0.001761088645,0.003493164021,0.0004328511373,0.0005420282354,0.002380261988,0.006221585235,0.003734997163,0.0003998129063,0.002679618548,0.0006153160878,0.003985551057,0.00317267641,0.008214947737,0.006730575239,0.007085610442,0.006552135251,0.001217886462,0.001822301611,0.002469985103,0.008523528168,0.0008962249042,0.0008799573488,0.01661655309,0.007746878181,0.002209201097,0.001562859259,0.001468608062,0.000591837142,0.0003892473807,0.001180152442,0.001684614364,0.003323612491,0.0009089706176,0.002743347115,0.006838913804,0.005722993049,0.001063093126,0.0009294308418,0.005317981233,0.00182079225,0.001482024603,0.001068627449,0.00138911506,0.0007763145736,0.004476093318,0.00738345764,0.01066279555,0.008899023594,0.001642184555,0.002695382983,0.001150971467,0.001285975405,0.001811065258,0.0009842709511,0.007591246311,0.003486120337]"
sub-21038,ses-2,"[0.008583016946,0.001273361183,0.002007049466,0.03514743727,0.2411970028,0.2973063957,0.003968299762,0.0001967200582,0.001335388406,0.004936573559,0.005178912475,0.002684300189,0.002895084559,0.009318147723,0.002898690793,0.002344412645,0.005167011903,0.001787610134,0.002617945485,0.002925376924,0.001492800515,0.002582063458,0.004659254173,0.002077551338,0.001797887901,0.002879036818,0.0004747606903,0.001002352707,0.002293564748,0.005100296577,0.00573932122,0.000443747079,0.003041677966,0.0009426695363,0.003980200334,0.002941244353,0.008357086394,0.007587335772,0.006500416881,0.005742206207,0.001084574839,0.001462868773,0.003112901085,0.004367509852,0.0011996137,0.001074657696,0.01144420291,0.009643610331,0.001813394707,0.001055724968,0.002150938198,0.0009854034077,0.0004179625067,0.001230266688,0.00189363341,0.003688275701,0.001446640721,0.00346360733,0.006471747321,0.006518988985,0.001244871935,0.001116850633,0.004330906578,0.001896157774,0.002481449533,0.0007773237129,0.001804739745,0.001388580356,0.003864440226,0.005780071663,0.01079526112,0.009995398446,0.00214048012,0.003675473571,0.001028137279,0.0016945693,0.002055553312,0.001234413857,0.007345357479,0.003185566698]"
sub-21118,ses-1,"[0.008624706101,0.00120285992,0.001043881934,0.03877880048,0.2324899681,0.2743579134,0.002987703564,0.0001387298441,0.001233332371,0.005554205679,0.004155680546,0.00180007987,0.003327511491,0.01262060675,0.002283028128,0.001781636018,0.005271333122,0.001215890902,0.003250528456,0.001788051271,0.001574744112,0.002231505628,0.005768314745,0.001412157546,0.00200316272,0.002364622126,0.0006707948819,0.001394716077,0.003233688418,0.006399816203,0.005874366895,0.0008702691519,0.002587351687,0.0009366269242,0.002561089246,0.002152517826,0.007726370218,0.00579858672,0.01083816883,0.005020937782,0.001592586534,0.0012974849,0.002724076765,0.005406654863,0.001115652576,0.001076760105,0.01406484056,0.01046848988,0.001973291698,0.001778628868,0.002551666843,0.000734345981,0.0006413248139,0.001316730659,0.002244135657,0.003055665149,0.001632882341,0.003906688543,0.00624725347,0.004938341401,0.001780834111,0.0005759694249,0.003402088806,0.001181408918,0.001426591865,0.001546877857,0.001716280629,0.0006194728587,0.004086115147,0.008028488534,0.01074013575,0.01130006704,0.00295442444,0.001755373576,0.0007670236755,0.001957654519,0.001519011602,0.002019000375,0.007658609109,0.004401264446]"
sub-21118,ses-2,"[0.009148878757,0.00192259179,0.001459243873,0.04413393483,0.2435481869,0.2750825733,0.003067322933,0.0003432545807,0.001431783507,0.004875679598,0.005700222868,0.002077651326,0.003321972064,0.009738727428,0.002339806291,0.00133237698,0.003547513208,0.002113349802,0.002691115912,0.001914170611,0.001515812228,0.002330652835,0.003474468633,0.001503729667,0.001600939364,0.002779721361,0.0005946084683,0.00096642183,0.002702649266,0.006303069447,0.005220032594,0.0008448639412,0.002519580157,0.0009100365443,0.002558573877,0.002072891529,0.008879584096,0.008492759068,0.01034706608,0.004898563237,0.001124959679,0.00151343233,0.002258523606,0.009551081591,0.0009545223379,0.001271048829,0.02027362241,0.008318660344,0.001589955218,0.00192259179,0.002314176616,0.0006493461321,0.000574104728,0.001202214843,0.002415779971,0.002710338169,0.001486887309,0.003350713915,0.00646270571,0.005724387991,0.001022807116,0.0004025689722,0.003774152765,0.001162122708,0.001089261203,0.0009415244311,0.001126973439,0.0005702602767,0.003944590106,0.008939264626,0.007074522675,0.01059878611,0.001311324033,0.002285800904,0.0008743380679,0.001773390466,0.001539794282,0.001412195112,0.007317272314,0.004148529095]"
sub-21139,ses-1,"[0.01220259292,0.001654666637,0.001033040823,0.03283774903,0.2577405414,0.2953001316,0.004414087081,0.0002431783874,0.001502913807,0.005808581733,0.00517336104,0.002304331889,0.003287241597,0.01047553355,0.004281367081,0.001320572501,0.004561081704,0.001725529941,0.002268305461,0.001692732297,0.001595019108,0.001531802924,0.004136581626,0.001288794472,0.001401801899,0.004283576248,0.0006607110903,0.000603612601,0.002345796268,0.006857256666,0.004467446979,0.0005805013077,0.002061493374,0.0008196012316,0.003124612865,0.002496699418,0.007533092058,0.006374808418,0.008764957977,0.007076644016,0.002149690147,0.002297194578,0.002652700648,0.01131450749,0.0008598760589,0.001119028428,0.01641955426,0.007169598997,0.00202274797,0.00237740436,0.001731137828,0.0006698876332,0.0003334143928,0.000943654497,0.002276462388,0.002580817729,0.0007720191572,0.002588974656,0.00649478322,0.006145904653,0.001463148788,0.0007932611547,0.00213983386,0.001824262745,0.001582103974,0.001413017674,0.001636653424,0.000510317748,0.002792897832,0.008510223943,0.007695720791,0.009006606941,0.002018329635,0.00435325,0.0009093274291,0.001687464282,0.001407069915,0.0008836670961,0.006302585627,0.003844971484]"
sub-21139,ses-2,"[0.006291493918,0.0009392683038,0.001242698984,0.04345856303,0.2576179325,0.2856419882,0.002660531231,0.000166021231,0.001534284022,0.004012392364,0.004262791016,0.00211526721,0.003050343979,0.009900769967,0.003060002734,0.001820401841,0.00440457424,0.002760763588,0.002175588865,0.001699029569,0.001289717071,0.001602077543,0.006141145382,0.0009285161055,0.001270035081,0.001396327851,0.0004144152353,0.0009917536106,0.001737117864,0.004464713654,0.004429541209,0.00058426352,0.002939541665,0.000825003417,0.002238461889,0.00336507358,0.007974304069,0.006878855529,0.009307212174,0.004582076632,0.00167132899,0.001005968381,0.003142922229,0.008759761265,0.001102191444,0.0008953483074,0.01497252722,0.009978768964,0.001813476696,0.001520433733,0.001440430088,0.0006239919814,0.000437924279,0.001425850836,0.00197749328,0.003950430544,0.001102373684,0.003129618661,0.005355505946,0.00514611144,0.001159415008,0.0006675474965,0.003475511413,0.00166841314,0.001830060595,0.001314137318,0.001539022279,0.0004816620347,0.003902501253,0.007071848376,0.007922183243,0.009470135314,0.001589685179,0.001713973302,0.0008842316279,0.002000820083,0.002059501572,0.001327258645,0.008105699576,0.00360380883]"
sub-21161,ses-1,"[0.01223705642,0.001750626566,0.00121203823,0.03111904724,0.2831655199,0.3031071863,0.003021859755,0.0002203081947,0.001088500925,0.006448647344,0.005268351338,0.002877389739,0.003406369618,0.01200164922,0.002805497891,0.001628461897,0.004091315345,0.003045194579,0.004729763002,0.00163137875,0.001133626357,0.002322844501,0.00304896933,0.0009393982601,0.001168800173,0.002592739198,0.0003500223654,0.0004461069363,0.001528602575,0.004379740637,0.004250884364,0.0004481658914,0.002274630636,0.0008834633135,0.003799286881,0.003143681264,0.005691809768,0.00683590248,0.01034573459,0.006191621117,0.001128993708,0.001278439532,0.002249408436,0.01113551545,0.0009158918561,0.0007508322897,0.01212604443,0.007215264956,0.002119865845,0.001379499911,0.001020898566,0.0004522838016,0.000330462292,0.0009956763659,0.001622628191,0.001928897761,0.00112813581,0.001905734516,0.005888611559,0.004443053506,0.00117017281,0.001100511496,0.002661199455,0.001561545857,0.001437665392,0.001088329345,0.001654198836,0.0005849148253,0.005146701408,0.006684740861,0.00998987852,0.007516387138,0.001298685923,0.002601832916,0.0007067363348,0.001080951423,0.001823719471,0.0009982500598,0.006823720329,0.003432964454]"
sub-21161,ses-2,"[0.01127121009,0.001755603115,0.001331004434,0.03000993376,0.2938885898,0.306709056,0.003015179734,0.0002650434916,0.001039010169,0.005598816415,0.005136189035,0.00379361065,0.003713089015,0.01204997169,0.003249800267,0.001626801568,0.00436089962,0.002472361404,0.004538973133,0.001320422535,0.0009956905218,0.001563310177,0.003489381065,0.001030577719,0.001201872202,0.002180367139,0.0003510214178,0.0004975145766,0.001339932911,0.00510295526,0.003614875769,0.0005643128115,0.002088106211,0.0006314417308,0.004006406017,0.002416806436,0.005757875578,0.006146760352,0.007755043597,0.005721004275,0.001085305976,0.001186660723,0.002082815261,0.00981355356,0.0009741960403,0.0007422209818,0.01251540989,0.008226103427,0.00174072232,0.001757587221,0.001059181913,0.0005909329002,0.0004783348853,0.0009479066359,0.001750146824,0.002422262727,0.0009980053121,0.00239878414,0.006053011344,0.005164131861,0.001342413043,0.0008637474736,0.002709296727,0.00149866139,0.001681199141,0.001059843282,0.001351506862,0.0004131900721,0.003144477307,0.005859891694,0.007285802531,0.006926844689,0.001150450789,0.002271966699,0.0006347485741,0.0007149395244,0.001533879271,0.0005373620385,0.007752398123,0.003541463847]"
sub-21161,ses-3,"[0.009036632823,0.001533868293,0.001859058326,0.0390483546,0.2672526171,0.303390355,0.002712516249,0.0001685678946,0.001388694171,0.004860761426,0.005555938078,0.003387783307,0.003344977681,0.01113626541,0.003841556134,0.001594592554,0.003911073799,0.001288150722,0.004267123702,0.001408437852,0.001225933241,0.001524411236,0.003224192811,0.001369614144,0.0008990840757,0.002830148766,0.00042108791,0.000716911292,0.003056786309,0.005805637567,0.003177405266,0.0007490984687,0.002313992546,0.0009608038167,0.002277159797,0.002791490971,0.007259535658,0.006626908314,0.008094909034,0.004600941226,0.001123896573,0.001422706394,0.001775106205,0.01129172615,0.0009216482821,0.001390519217,0.01598309012,0.00718935434,0.001843296564,0.001905679958,0.001629434344,0.000618690629,0.0005491729638,0.0008819950077,0.001835166813,0.003915553458,0.0009710904402,0.003008671458,0.004285871903,0.005877809845,0.001369614144,0.0004653867563,0.003606954753,0.001170684119,0.001119416914,0.0009359168244,0.0009608038167,0.0006787512371,0.002438925247,0.007203788796,0.007793776427,0.00887420372,0.0013815599,0.002112573821,0.0007242114764,0.001436311283,0.001206521387,0.0007062928419,0.007047498484,0.004435193857]"
sub-21193,ses-1,"[0.01293296457,0.0009658164835,0.00105074619,0.03136961581,0.2586504877,0.3039150869,0.003283430801,0.0001538056277,0.001448638415,0.004487119512,0.005398905512,0.003836682245,0.003639376036,0.01144151606,0.003030713137,0.001808036076,0.003334526722,0.001386494727,0.002820287705,0.001254094147,0.001364226572,0.002103218594,0.003673209822,0.0009444114354,0.001273772982,0.003659400113,0.0005194176584,0.001336952398,0.002517509847,0.007864456331,0.003536838951,0.0005587753274,0.002567224798,0.0007628137695,0.001059895122,0.002762977415,0.005623313274,0.005581366284,0.009525936877,0.004236645926,0.001929734132,0.001271356283,0.00268598829,0.008140477878,0.0007645399831,0.0009991324051,0.01334898203,0.0081228705,0.001411870066,0.001032275705,0.001824952969,0.0007925046427,0.0007797306624,0.001690135691,0.002418597811,0.00323613255,0.00113602114,0.002717923241,0.004895541639,0.00423215777,0.001126181723,0.0004346605729,0.002799400521,0.001237177254,0.002152415681,0.001059895122,0.001491966375,0.0007635042549,0.003799568654,0.007555118862,0.009668694737,0.009743267163,0.00256377237,0.001814077824,0.0007968201765,0.001571026956,0.001700838215,0.0009492448334,0.008610007965,0.005716701427]"
